time,id,x,y
1.26971,1,1.78346,0.457927
1.28534,1,1.78298,0.450283
1.35435,1,1.78074,0.440925
1.41685,1,1.7824,0.441376
1.48587,1,1.78291,0.44379
1.55488,1,1.78328,0.446623
1.61738,1,1.78378,0.452717
1.6864,1,1.78429,0.460435
1.75542,1,1.7832,0.465947
1.81792,1,1.78242,0.471412
1.88693,1,1.78214,0.472386
1.95595,1,1.7816,0.470708
2.01845,1,1.78243,0.466478
2.08746,1,1.78256,0.460741
2.15648,1,1.78374,0.45238
2.24112,1,1.78515,0.445566
2.28799,1,1.78563,0.440513
2.35701,1,1.78591,0.437257
2.41951,1,1.78621,0.437276
2.48852,1,1.7862,0.439979
2.55754,1,1.78642,0.442404
2.62004,1,1.78722,0.448663
2.68906,1,1.78748,0.457431
2.75807,1,1.78757,0.46463
2.82057,1,1.78609,0.470648
2.88958,1,1.78582,0.473526
2.9586,1,1.78602,0.472675
3.04324,1,1.78746,0.470354
3.09012,1,1.78782,0.466478
3.15029,1,1.78966,0.459103
3.21231,1,1.7915,0.451733
3.2877,1,1.79213,0.446328
3.3497,1,1.79258,0.442274
3.4246,1,1.79322,0.441759
3.48605,1,1.79276,0.443175
3.54646,1,1.79412,0.446006
3.6215,1,1.79481,0.451732
3.68316,1,1.79451,0.460485
3.74405,1,1.79418,0.467945
3.82004,1,1.79343,0.4747
3.88123,1,1.79367,0.477647
3.95613,1,1.79453,0.476701
4.01705,1,1.79647,0.473799
4.07806,1,1.79767,0.470968
4.15289,1,1.80051,0.464148
4.21369,1,1.80289,0.457135
4.28905,1,1.80451,0.450894
4.36035,1,1.80561,0.446325
4.42286,1,1.80669,0.444839
4.49191,1,1.80823,0.445969
4.57652,1,1.8083,0.449027
4.6234,1,1.80848,0.45411
4.67679,1,1.80962,0.463521
4.76143,1,1.8102,0.470351
4.82203,1,1.81019,0.476577
4.87996,1,1.81059,0.480813
4.96161,1,1.81205,0.480347
5.02411,1,1.81365,0.47875
5.0775,1,1.81635,0.476048
5.16214,1,1.81924,0.470322
5.22464,1,1.82252,0.462243
5.29365,1,1.82495,0.456763
5.36266,1,1.82717,0.451726
5.42517,1,1.82852,0.450375
5.47856,1,1.82986,0.450975
5.5632,1,1.83121,0.453077
5.6257,1,1.83322,0.457806
5.67909,1,1.83389,0.466588
