time,id,x,y
0.808865,1,1.78557,0.459632
0.886427,1,1.78292,0.447563
0.955441,1,1.78269,0.447681
1.01795,1,1.78479,0.45473
1.08696,1,1.78675,0.467641
1.15598,1,1.78534,0.480893
1.2164,1,1.78398,0.490311
1.27835,1,1.78532,0.492262
1.3527,1,1.78746,0.48821
1.4135,1,1.79308,0.474348
1.50248,1,1.79504,0.461804
1.56227,1,1.79674,0.45414
1.62249,1,1.79862,0.450968
1.68303,1,1.8029,0.454433
1.74355,1,1.80729,0.467452
1.8183,1,1.80862,0.479733
1.88101,1,1.80959,0.488207
1.95644,1,1.81228,0.490909
2.01761,1,1.81889,0.487531
2.08654,1,1.82694,0.476368
2.15555,1,1.83177,0.467646
2.21805,1,1.83586,0.46106
2.28707,1,1.84064,0.45848
2.35608,1,1.84737,0.46197
2.41858,1,1.85322,0.474692
2.4876,1,1.85767,0.486851
2.55661,1,1.8601,0.495838
2.61911,1,1.86374,0.499255
2.68813,1,1.87125,0.497207
2.75714,1,1.88098,0.486202
2.81964,1,1.88703,0.475974
2.88865,1,1.89297,0.469164
2.95767,1,1.8986,0.466578
3.02017,1,1.90669,0.468911
3.08918,1,1.91314,0.48117
3.15819,1,1.91744,0.4936
3.2207,1,1.92045,0.503508
3.28971,1,1.9255,0.508462
3.35872,1,1.93393,0.506209
3.42122,1,1.94474,0.495399
3.49024,1,1.95285,0.484589
3.55926,1,1.95886,0.478438
3.62176,1,1.96579,0.475265
3.69077,1,1.97411,0.477747
3.75978,1,1.98192,0.490377
3.83791,1,1.98678,0.502345
3.8913,1,1.99023,0.512511
3.96031,1,1.99573,0.51721
4.02281,1,2.00525,0.516242
4.09183,1,2.01711,0.506273
4.16084,1,2.0261,0.496035
4.22334,1,2.03321,0.488771
4.29235,1,2.04106,0.486638
4.36137,1,2.04963,0.488652
4.42387,1,2.0577,0.501696
4.49288,1,2.06306,0.515209
4.56189,1,2.06709,0.523918
4.6244,1,2.07356,0.528587
4.69341,1,2.08372,0.528336
4.76242,1,2.09598,0.519424
4.82492,1,2.10512,0.510086
4.89394,1,2.11385,0.502077
4.96295,1,2.1213,0.499258
5.02545,1,2.13056,0.501321
5.07884,1,2.13971,0.513583
5.16348,1,2.14477,0.528076
5.22598,1,2.14914,0.537416
5.27937,1,2.15518,0.542661
5.364,1,2.16402,0.544702
5.4265,1,2.17839,0.536693
5.49552,1,2.18775,0.527818
5.56453,1,2.19733,0.520473
5.62703,1,2.20438,0.517256
5.69605,1,2.21378,0.517478
5.76506,1,2.22252,0.528472
5.82756,1,2.22845,0.541963
5.88095,1,2.23274,0.552911
5.96559,1,2.2384,0.558922
6.01247,1,2.24682,0.562957
6.08148,1,2.26,0.556651
6.16612,1,2.2716,0.547383
6.22862,1,2.28016,0.539936
6.28201,1,2.28822,0.53644
6.36665,1,2.29719,0.536151
6.41353,1,2.30594,0.545407
6.48254,1,2.31253,0.558823
6.5828,1,2.31706,0.570169
6.62968,1,2.32243,0.578278
6.68307,1,2.33027,0.583054
6.76771,1,2.34295,0.579259
6.81458,1,2.35499,0.571844
6.8836,1,2.36543,0.564109
6.96824,1,2.37356,0.559132
7.01511,1,2.38175,0.558682
7.08413,1,2.39055,0.564452
7.16876,1,2.39861,0.57797
7.21564,1,2.40245,0.591252
7.28465,1,2.40777,0.599911
7.34715,1,2.4139,0.606039
7.41617,1,2.42589,0.606092
7.48518,1,2.44004,0.598901
7.54768,1,2.45084,0.591492
7.6167,1,2.45866,0.586286
7.68571,1,2.4679,0.584515
7.74821,1,2.47672,0.589063
7.81722,1,2.48391,0.603344
7.88624,1,2.48858,0.616063
7.94874,1,2.49197,0.626378
8.01775,1,2.49774,0.633026
8.08677,1,2.50766,0.636517
8.14927,1,2.5223,0.63053
8.21828,1,2.53442,0.622585
8.28729,1,2.5431,0.617011
8.34979,1,2.5517,0.615925
8.41881,1,2.56009,0.61817
8.48782,1,2.56773,0.630057
8.55032,1,2.57173,0.644653
8.61934,1,2.57455,0.656346
8.68835,1,2.57956,0.66454
8.75085,1,2.58809,0.667409
8.81986,1,2.60354,0.66252
8.9045,1,2.61567,0.653838
8.95138,1,2.62558,0.647995
9.02039,1,2.63372,0.647166
9.08941,1,2.64269,0.650521
9.1519,1,2.65031,0.663283
9.22092,1,2.65415,0.677658
9.28993,1,2.65649,0.688588
9.35243,1,2.66103,0.695199
9.42145,1,2.67047,0.698887
9.49046,1,2.68482,0.694279
9.55296,1,2.69718,0.686293
9.62197,1,2.7072,0.680768
9.69099,1,2.71587,0.678759
9.75349,1,2.72454,0.681686
9.8225,1,2.73266,0.694345
9.89151,1,2.73592,0.709813
9.95402,1,2.73796,0.721379
10.023,1,2.74286,0.728738
10.092,1,2.75174,0.732027
10.1545,1,2.76662,0.727688
10.2236,1,2.77911,0.719768
10.2926,1,2.78796,0.715151
10.3551,1,2.79677,0.713509
10.4241,1,2.80501,0.716501
10.4931,1,2.81237,0.728862
10.5556,1,2.8156,0.743782
10.6246,1,2.81806,0.755196
10.6936,1,2.82268,0.763384
10.7561,1,2.83078,0.768065
10.8251,1,2.84584,0.763933
10.8942,1,2.85913,0.756846
10.9567,1,2.86801,0.751536
11.0257,1,2.87674,0.751359
11.0947,1,2.88502,0.754662
11.1572,1,2.89243,0.767694
11.2262,1,2.89475,0.783119
11.2952,1,2.89586,0.794427
11.3577,1,2.90052,0.801967
11.4267,1,2.90816,0.807689
11.4957,1,2.92402,0.803665
11.5582,1,2.93827,0.798152
11.6429,1,2.94787,0.794698
11.6963,1,2.95627,0.794308
11.7809,1,2.96547,0.797776
11.8278,1,2.97305,0.810478
11.8968,1,2.97455,0.826246
11.9593,1,2.97618,0.83783
12.0283,1,2.97882,0.846477
12.0973,1,2.98735,0.851146
12.1598,1,3.00271,0.848887
12.2289,1,3.01557,0.843996
12.2979,1,3.02602,0.84141
12.3604,1,3.03475,0.842277
12.4294,1,3.04533,0.846228
12.4984,1,3.05036,0.859958
12.5609,1,3.05315,0.874553
12.6299,1,3.05291,0.886372
12.6989,1,3.05533,0.894733
12.7614,1,3.06101,0.900725
12.8304,1,3.07733,0.900271
12.8995,1,3.09241,0.894977
12.962,1,3.10329,0.89268
13.031,1,3.11241,0.893202
13.1,1,3.12258,0.896736
13.1625,1,3.12884,0.909705
13.2315,1,3.12988,0.924879
13.3005,1,3.12829,0.937072
13.363,1,3.13164,0.945563
13.432,1,3.13752,0.952008
13.501,1,3.15339,0.952053
13.5635,1,3.16764,0.949226
13.6326,1,3.17873,0.946839
13.7016,1,3.18509,0.947542
13.7641,1,3.1877,0.951372
13.8175,1,3.19034,0.964208
13.9021,101,3.17806,0.970362
13.9646,101,3.18051,0.968665
14.018,101,3.18338,0.967652
