time,id,x,y
0.221397,1,1.811,0.447676
0.301802,1,1.81099,0.449641
0.367016,1,1.81189,0.449027
0.43223,1,1.81293,0.448733
0.502562,1,1.81445,0.452022
0.562916,1,1.81427,0.458701
0.623869,1,1.81431,0.463419
0.684872,1,1.81347,0.464918
0.745871,1,1.81253,0.465402
0.83987,1,1.81097,0.464626
0.893139,1,1.80984,0.462701
0.953711,1,1.80962,0.463521
1.03521,1,1.81146,0.464872
1.09593,1,1.81655,0.465561
1.15648,1,1.82261,0.465853
1.22232,1,1.82579,0.46794
1.28332,1,1.82873,0.469045
1.35932,1,1.83283,0.469995
1.42132,1,1.83503,0.473665
1.48232,1,1.83633,0.477984
1.55832,1,1.83791,0.4822
1.62032,1,1.84024,0.486493
1.68132,1,1.8449,0.485244
1.75832,1,1.84651,0.484254
1.81932,1,1.8493,0.48415
1.88132,1,1.85273,0.485132
1.95732,1,1.85648,0.484795
2.01832,1,1.8586,0.480096
2.09762,1,1.86327,0.476878
2.1581,1,1.86598,0.471473
2.23862,1,1.86907,0.46491
2.29895,1,1.87191,0.458218
2.3593,1,1.8735,0.452643
2.41971,1,1.87522,0.446681
2.50015,1,1.87553,0.441228
2.56053,1,1.87622,0.437835
2.6209,1,1.87623,0.433412
2.7216,1,1.87587,0.431176
2.76178,1,1.87628,0.429013
2.82222,1,1.8766,0.428006
2.88258,1,1.87686,0.427568
2.96295,1,1.87783,0.427391
3.02329,1,1.87979,0.428374
3.08372,1,1.883,0.431316
3.16416,1,1.88763,0.433901
3.22443,1,1.89092,0.436262
3.2848,1,1.89496,0.437417
3.36522,1,1.89816,0.438814
3.42562,1,1.90168,0.441352
3.48601,1,1.90404,0.442253
3.56647,1,1.90572,0.443435
3.62694,1,1.90741,0.442928
3.68727,1,1.90892,0.44238
3.76785,1,1.90982,0.439291
3.82824,1,1.91079,0.436108
3.90881,1,1.91129,0.433715
3.96917,1,1.91241,0.431181
4.02963,1,1.91377,0.428059
4.09002,1,1.91513,0.423463
4.17057,1,1.91654,0.419208
4.23088,1,1.91757,0.415217
4.29126,1,1.91917,0.409492
4.37166,1,1.91978,0.404789
4.432,1,1.9203,0.401699
4.49229,1,1.92094,0.400025
4.55271,1,1.92136,0.39829
4.63314,1,1.92277,0.396878
4.69349,1,1.92356,0.395952
4.75382,1,1.92547,0.396172
4.83429,1,1.92732,0.396154
4.89473,1,1.92922,0.396054
4.95522,1,1.93195,0.397394
5.03563,1,1.93482,0.397703
5.09605,1,1.93811,0.398855
5.15647,1,1.94291,0.400405
5.23689,1,1.94592,0.401692
5.29726,1,1.94975,0.40288
5.35753,1,1.95242,0.40464
5.4381,1,1.95514,0.405583
5.49846,1,1.95652,0.406066
5.55892,1,1.95816,0.406015
5.61929,1,1.95827,0.405906
5.69972,1,1.95857,0.404263
5.76008,1,1.9599,0.402671
5.82045,1,1.96043,0.399885
5.9009,1,1.96111,0.398082
5.96124,1,1.9622,0.395283
