time,id,x,y
0.26955,1,1.97608,0.253935
0.332052,1,1.97499,0.254483
0.409031,1,1.97184,0.250938
0.486017,1,1.96978,0.256644
0.532894,1,1.96923,0.262649
0.600924,1,1.96878,0.26734
0.661924,1,1.9664,0.27264
0.73995,1,1.96329,0.270916
0.801579,1,1.95832,0.267233
0.878313,1,1.95489,0.265092
0.92519,1,1.95127,0.264493
1.00171,1,1.94887,0.265096
1.07073,1,1.94646,0.259009
1.14886,1,1.946,0.254596
1.20173,1,1.9462,0.251567
1.26264,1,1.94868,0.25534
1.32442,1,1.95319,0.263876
1.39958,1,1.95989,0.276651
1.46044,1,1.96545,0.298522
1.53729,1,1.9669,0.322197
1.59772,1,1.96554,0.342067
1.65976,1,1.96514,0.355396
1.73435,1,1.96623,0.364504
1.79572,1,1.97163,0.363487
1.87131,1,1.98099,0.357447
1.93111,1,1.98734,0.350804
1.99281,1,1.9921,0.343211
2.07265,1,1.99523,0.338121
2.13515,1,1.999,0.338571
2.20416,1,2.0019,0.341527
2.27318,1,2.00519,0.354669
2.33568,1,2.00621,0.367256
2.4047,1,2.00546,0.380717
2.47371,1,2.00469,0.390982
2.53621,1,2.00701,0.397496
2.60522,1,2.01118,0.399953
2.67424,1,2.02075,0.395771
2.75236,1,2.02859,0.38995
2.80575,1,2.03464,0.385441
2.87477,1,2.03881,0.382981
2.93727,1,2.0431,0.384086
3.00628,1,2.0474,0.387884
3.07529,1,2.05072,0.398444
3.13779,1,2.05264,0.411483
3.20681,1,2.05247,0.423296
3.27582,1,2.05348,0.43012
3.33832,1,2.05582,0.434787
3.40734,1,2.06089,0.436226
3.47635,1,2.07145,0.431092
3.53885,1,2.08007,0.425502
3.60787,1,2.08756,0.420584
3.69251,1,2.09271,0.417363
3.73938,1,2.09785,0.418006
3.8084,1,2.10286,0.42058
3.87741,1,2.10643,0.431396
3.93992,1,2.1091,0.443564
4.00893,1,2.10823,0.456239
4.07795,1,2.10838,0.465871
4.14045,1,2.11147,0.471819
4.19383,1,2.11516,0.476009
4.27847,1,2.1251,0.472467
4.34097,1,2.13553,0.466929
4.40999,1,2.14366,0.462486
4.479,1,2.14981,0.458183
4.5415,1,2.15533,0.456953
4.59489,1,2.16077,0.45694
4.67953,1,2.16599,0.466293
4.74203,1,2.16829,0.478412
4.79542,1,2.16838,0.490873
4.88005,1,2.16848,0.501172
4.94256,1,2.17079,0.507339
4.99595,1,2.17424,0.512371
5.08059,1,2.18429,0.510384
5.14309,1,2.19521,0.504903
5.19648,1,2.20407,0.499595
5.28111,1,2.21157,0.494924
5.34361,1,2.21748,0.493443
5.397,1,2.22327,0.493957
5.49726,1,2.22822,0.501682
5.54414,1,2.23089,0.514025
5.59753,1,2.23257,0.5264
5.68217,1,2.23281,0.537073
5.72904,1,2.235,0.543585
5.79806,1,2.23843,0.54811
5.88269,1,2.24743,0.548026
5.92957,1,2.26004,0.542234
5.99858,1,2.2694,0.536264
6.08322,1,2.27717,0.531806
6.1301,1,2.2841,0.531284
6.19911,1,2.29058,0.531825
6.26161,1,2.29663,0.539284
6.33063,1,2.29962,0.552661
6.39964,1,2.30023,0.564633
6.46214,1,2.30032,0.576346
6.53115,1,2.30289,0.583028
6.60017,1,2.30729,0.58782
6.66267,1,2.31675,0.587674
6.73168,1,2.33,0.581788
6.8007,1,2.3385,0.577133
6.90096,1,2.34674,0.573201
6.93221,1,2.35332,0.572359
7.00123,1,2.36046,0.574324
7.06373,1,2.36604,0.581548
7.13274,1,2.37003,0.593953
7.20176,1,2.37045,0.606343
7.26426,1,2.37042,0.616897
7.33327,1,2.37298,0.623578
7.40228,1,2.37771,0.629076
7.46478,1,2.38694,0.628965
7.5338,1,2.40036,0.623582
7.60281,1,2.41023,0.618755
7.66531,1,2.41799,0.615465
7.73433,1,2.42516,0.614879
7.81897,1,2.43243,0.615478
7.86584,1,2.43844,0.62154
7.93486,1,2.44224,0.63439
8.00387,1,2.44366,0.646531
8.06637,1,2.44383,0.657619
8.13538,1,2.44643,0.665101
8.2044,1,2.44988,0.670818
8.2669,1,2.4595,0.671995
8.33591,1,2.47315,0.666839
8.40493,1,2.48385,0.661682
8.46743,1,2.49308,0.657016
8.53644,1,2.5003,0.656014
8.60545,1,2.50706,0.656579
8.66795,1,2.51311,0.663788
8.73697,1,2.51684,0.676309
8.80598,1,2.51798,0.688563
8.86848,1,2.5182,0.699143
8.9375,1,2.52081,0.70726
9.00651,1,2.52533,0.712886
9.06901,1,2.53433,0.713677
9.13803,1,2.54759,0.710165
9.20704,1,2.55816,0.706073
9.26954,1,2.56688,0.701399
9.33855,1,2.57446,0.69984
9.40757,1,2.58176,0.700212
9.47007,1,2.58825,0.706459
9.53908,1,2.59197,0.719817
9.6081,1,2.59393,0.731374
9.6706,1,2.59434,0.742408
9.73961,1,2.59637,0.75051
9.80862,1,2.60094,0.756224
9.87113,1,2.60886,0.758609
9.94014,1,2.62222,0.755254
10.0092,1,2.63294,0.751017
10.0717,1,2.64211,0.745989
10.1407,1,2.64974,0.744231
10.2097,1,2.6567,0.744814
10.2722,1,2.66428,0.747831
10.3412,1,2.66854,0.759835
10.4102,1,2.6705,0.77275
10.4727,1,2.67075,0.785058
10.5573,1,2.67241,0.793557
10.6107,1,2.67576,0.80042
10.6732,1,2.68385,0.803126
10.7423,1,2.69788,0.799177
10.8113,1,2.70935,0.794483
10.8738,1,2.71838,0.790685
