time,id,x,y
0.93899,1,1.91119,0.206196
0.985867,1,1.91043,0.206111
1.05489,1,1.90963,0.197236
1.11738,1,1.90833,0.186958
1.18545,1,1.90833,0.189665
1.26129,1,1.90852,0.192049
1.32112,1,1.90851,0.194756
1.38188,1,1.90973,0.202581
1.45605,1,1.90983,0.212348
1.51618,1,1.90912,0.219997
1.59066,1,1.90775,0.226912
1.6508,1,1.9071,0.229058
1.72661,1,1.9071,0.230925
1.78682,1,1.90784,0.228711
1.86193,1,1.91015,0.224978
1.92245,1,1.91264,0.217053
1.98322,1,1.91438,0.209211
2.06394,1,1.91619,0.203412
2.13895,1,1.9166,0.200164
2.20145,1,1.91722,0.197457
2.25484,1,1.91768,0.198675
2.33948,1,1.91876,0.201245
2.38635,1,1.91956,0.207605
2.45537,1,1.92088,0.21827
2.51787,1,1.92072,0.227874
2.58688,1,1.91981,0.23657
2.65589,1,1.91923,0.24151
2.7184,1,1.92024,0.243013
2.80303,1,1.922,0.241113
2.85642,1,1.92431,0.238114
2.91892,1,1.92906,0.230666
2.98794,1,1.93245,0.223911
3.05696,1,1.93438,0.217881
3.11946,1,1.93645,0.213561
3.18847,1,1.93744,0.211838
3.25748,1,1.93928,0.212575
3.31998,1,1.94108,0.21532
3.389,1,1.94294,0.2218
3.45801,1,1.94439,0.23324
3.52052,1,1.9451,0.241508
3.58953,1,1.94511,0.25073
3.65854,1,1.94598,0.255342
3.72104,1,1.94619,0.256979
3.79006,1,1.94943,0.255895
3.85908,1,1.9527,0.253163
3.92158,1,1.95722,0.245081
3.99059,1,1.96141,0.238479
4.05961,1,1.96494,0.232935
4.12211,1,1.96734,0.228124
4.19112,1,1.96919,0.225844
4.26014,1,1.9714,0.22658
4.32264,1,1.97434,0.228793
4.39165,1,1.97703,0.236547
4.46067,1,1.97921,0.246136
4.52317,1,1.97993,0.255239
4.59218,1,1.98019,0.263861
4.6612,1,1.98104,0.268853
4.7237,1,1.98297,0.270613
4.79272,1,1.98616,0.269562
4.86173,1,1.99012,0.267485
4.92423,1,1.996,0.26015
4.99324,1,2.00045,0.252755
5.06226,1,2.00424,0.247069
5.1469,1,2.00695,0.242447
5.19377,1,2.00977,0.241
5.26279,1,2.01235,0.242057
5.32529,1,2.01556,0.244633
5.3943,1,2.01832,0.251821
5.46331,1,2.02053,0.262645
5.52581,1,2.02175,0.270469
5.59483,1,2.02173,0.278587
5.66384,1,2.02334,0.282781
5.72634,1,2.02588,0.284292
5.79536,1,2.03036,0.282913
5.86437,1,2.03449,0.279442
5.92687,1,2.04052,0.272919
5.99588,1,2.04592,0.266803
6.0649,1,2.0496,0.261369
6.1274,1,2.05316,0.257371
6.19641,1,2.05528,0.255812
6.26543,1,2.05861,0.256466
6.32793,1,2.06227,0.25887
6.39694,1,2.06496,0.265033
6.46596,1,2.06763,0.275858
6.52846,1,2.06897,0.283412
6.59747,1,2.07016,0.291147
6.66649,1,2.07139,0.296398
6.72899,1,2.07457,0.29768
6.798,1,2.07794,0.296536
6.86702,1,2.08301,0.293441
6.92952,1,2.09022,0.28622
6.99853,1,2.09612,0.277873
7.06754,1,2.09916,0.273311
7.13004,1,2.10262,0.269479
7.19906,1,2.10629,0.266493
7.26807,1,2.10951,0.267394
7.33057,1,2.11272,0.268939
7.39959,1,2.117,0.275538
7.4686,1,2.12002,0.285549
7.5311,1,2.12124,0.294134
7.60012,1,2.12216,0.302185
7.66913,1,2.12319,0.307088
7.73163,1,2.12677,0.308626
7.80065,1,2.13077,0.307195
7.86966,1,2.13619,0.302395
7.93216,1,2.14271,0.294396
8.00117,1,2.14817,0.287352
8.07019,1,2.15243,0.281421
8.13269,1,2.15515,0.277412
8.20171,1,2.15811,0.274844
8.27072,1,2.16243,0.275403
8.33322,1,2.16596,0.277406
8.38661,1,2.16962,0.284171
8.47125,1,2.17272,0.293268
8.53375,1,2.17476,0.301387
8.58714,1,2.17669,0.309164
8.67178,1,2.17815,0.312955
8.75643,1,2.18208,0.312584
8.78767,1,2.18564,0.311845
8.87231,1,2.19111,0.307485
8.91919,1,2.19821,0.29821
8.9882,1,2.20281,0.291735
9.07284,1,2.20646,0.285506
9.11972,1,2.20955,0.280522
9.18873,1,2.21271,0.279019
9.27337,1,2.21662,0.279454
9.32025,1,2.22034,0.280899
9.38926,1,2.22509,0.288087
9.4739,1,2.22804,0.296323
9.52077,1,2.23072,0.304443
9.58979,1,2.23201,0.311139
9.67443,1,2.23438,0.315145
9.73693,1,2.23818,0.315266
9.79032,1,2.24209,0.314116
9.85933,1,2.24799,0.308779
9.92183,1,2.25435,0.300302
9.99084,1,2.25974,0.292986
10.0755,1,2.26285,0.286292
10.1224,1,2.26529,0.28277
10.207,1,2.26911,0.279938
10.2604,1,2.27324,0.279812
10.3229,1,2.27696,0.281616
10.3919,1,2.28201,0.288832
10.4609,1,2.28536,0.297855
10.5234,1,2.28809,0.305072
10.5924,1,2.28936,0.312291
10.6615,1,2.29141,0.315383
10.724,1,2.29554,0.315241
10.793,1,2.29896,0.313228
10.862,1,2.30499,0.308385
10.9401,1,2.31069,0.300099
10.9935,1,2.31535,0.292504
11.0625,1,2.31842,0.287323
11.1406,1,2.32069,0.282496
11.194,1,2.32475,0.280032
11.263,1,2.32878,0.280137
11.3255,1,2.33372,0.281587
11.3946,1,2.33824,0.288148
11.4636,1,2.34165,0.298485
11.5261,1,2.34457,0.306513
11.5951,1,2.34628,0.312511
11.6641,1,2.34786,0.316571
11.7266,1,2.35124,0.317324
11.7956,1,2.35563,0.315355
11.8646,1,2.36076,0.311609
11.9271,1,2.36733,0.301877
11.9961,1,2.37163,0.29567
12.0652,1,2.37446,0.289401
12.1277,1,2.37836,0.28485
12.1967,1,2.38203,0.282691
12.2657,1,2.38569,0.283079
12.3282,1,2.39013,0.285282
12.3972,1,2.39496,0.291146
12.4662,1,2.3974,0.301525
12.5287,1,2.40002,0.30975
12.5977,1,2.40142,0.316479
12.6667,1,2.40426,0.320749
12.7292,1,2.40752,0.320949
12.7983,1,2.41154,0.32081
12.8673,1,2.41752,0.31731
12.9454,1,2.42437,0.307286
12.9988,1,2.4287,0.300964
13.0678,1,2.4328,0.294851
13.1303,1,2.43524,0.291033
13.1993,1,2.43822,0.288981
13.2683,1,2.44288,0.290794
13.3308,1,2.44675,0.293147
13.3998,1,2.45171,0.299243
13.4689,1,2.45494,0.309622
13.5314,1,2.45706,0.318195
13.6004,1,2.45782,0.32599
13.6694,1,2.46027,0.329638
13.7319,1,2.46368,0.330931
13.8009,1,2.46803,0.329752
13.8855,1,2.4738,0.326454
13.9324,1,2.48111,0.317838
14.0014,1,2.48596,0.312085
14.0704,1,2.4893,0.30616
14.1329,1,2.49305,0.30227
14.202,1,2.49646,0.301366
14.271,1,2.50072,0.301928
