time,id,x,y
0.82209,1,1.78852,0.286983
0.852102,1,1.78853,0.282539
0.930304,1,1.79123,0.287584
1.00182,1,1.7954,0.293948
1.08646,1,1.79821,0.30538
1.13334,1,1.80021,0.316244
1.20189,1,1.80284,0.326644
1.26114,1,1.8018,0.333988
1.32214,1,1.8069,0.344297
1.41204,1,1.80672,0.35139
1.47258,1,1.80979,0.352698
1.5338,1,1.81351,0.351778
1.59377,1,1.81448,0.352164
1.65491,1,1.81943,0.345981
1.73017,1,1.82548,0.338382
1.79086,1,1.82577,0.331311
1.86596,1,1.8266,0.324961
1.92618,1,1.82812,0.322256
2.00248,1,1.82871,0.321962
2.06979,1,1.82847,0.323902
2.13229,1,1.8287,0.327371
2.20131,1,1.82881,0.33613
2.27032,1,1.82844,0.34436
2.35496,1,1.82817,0.352323
2.40184,1,1.82768,0.358099
2.47085,1,1.82877,0.360466
2.53335,1,1.83076,0.360113
2.60237,1,1.83264,0.358852
2.67138,1,1.83617,0.354115
2.73388,1,1.83923,0.346472
2.80289,1,1.84165,0.342625
2.87191,1,1.84373,0.339818
2.93441,1,1.84622,0.340134
3.00342,1,1.84781,0.342482
3.07244,1,1.84967,0.345998
3.13494,1,1.85061,0.351208
3.20395,1,1.85097,0.359812
3.27297,1,1.85125,0.367987
3.33547,1,1.85094,0.374806
3.40448,1,1.8502,0.38009
3.47349,1,1.85101,0.37982
3.53599,1,1.8529,0.377386
3.60501,1,1.85572,0.373976
3.67402,1,1.85865,0.368371
3.75866,1,1.86237,0.359807
3.80554,1,1.86529,0.353331
3.87455,1,1.86778,0.348989
3.93705,1,1.86998,0.347209
3.99045,1,1.87048,0.348237
4.07509,1,1.87156,0.350205
4.13759,1,1.87317,0.353644
4.19098,1,1.87315,0.362508
4.27561,1,1.87295,0.370298
4.33811,1,1.87264,0.376396
4.3915,1,1.87251,0.38291
4.47614,1,1.87447,0.385121
4.53864,1,1.87704,0.384629
4.59203,1,1.87987,0.382416
4.67666,1,1.88392,0.378728
4.73916,1,1.88913,0.370936
4.79255,1,1.89338,0.366557
4.8772,1,1.89609,0.361148
4.92407,1,1.89879,0.358442
4.99308,1,1.90124,0.358687
5.07772,1,1.90238,0.361532
5.1246,1,1.90289,0.365557
5.19361,1,1.90392,0.372549
5.27825,1,1.90381,0.380975
5.32512,1,1.90355,0.387127
5.39414,1,1.90339,0.392241
5.47878,1,1.90547,0.393592
5.52565,1,1.90756,0.39101
5.59467,1,1.91087,0.389535
5.67931,1,1.91482,0.386559
5.72618,1,1.92021,0.379208
5.7952,1,1.92466,0.372631
5.87984,1,1.92857,0.368191
5.92671,1,1.93141,0.364355
5.99573,1,1.93385,0.36347
6.06474,1,1.9352,0.36519
6.12724,1,1.93713,0.368188
6.19625,1,1.93842,0.374924
6.26526,1,1.93827,0.384389
6.32776,1,1.93893,0.390743
6.39678,1,1.93784,0.397638
6.48142,1,1.94046,0.399986
6.54392,1,1.94304,0.397959
6.59731,1,1.94593,0.396284
6.66632,1,1.94974,0.393825
6.72882,1,1.95551,0.387464
6.79784,1,1.95967,0.38034
6.86685,1,1.96392,0.375457
6.92935,1,1.96727,0.371189
6.99836,1,1.96932,0.370047
7.06738,1,1.97112,0.371202
7.12988,1,1.97274,0.374358
7.19889,1,1.97404,0.379536
7.26791,1,1.97454,0.387906
7.33041,1,1.97491,0.394859
7.39942,1,1.97425,0.401684
7.46843,1,1.97476,0.404774
7.53094,1,1.97765,0.404857
7.59995,1,1.98119,0.402712
7.66896,1,1.98518,0.400007
7.73146,1,1.99046,0.393567
7.80048,1,1.99598,0.387075
7.86949,1,2,0.381751
7.93199,1,2.00399,0.376931
8.001,1,2.00617,0.375018
8.07002,1,2.00865,0.375983
8.13252,1,2.01066,0.378331
8.20153,1,2.0115,0.382744
8.27055,1,2.01178,0.390722
8.33305,1,2.01178,0.398454
8.40206,1,2.01203,0.404009
8.47108,1,2.01213,0.409081
8.53358,1,2.01448,0.409668
8.6026,1,2.01718,0.407668
8.67161,1,2.02098,0.406096
8.73411,1,2.02564,0.400612
8.81875,1,2.03094,0.393187
8.87214,1,2.0353,0.387394
8.93465,1,2.03825,0.383006
9.00367,1,2.04119,0.380457
9.07268,1,2.04343,0.381317
9.13518,1,2.04559,0.383018
9.2042,1,2.04638,0.386081
9.27321,1,2.0474,0.393686
9.33571,1,2.04655,0.401664
9.40473,1,2.04637,0.408425
9.47374,1,2.04574,0.413833
9.53624,1,2.04765,0.414847
9.60526,1,2.05053,0.413832
9.67427,1,2.05434,0.412052
9.73677,1,2.05895,0.407821
9.80579,1,2.06466,0.399556
9.8748,1,2.06909,0.394774
9.9373,1,2.07251,0.389892
10.0063,1,2.07573,0.387815
10.0753,1,2.07795,0.387814
10.1378,1,2.07994,0.388943
10.2069,1,2.08088,0.392189
10.2759,1,2.08107,0.399235
10.3384,1,2.08049,0.407776
10.4074,1,2.07999,0.415048
10.4764,1,2.07973,0.420721
10.5389,1,2.08182,0.421487
10.6079,1,2.08486,0.420584
10.6769,1,2.08824,0.418555
10.7394,1,2.09246,0.415303
10.8084,1,2.09872,0.408862
10.8775,1,2.10379,0.404353
10.94,1,2.1075,0.399655
10.9933,1,2.11043,0.396643
11.078,1,2.11335,0.397138
11.1405,1,2.11572,0.399259
11.1939,1,2.11616,0.40193
11.2785,1,2.11638,0.409759
11.341,1,2.11555,0.418584
11.3944,1,2.11557,0.424698
11.479,1,2.11492,0.430879
11.5415,1,2.11672,0.431781
11.5949,1,2.11968,0.431639
11.6796,1,2.12275,0.431024
11.7421,1,2.1269,0.428972
11.7955,1,2.13369,0.423032
11.8801,1,2.13873,0.417597
11.927,1,2.14337,0.412457
11.996,1,2.14788,0.409236
12.0806,1,2.15082,0.409465
12.1431,1,2.15212,0.411939
12.1965,1,2.15425,0.415429
12.2812,1,2.15492,0.421083
12.328,1,2.15332,0.430817
12.397,1,2.1527,0.437697
12.4817,1,2.15201,0.443769
12.5286,1,2.1528,0.447484
12.5976,1,2.15534,0.447024
12.6822,1,2.15988,0.445293
12.7291,1,2.16445,0.443554
12.7981,1,2.17053,0.439361
12.8827,1,2.17635,0.433951
12.9296,1,2.18061,0.430811
12.9986,1,2.18474,0.427623
13.0611,1,2.18781,0.427199
13.1302,1,2.18989,0.428919
13.1992,1,2.19154,0.433086
13.2617,1,2.1924,0.43868
13.3307,1,2.19179,0.447605
13.3997,1,2.19056,0.455227
13.4622,1,2.18857,0.461533
13.5312,1,2.18964,0.465724
13.6002,1,2.19218,0.466535
13.6627,1,2.19618,0.465428
13.7318,1,2.2006,0.464075
13.8008,1,2.20649,0.459948
13.8854,1,2.21238,0.454006
13.9323,1,2.21721,0.450981
14.0013,1,2.22222,0.447464
14.0638,1,2.22492,0.447464
14.1328,1,2.22629,0.449443
14.2018,1,2.22855,0.453142
14.2643,1,2.23014,0.457277
14.3334,1,2.22836,0.466401
14.4024,1,2.22755,0.474507
14.4649,1,2.22578,0.480727
14.5339,1,2.22484,0.485705
14.6029,1,2.22697,0.486282
14.6654,1,2.23062,0.486134
14.7344,1,2.23508,0.485728
14.8034,1,2.24016,0.483038
14.8659,1,2.24739,0.477479
14.935,1,2.25269,0.473927
15.004,1,2.25713,0.469906
15.0665,1,2.26024,0.469229
15.1355,1,2.26178,0.469615
15.2045,1,2.26332,0.472834
15.267,1,2.26386,0.476801
15.336,1,2.26265,0.4857
15.405,1,2.26069,0.493438
15.4675,1,2.25951,0.500649
15.5365,1,2.25714,0.506336
15.6056,1,2.25886,0.508083
15.6681,1,2.26227,0.508083
15.7371,1,2.26596,0.507514
15.8061,1,2.27108,0.505058
15.8686,1,2.2788,0.499746
15.9376,1,2.28409,0.496269
16.0066,1,2.28847,0.491572
16.0691,1,2.29207,0.490989
16.1381,1,2.29297,0.491761
16.2071,1,2.29457,0.494845
16.2696,1,2.295,0.498837
16.3387,1,2.29306,0.506956
16.4077,1,2.29056,0.51532
16.4702,1,2.28923,0.521601
16.5392,1,2.28709,0.527008
16.6238,1,2.28811,0.529359
16.6928,1,2.29145,0.529488
16.7397,1,2.29494,0.528961
16.8087,1,2.29879,0.526398
16.8712,1,2.30639,0.52099
16.9402,1,2.31193,0.517771
17.0093,1,2.31698,0.513487
17.0718,1,2.31972,0.51177
17.1408,1,2.32223,0.513843
17.2098,1,2.32328,0.517311
17.2723,1,2.32289,0.520738
17.3413,1,2.32177,0.528288
17.4103,1,2.31904,0.536399
17.4728,1,2.31688,0.542909
17.5575,1,2.31446,0.548068
17.6108,1,2.31538,0.550344
17.6733,1,2.31918,0.55059
17.7424,1,2.32237,0.550099
17.8114,1,2.32711,0.547214
17.8739,1,2.33431,0.542369
17.9429,1,2.34055,0.539658
18.0119,1,2.34463,0.536683
18.0744,1,2.3486,0.534475
18.1434,1,2.35094,0.535203
18.2124,1,2.35139,0.53744
18.2749,1,2.35148,0.540946
18.3439,1,2.34928,0.548317
18.413,1,2.34655,0.556428
18.4755,1,2.34394,0.563616
18.5445,1,2.34149,0.56914
18.6135,1,2.34205,0.572188
18.676,1,2.34547,0.57231
18.745,1,2.34883,0.572218
18.814,1,2.35217,0.57017
18.8765,1,2.36018,0.565428
18.9299,1,2.36621,0.561546
19.0145,1,2.3714,0.558591
19.077,1,2.37665,0.555624
19.1304,1,2.37859,0.555998
19.2151,1,2.37907,0.558579
19.2776,1,2.37949,0.562106
19.331,1,2.37839,0.567649
19.4156,1,2.37526,0.576975
19.4781,1,2.37322,0.583302
19.5315,1,2.37101,0.589095
19.6161,1,2.37074,0.591955
19.6786,1,2.37356,0.593355
19.732,1,2.37639,0.592126
19.8167,1,2.38057,0.591143
19.8635,1,2.38846,0.586168
19.9325,1,2.39537,0.581302
20.0172,1,2.40099,0.577997
20.0797,1,2.40592,0.575355
20.1331,1,2.40817,0.57627
20.2177,1,2.40886,0.578284
20.2646,1,2.40937,0.581589
20.3336,1,2.40886,0.58671
20.4182,1,2.40597,0.596061
20.4651,1,2.40314,0.602389
20.5341,1,2.40067,0.60802
20.6188,1,2.40089,0.610436
20.6656,1,2.40362,0.611552
20.7347,1,2.40739,0.610929
20.8193,1,2.41133,0.609946
20.8662,1,2.41814,0.606416
20.9352,1,2.42657,0.600664
21.0198,1,2.43074,0.597305
21.0667,1,2.43618,0.593975
