time,id,x,y
0.238295,1,1.84518,0.443792
0.300798,1,1.84716,0.442509
0.368971,1,1.84763,0.438372
0.44516,1,1.84721,0.429939
0.507662,1,1.84666,0.425918
0.56955,1,1.84608,0.424696
0.646635,1,1.84628,0.424374
0.708395,1,1.84658,0.424327
0.769339,1,1.84777,0.425146
0.829712,1,1.85012,0.431083
0.909092,1,1.85191,0.436857
0.969482,1,1.85359,0.441699
1.03851,1,1.85352,0.449019
1.11663,1,1.85317,0.453974
1.17002,1,1.85288,0.457397
1.24548,1,1.85277,0.458478
1.30569,1,1.85244,0.457014
1.36594,1,1.8529,0.455071
1.44256,1,1.85312,0.452172
1.50281,1,1.85525,0.446492
1.56299,1,1.85712,0.439424
1.63782,1,1.85857,0.435013
1.69934,1,1.85956,0.430098
1.76117,1,1.85957,0.426044
1.83601,1,1.85957,0.421989
1.8961,1,1.86034,0.418992
1.97177,1,1.86069,0.418522
2.04593,1,1.86178,0.419654
2.10843,1,1.86373,0.422259
2.16982,1,1.86619,0.427507
2.23884,1,1.86933,0.435052
2.30134,1,1.87146,0.440745
2.37035,1,1.87351,0.446558
2.43937,1,1.87436,0.452701
2.50187,1,1.8755,0.456801
2.57088,1,1.87569,0.459826
2.6399,1,1.87618,0.459457
2.7024,1,1.8773,0.458217
2.77142,1,1.87866,0.456447
2.84043,1,1.88091,0.452038
2.90293,1,1.88413,0.444959
2.97195,1,1.88619,0.439553
3.04096,1,1.88787,0.434147
3.10346,1,1.88923,0.429341
3.17248,1,1.89,0.424392
3.24149,1,1.89083,0.421245
3.304,1,1.89141,0.420395
3.37301,1,1.89352,0.42157
3.44202,1,1.89549,0.423087
3.50453,1,1.89816,0.426421
3.58916,1,1.90114,0.432955
3.65818,1,1.9038,0.439795
3.70506,1,1.90614,0.446013
3.77407,1,1.90719,0.453064
3.84309,1,1.90825,0.457439
3.90559,1,1.90962,0.459982
3.9746,1,1.90994,0.460523
4.04362,1,1.91165,0.45982
4.10612,1,1.91321,0.4581
4.17513,1,1.91596,0.454735
4.24415,1,1.91908,0.44794
4.30665,1,1.92211,0.442519
4.37566,1,1.92514,0.437579
4.44468,1,1.92698,0.432787
4.50718,1,1.92834,0.428363
4.57619,1,1.9297,0.424676
4.64521,1,1.93081,0.422737
4.72334,1,1.9324,0.423324
4.77673,1,1.93433,0.424381
4.84575,1,1.93677,0.427829
4.90825,1,1.94112,0.433665
4.97726,1,1.94427,0.440129
5.04628,1,1.94661,0.446005
5.10878,1,1.94772,0.452408
5.1778,1,1.94938,0.457725
5.24681,1,1.94986,0.461165
5.30931,1,1.95182,0.462516
5.3627,1,1.9528,0.46141
5.44734,1,1.95515,0.460263
5.50984,1,1.95773,0.456345
5.57886,1,1.96209,0.449965
5.64787,1,1.96523,0.444517
5.71037,1,1.96798,0.439807
5.77939,1,1.97068,0.4344
5.8484,1,1.97214,0.429752
5.9109,1,1.97369,0.426404
5.96429,1,1.97511,0.4237
6.04893,1,1.97691,0.423314
6.11143,1,1.97937,0.423901
6.18045,1,1.98179,0.426403
6.24946,1,1.98532,0.433225
6.32759,1,1.98834,0.440208
6.38098,1,1.991,0.445969
