time,id,x,y
0.247417,1,1.849,0.408798
0.316435,1,1.84745,0.412163
0.395746,1,1.84616,0.414849
0.457676,1,1.8444,0.421542
0.516571,1,1.84028,0.427694
0.578627,1,1.8364,0.43404
0.641211,1,1.83285,0.436104
0.718239,1,1.83157,0.435961
0.78026,1,1.82927,0.438213
0.840609,1,1.82778,0.439241
0.917551,1,1.82538,0.44193
0.980055,1,1.82358,0.444633
1.04907,1,1.82386,0.447796
1.1181,1,1.82558,0.450621
1.1806,1,1.82557,0.453323
1.24056,1,1.8264,0.457425
1.3158,1,1.82797,0.459131
1.37599,1,1.82816,0.462085
1.45065,1,1.8285,0.462536
1.51027,1,1.82884,0.462986
1.5848,1,1.83041,0.463098
1.64595,1,1.83141,0.462697
1.7053,1,1.8339,0.459832
1.7796,1,1.83626,0.456679
1.83992,1,1.83734,0.454427
1.91523,1,1.83953,0.451724
1.97563,1,1.84155,0.449021
2.06184,1,1.84283,0.444732
2.11873,1,1.84448,0.439444
2.18123,1,1.84531,0.435213
2.25025,1,1.84627,0.430423
2.31927,1,1.84802,0.427104
2.38177,1,1.84879,0.421992
2.45078,1,1.84879,0.416586
2.5198,1,1.85015,0.412162
2.5823,1,1.85015,0.409459
2.65132,1,1.85131,0.408154
2.72034,1,1.85241,0.405772
2.78284,1,1.85414,0.404034
2.85186,1,1.85589,0.403519
2.92087,1,1.85804,0.402905
2.98338,1,1.86061,0.402616
3.05239,1,1.86376,0.403336
3.12141,1,1.86656,0.405931
3.20605,1,1.86982,0.407908
3.25293,1,1.8734,0.409822
3.32195,1,1.87633,0.411736
3.38445,1,1.87936,0.413875
3.45346,1,1.88202,0.415963
3.52248,1,1.88356,0.417224
3.58498,1,1.88571,0.418315
3.654,1,1.88766,0.418516
3.72302,1,1.8888,0.418314
3.78552,1,1.89093,0.417026
3.83891,1,1.89281,0.415961
3.92355,1,1.89471,0.414837
3.98605,1,1.89702,0.413935
4.05507,1,1.89858,0.411658
4.12409,1,1.90054,0.408094
4.18659,1,1.90276,0.404407
4.23998,1,1.90448,0.400228
4.32462,1,1.9063,0.396682
4.38713,1,1.90694,0.392886
4.44052,1,1.90788,0.390182
4.52516,1,1.90953,0.386831
4.58766,1,1.91007,0.38483
4.64105,1,1.91145,0.383564
4.72569,1,1.91224,0.381423
4.7882,1,1.91376,0.381128
4.84159,1,1.91527,0.380971
4.92623,1,1.9174,0.380657
4.98873,1,1.91947,0.381052
5.04212,1,1.92136,0.381484
5.12676,1,1.92495,0.383414
5.17364,1,1.92876,0.384572
