time,id,x,y
0.717525,1,1.83501,0.291962
0.780029,1,1.83394,0.289341
0.849049,1,1.83148,0.276318
0.918079,1,1.82879,0.269218
0.980583,1,1.82744,0.268481
1.0496,1,1.82744,0.270571
1.11862,1,1.82963,0.279054
1.18113,1,1.83011,0.289505
1.25015,1,1.8274,0.298236
1.31917,1,1.82581,0.302267
1.38167,1,1.82555,0.302417
1.45069,1,1.82582,0.2992
1.51972,1,1.82982,0.288741
1.58222,1,1.83148,0.276963
1.65124,1,1.83171,0.268026
1.72026,1,1.83183,0.262904
1.78276,1,1.83346,0.259747
1.85179,1,1.83506,0.260115
1.9208,1,1.83911,0.269213
1.98331,1,1.84193,0.278228
2.05233,1,1.84284,0.287088
2.12135,1,1.84424,0.293085
2.18386,1,1.84609,0.295229
2.25287,1,1.84899,0.293554
2.32189,1,1.85406,0.283407
2.3844,1,1.85868,0.273423
2.45342,1,1.86117,0.263421
2.52244,1,1.86273,0.257348
2.60709,1,1.86573,0.254564
2.66959,1,1.86907,0.254154
2.72299,1,1.87512,0.260739
2.78549,1,1.88016,0.270273
2.85451,1,1.88325,0.279882
2.92353,1,1.88576,0.287224
2.98604,1,1.88946,0.289476
3.05506,1,1.89351,0.28846
3.12408,1,1.90016,0.278988
3.18658,1,1.90614,0.268662
3.2556,1,1.91061,0.260074
3.32462,1,1.91349,0.254356
3.38713,1,1.91763,0.250819
3.45614,1,1.92247,0.249438
3.52516,1,1.92938,0.255759
3.58767,1,1.93575,0.266087
3.65669,1,1.93965,0.277031
3.72571,1,1.94283,0.284039
3.78821,1,1.94782,0.287193
3.85723,1,1.95322,0.28719
3.92625,1,1.96143,0.278239
3.98876,1,1.96747,0.26785
4.05778,1,1.97216,0.260122
4.1268,1,1.97595,0.252517
4.1893,1,1.9811,0.249163
4.25832,1,1.98648,0.2472
4.32734,1,1.9939,0.252894
4.38985,1,2.00163,0.263008
4.45887,1,2.00603,0.273798
4.52789,1,2.00991,0.281751
4.59039,1,2.01472,0.285602
4.65941,1,2.0207,0.287157
4.72843,1,2.02906,0.279819
4.79094,1,2.03649,0.268657
4.85996,1,2.04176,0.260471
4.92898,1,2.04627,0.253895
4.99148,1,2.05112,0.250647
5.0605,1,2.05613,0.249093
5.12952,1,2.06442,0.254997
5.19203,1,2.07206,0.264618
5.26105,1,2.07745,0.275729
5.34569,1,2.08221,0.284807
5.39257,1,2.08734,0.288155
5.46159,1,2.09337,0.28967
5.53061,1,2.10194,0.281704
5.59312,1,2.11044,0.272317
5.66214,1,2.1162,0.263652
5.73115,1,2.12068,0.258001
5.79366,1,2.12633,0.254702
5.84706,1,2.13291,0.250932
