time,id,x,y
0.21616,1,1.87299,0.461177
0.285177,1,1.87264,0.461889
0.347681,1,1.8728,0.460148
0.40847,1,1.87213,0.45072
0.486008,1,1.8712,0.445079
0.548512,1,1.87033,0.442996
0.615873,1,1.87039,0.441873
0.678879,1,1.87014,0.441229
0.754114,1,1.86939,0.442259
0.816687,1,1.87216,0.445699
0.886221,1,1.8741,0.452554
0.948723,1,1.8757,0.457737
1.01774,1,1.87568,0.46448
1.10238,1,1.87568,0.469885
1.14926,1,1.87432,0.474321
1.21627,1,1.87329,0.475976
1.27549,1,1.87318,0.474974
1.34948,1,1.87297,0.473338
1.40953,1,1.87352,0.469555
1.48367,1,1.87568,0.46448
1.54336,1,1.87763,0.456829
1.61874,1,1.87926,0.451103
1.67847,1,1.88035,0.446018
1.75333,1,1.88112,0.440906
1.81314,1,1.88091,0.436567
1.88902,1,1.88196,0.433762
1.94882,1,1.88184,0.432475
2.00879,1,1.88224,0.431691
2.08927,1,1.88295,0.432973
2.15177,1,1.88494,0.436263
2.22079,1,1.88712,0.443607
2.2898,1,1.88863,0.451152
2.3523,1,1.89031,0.457283
2.42132,1,1.89103,0.464263
2.50596,1,1.89186,0.467931
2.55283,1,1.89221,0.469851
2.62185,1,1.89296,0.469527
2.69087,1,1.89372,0.469668
2.75336,1,1.89542,0.467316
2.82238,1,1.89697,0.463171
2.8914,1,1.90053,0.454979
2.9539,1,1.90275,0.447272
3.02291,1,1.90465,0.441761
3.09193,1,1.90649,0.436331
3.15443,1,1.90701,0.431182
3.22344,1,1.90792,0.427706
3.29246,1,1.90833,0.426318
3.35496,1,1.91036,0.426032
3.42397,1,1.911,0.427706
3.49299,1,1.9135,0.430701
3.55549,1,1.91676,0.437487
3.6245,1,1.9197,0.445081
3.69352,1,1.92156,0.45171
3.75602,1,1.92316,0.458602
3.82504,1,1.92473,0.463445
3.89405,1,1.92606,0.467311
3.95655,1,1.92692,0.467926
4.00994,1,1.92804,0.467162
4.09458,1,1.92982,0.465544
4.15708,1,1.93233,0.462519
4.21047,1,1.93574,0.454732
4.29511,1,1.93886,0.447534
4.35761,1,1.94156,0.442491
4.411,1,1.94292,0.43647
4.49564,1,1.94428,0.431677
4.55815,1,1.94526,0.428851
4.61153,1,1.94646,0.426668
4.69617,1,1.94787,0.427054
4.75868,1,1.9498,0.427867
4.81207,1,1.95236,0.430915
4.8967,1,1.95633,0.436964
4.95921,1,1.95953,0.443915
5.0126,1,1.96311,0.449836
5.09724,1,1.96582,0.457284
5.14411,1,1.96862,0.463005
5.22875,1,1.96984,0.466322
5.29777,1,1.97129,0.467784
5.34464,1,1.97299,0.466852
5.41366,1,1.97499,0.465707
5.4983,1,1.9772,0.463249
5.54517,1,1.98109,0.456784
5.61419,1,1.98402,0.449289
5.69883,1,1.98638,0.443944
5.7457,1,1.98835,0.437505
5.81472,1,1.99026,0.433265
5.89936,1,1.99138,0.429429
5.94623,1,1.99284,0.426915
6.01525,1,1.99451,0.427009
6.09989,1,1.99714,0.427365
6.16239,1,1.99938,0.428716
6.21578,1,2.00338,0.433385
6.28479,1,2.00791,0.44088
6.34729,1,2.01167,0.447503
6.41631,1,2.01449,0.454718
6.48532,1,2.01731,0.460768
6.54783,1,2.01892,0.464533
6.61684,1,2.02218,0.466689
6.68586,1,2.02383,0.466275
6.74836,1,2.02573,0.465658
6.81737,1,2.02834,0.46361
6.88639,1,2.03142,0.457957
6.94889,1,2.03541,0.450608
7.0179,1,2.03839,0.444524
7.10254,1,2.04138,0.439007
7.14942,1,2.04281,0.433084
7.21844,1,2.04436,0.428706
7.28745,1,2.04579,0.425006
7.34995,1,2.04754,0.424826
7.41896,1,2.0501,0.425099
7.48798,1,2.05271,0.425754
7.56611,1,2.05736,0.42944
7.6195,1,2.06175,0.437084
7.68852,1,2.06629,0.44345
7.75102,1,2.06934,0.450454
7.82003,1,2.07291,0.456414
7.88905,1,2.07521,0.460162
7.95155,1,2.0777,0.462561
8.02056,1,2.0804,0.46256
8.08958,1,2.08234,0.461279
8.15208,1,2.08518,0.459251
8.22109,1,2.08877,0.454028
8.29011,1,2.09278,0.446763
8.35261,1,2.09512,0.440248
8.42163,1,2.09698,0.435455
8.49064,1,2.09861,0.428829
8.55314,1,2.10054,0.423414
8.62216,1,2.10165,0.419757
8.69117,1,2.10352,0.418121
8.75368,1,2.10622,0.418121
8.82269,1,2.10916,0.418345
8.8917,1,2.11288,0.421994
8.95421,1,2.11806,0.428454
9.02322,1,2.12287,0.434343
9.09224,1,2.12685,0.439891
9.15474,1,2.13041,0.446478
9.22375,1,2.13365,0.450455
9.29276,1,2.13635,0.453159
9.35527,1,2.13905,0.453158
9.42428,1,2.14121,0.452887
9.4933,1,2.14383,0.450906
9.5558,1,2.14701,0.446908
9.62481,1,2.14949,0.439383
9.69383,1,2.15266,0.433189
9.75633,1,2.15516,0.427007
9.82534,1,2.15735,0.419756
9.89436,1,2.1581,0.414256
9.95686,1,2.15899,0.410154
10.0259,1,2.1606,0.408101
10.0949,1,2.16294,0.407288
10.1574,1,2.16564,0.407287
10.2264,1,2.16931,0.409868
10.311,1,2.17532,0.415153
10.3579,1,2.18102,0.420562
10.4269,1,2.18449,0.426216
10.496,1,2.1881,0.432325
10.5585,1,2.19257,0.437033
10.6275,1,2.19526,0.439737
10.6965,1,2.19769,0.439877
10.759,1,2.1998,0.43949
10.828,1,2.2013,0.437687
10.897,1,2.2046,0.43408
10.9595,1,2.20869,0.426553
11.0129,1,2.21041,0.418451
11.0975,1,2.21227,0.412931
11.16,1,2.21341,0.406894
11.2134,1,2.21463,0.40056
11.2981,1,2.21619,0.396207
11.3606,1,2.21774,0.393373
11.414,1,2.22032,0.391697
11.4986,1,2.22302,0.391696
11.5611,1,2.22717,0.393745
11.6145,1,2.23293,0.398662
11.6991,1,2.23799,0.4042
11.7616,1,2.24244,0.409138
11.815,1,2.24713,0.41489
11.8997,1,2.25047,0.419643
11.9622,1,2.25416,0.420815
12.0156,1,2.25548,0.42312
12.1002,1,2.25842,0.421733
12.1471,1,2.26099,0.420051
12.2161,1,2.26347,0.416033
12.3007,1,2.26698,0.408779
12.3632,1,2.26914,0.401111
12.4166,1,2.27138,0.394162
12.5013,1,2.27162,0.387839
12.5481,1,2.27218,0.381761
12.6171,1,2.27297,0.377251
12.7018,1,2.27424,0.373368
