time,id,x,y
0.231779,1,1.80151,0.482805
0.316418,1,1.80207,0.482467
0.363293,1,1.80304,0.476461
0.432306,1,1.8013,0.466476
0.516947,1,1.80025,0.463505
0.579447,1,1.7999,0.463186
0.632835,1,1.80026,0.462896
0.701849,1,1.80187,0.468394
0.764351,1,1.80234,0.477166
0.833364,1,1.80291,0.486563
0.918003,1,1.80183,0.495413
0.96488,1,1.80148,0.500366
1.03389,1,1.80103,0.502054
1.11853,1,1.80125,0.501129
1.16541,1,1.80329,0.497439
1.23442,1,1.80665,0.488453
1.30343,1,1.80883,0.479973
1.38156,1,1.8102,0.473641
1.43495,1,1.81077,0.467621
1.50396,1,1.81104,0.463503
1.56646,1,1.81277,0.462538
1.63547,1,1.81416,0.462783
1.72011,1,1.81749,0.467779
1.76698,1,1.82144,0.476693
1.836,1,1.82344,0.48489
1.90501,1,1.82441,0.493609
1.98314,1,1.8251,0.500042
2.03653,1,1.82623,0.502451
2.10554,1,1.8282,0.502302
2.16804,1,1.83141,0.499147
2.23705,1,1.83666,0.490202
2.30606,1,1.84097,0.482432
2.36857,1,1.84432,0.475594
2.43758,1,1.84638,0.46892
2.50659,1,1.8476,0.464471
2.56909,1,1.85029,0.462532
2.63811,1,1.85299,0.462532
2.70712,1,1.85766,0.467321
2.76962,1,1.86157,0.476042
2.83863,1,1.8643,0.484711
2.90765,1,1.86674,0.492957
2.97015,1,1.86855,0.49991
3.03916,1,1.86942,0.503764
3.10817,1,1.8724,0.504178
3.17067,1,1.87686,0.50126
3.23969,1,1.88305,0.494279
3.3087,1,1.88815,0.486356
3.3712,1,1.8919,0.479706
3.44021,1,1.89541,0.472721
3.50923,1,1.89837,0.468693
3.57173,1,1.9013,0.46621
3.64074,1,1.90434,0.465677
3.70975,1,1.90915,0.469162
3.77225,1,1.91452,0.477632
3.84127,1,1.91812,0.486169
3.91028,1,1.92062,0.495443
3.97278,1,1.92281,0.503058
4.0418,1,1.92526,0.506865
4.11081,1,1.9282,0.507899
4.17331,1,1.9331,0.506373
4.24232,1,1.93937,0.500231
4.32696,1,1.94576,0.492246
4.37383,1,1.95068,0.484507
4.44285,1,1.95489,0.478282
4.51186,1,1.95804,0.473597
4.57436,1,1.96098,0.471387
4.64337,1,1.96554,0.470623
4.71239,1,1.97116,0.474161
4.77489,1,1.97653,0.482649
4.8439,1,1.98083,0.490892
4.91291,1,1.9837,0.500029
4.97541,1,1.98574,0.507493
5.04443,1,1.98835,0.512276
5.11344,1,1.99292,0.513248
5.17594,1,1.99724,0.512375
5.24496,1,2.00431,0.506283
5.31397,1,2.01159,0.499242
5.37647,1,2.01686,0.491918
5.44548,1,2.02106,0.485236
5.51449,1,2.02423,0.48036
5.57699,1,2.0288,0.478723
5.64601,1,2.03322,0.477617
5.71502,1,2.03861,0.480319
5.77752,1,2.04423,0.488971
5.84653,1,2.04912,0.498256
5.91555,1,2.05229,0.507102
5.97805,1,2.05472,0.515455
6.04706,1,2.05741,0.52086
6.11608,1,2.06059,0.523072
6.17858,1,2.06613,0.522159
6.24759,1,2.07372,0.516425
6.3166,1,2.08138,0.508157
6.3791,1,2.08713,0.501939
6.43249,1,2.09086,0.495514
6.51713,1,2.09577,0.491015
6.57963,1,2.10009,0.488446
6.64864,1,2.10434,0.488299
6.71765,1,2.10934,0.489978
6.78015,1,2.11566,0.498344
6.83354,1,2.12043,0.507773
6.91818,1,2.12449,0.516879
6.98068,1,2.12695,0.52528
7.04969,1,2.13,0.530686
7.11871,1,2.13352,0.533225
7.16558,1,2.13809,0.53388
7.2346,1,2.14618,0.528848
7.2971,1,2.15332,0.521016
7.36611,1,2.15971,0.51559
7.43512,1,2.16538,0.509282
7.51976,1,2.16948,0.504105
7.56664,1,2.17375,0.501686
7.63565,1,2.17901,0.500547
7.69815,1,2.18468,0.502361
7.76716,1,2.19035,0.510222
7.83618,1,2.19555,0.520363
7.93644,1,2.19947,0.528448
7.96769,1,2.20182,0.537214
8.0367,1,2.20505,0.542803
8.0992,1,2.20873,0.546288
8.16821,1,2.21361,0.547769
8.23723,1,2.21989,0.544349
8.29973,1,2.22833,0.536962
8.36874,1,2.23534,0.530994
8.43775,1,2.24105,0.524164
8.50025,1,2.24602,0.518961
8.56927,1,2.24978,0.516727
8.63828,1,2.25484,0.515936
8.70078,1,2.26035,0.517656
8.76979,1,2.26713,0.52472
8.83881,1,2.27138,0.533995
8.90131,1,2.276,0.542479
8.97032,1,2.27793,0.552187
9.03933,1,2.28025,0.559129
9.10183,1,2.28416,0.561672
9.17085,1,2.28926,0.563433
9.23986,1,2.29558,0.560789
9.30236,1,2.30533,0.5534
9.387,1,2.31147,0.548316
9.44039,1,2.31743,0.542369
9.50289,1,2.32266,0.536457
9.5719,1,2.32733,0.534368
9.64092,1,2.33298,0.53277
9.70342,1,2.33814,0.534368
9.77243,1,2.34411,0.541646
9.84144,1,2.34927,0.551021
9.90394,1,2.35205,0.560913
9.97296,1,2.35436,0.57013
10.042,1,2.35691,0.577625
10.1045,1,2.36024,0.580984
10.1735,1,2.36549,0.582541
10.2425,1,2.37268,0.579949
10.305,1,2.38187,0.572875
10.374,1,2.38878,0.56739
10.443,1,2.39477,0.561933
10.5055,1,2.40031,0.556268
10.5745,1,2.40468,0.553284
10.6436,1,2.41067,0.553402
10.7061,1,2.41617,0.553664
10.7751,1,2.42145,0.561514
10.8441,1,2.42606,0.571188
10.9066,1,2.42918,0.580426
10.9756,1,2.43103,0.590254
11.0446,1,2.43312,0.597211
11.1071,1,2.4373,0.601247
11.1761,1,2.44211,0.602657
11.2451,1,2.44859,0.601831
11.3076,1,2.45823,0.596077
11.3767,1,2.46621,0.589747
11.4457,1,2.47269,0.583778
11.5082,1,2.4779,0.579269
11.5772,1,2.48261,0.576212
11.6462,1,2.48813,0.57539
11.7087,1,2.49384,0.576897
11.7777,1,2.49943,0.583135
11.8467,1,2.50434,0.593613
11.9092,1,2.50724,0.602513
11.9782,1,2.50846,0.612785
12.0473,1,2.51036,0.620758
12.1319,1,2.51415,0.624255
12.1788,1,2.51797,0.626846
12.2478,1,2.52544,0.626647
12.3103,1,2.53509,0.621006
