time,id,x,y
0.448599,1,1.8188,0.455241
0.500986,1,1.81831,0.456839
0.58531,1,1.81731,0.453287
0.645315,1,1.8146,0.43923
0.708309,1,1.81236,0.439199
0.770309,1,1.81369,0.451114
0.845751,1,1.81527,0.467106
0.912918,1,1.81422,0.482675
0.985434,1,1.81163,0.495283
1.04794,1,1.81226,0.504417
1.10133,1,1.81463,0.499914
1.18597,1,1.82096,0.490086
1.24587,1,1.82552,0.476883
1.3064,1,1.82751,0.466221
1.3666,1,1.82978,0.46157
1.44105,1,1.83303,0.462166
1.50122,1,1.83612,0.473343
1.57573,1,1.83606,0.485257
1.63486,1,1.83519,0.494959
1.71037,1,1.83653,0.499012
1.77105,1,1.84085,0.498876
1.84685,1,1.84981,0.489392
1.90639,1,1.85577,0.479195
1.98054,1,1.86084,0.471989
2.04009,1,1.86405,0.469672
2.10101,1,1.86944,0.471859
2.18565,1,1.87489,0.483853
2.24815,1,1.87752,0.49836
2.30154,1,1.87954,0.508915
2.38595,1,1.88257,0.513868
2.44694,1,1.88809,0.514631
2.50803,1,1.89887,0.506212
2.56889,1,1.90697,0.495763
2.64479,1,1.91278,0.489547
2.70647,1,1.91778,0.487295
2.78252,1,1.9244,0.487911
2.84256,1,1.93126,0.498416
2.90336,1,1.93628,0.512146
2.97787,1,1.93896,0.522954
3.03792,1,1.94232,0.529401
3.1135,1,1.94832,0.532199
3.17492,1,1.95939,0.526308
3.23444,1,1.97022,0.517599
3.31058,1,1.97748,0.509932
3.38662,1,1.98435,0.506861
3.43349,1,1.9918,0.50739
3.51813,1,1.99966,0.516564
3.58714,1,2.0051,0.530431
3.64965,1,2.00777,0.54323
3.70304,1,2.01092,0.55061
3.78768,1,2.01686,0.555229
3.83456,1,2.0285,0.55128
3.90357,1,2.0406,0.540942
3.98821,1,2.04954,0.532162
4.03509,1,2.057,0.527693
4.1041,1,2.06439,0.527371
4.18875,1,2.07325,0.534127
4.23563,1,2.07894,0.547884
4.30464,1,2.08234,0.56029
4.37365,1,2.08723,0.569256
4.43616,1,2.09286,0.574415
4.50517,1,2.10566,0.570721
4.57418,1,2.11787,0.562209
4.63668,1,2.12799,0.552799
4.7057,1,2.13561,0.547885
4.77471,1,2.14382,0.546153
4.83721,1,2.15303,0.553756
4.90623,1,2.15997,0.567072
4.99087,1,2.16303,0.580204
5.03775,1,2.16755,0.589234
5.10676,1,2.17452,0.594292
5.17577,1,2.18715,0.591126
5.23828,1,2.20113,0.581012
5.30729,1,2.21149,0.572995
5.3763,1,2.2196,0.568748
5.45443,1,2.22796,0.567461
5.50782,1,2.23809,0.574534
5.57683,1,2.24423,0.588054
5.63933,1,2.24857,0.601824
5.70835,1,2.25243,0.610479
5.77736,1,2.2596,0.615454
5.83986,1,2.27276,0.612508
5.90887,1,2.28687,0.603373
5.97788,1,2.29808,0.594494
6.04039,1,2.30616,0.590303
6.1094,1,2.31637,0.588435
6.17841,1,2.32504,0.598414
6.24091,1,2.331,0.611975
6.30993,1,2.33528,0.624137
6.37894,1,2.34054,0.633646
6.44144,1,2.34875,0.637356
6.51045,1,2.36157,0.634963
6.57948,1,2.37535,0.626598
6.6576,1,2.38597,0.618444
6.71099,1,2.39525,0.613425
6.78,1,2.40432,0.612525
6.8425,1,2.41414,0.618834
6.91152,1,2.42114,0.632665
6.98053,1,2.42486,0.645863
7.04303,1,2.42894,0.656111
7.11204,1,2.43674,0.661721
7.18106,1,2.44873,0.660983
