time,id,x,y
0.216162,1,1.78266,0.47007
0.285177,1,1.78288,0.470649
0.352718,1,1.7832,0.468649
0.413561,1,1.78321,0.463245
0.485495,1,1.78321,0.460543
0.554512,1,1.78267,0.457139
0.630413,1,1.7802,0.454599
0.692438,1,1.77807,0.455
0.754028,1,1.77729,0.454437
0.815823,1,1.77516,0.455789
0.890491,1,1.77489,0.455689
0.955006,1,1.77459,0.455902
1.01751,1,1.77243,0.457843
1.10216,1,1.77178,0.462274
1.15557,1,1.77143,0.46626
1.21536,1,1.76918,0.470088
1.28951,1,1.76868,0.473967
1.34993,1,1.76623,0.477651
1.42622,1,1.76411,0.481909
1.48602,1,1.76131,0.484924
1.54516,1,1.75871,0.487312
1.62045,1,1.75673,0.487508
1.68051,1,1.75433,0.487477
1.75579,1,1.7532,0.486701
1.81496,1,1.7517,0.485126
1.89033,1,1.75115,0.48453
1.9501,1,1.75029,0.483179
2.02447,1,1.7503,0.48146
2.09039,1,1.75145,0.478437
2.15441,1,1.7521,0.474706
2.21691,1,1.75273,0.471869
2.28593,1,1.75301,0.469302
2.35494,1,1.75301,0.4666
2.41745,1,1.75277,0.464144
2.48646,1,1.75167,0.462548
2.55548,1,1.75083,0.461583
2.61798,1,1.74983,0.460951
2.687,1,1.74814,0.461583
2.75602,1,1.74713,0.463162
2.81852,1,1.74627,0.465864
2.88754,1,1.74551,0.468246
2.95655,1,1.74466,0.47149
3.01906,1,1.74433,0.473649
3.08807,1,1.74491,0.477777
3.15709,1,1.74606,0.481782
3.21959,1,1.74625,0.486863
3.28861,1,1.74643,0.489886
3.35763,1,1.74643,0.492588
3.42013,1,1.74643,0.495289
3.48915,1,1.74623,0.497669
3.55816,1,1.74594,0.498315
3.63629,1,1.74537,0.499756
3.68969,1,1.74488,0.498651
3.75871,1,1.74443,0.497669
3.82121,1,1.74373,0.495289
3.89023,1,1.74463,0.493103
3.95924,1,1.74489,0.490916
4.02175,1,1.74624,0.489565
4.09076,1,1.74771,0.487509
4.15978,1,1.75003,0.484998
4.22228,1,1.75191,0.482135
4.29131,1,1.75389,0.480109
4.36032,1,1.7551,0.478464
4.42282,1,1.75618,0.47667
4.49184,1,1.75704,0.476056
4.56086,1,1.75704,0.475305
4.62336,1,1.75704,0.474705
4.69238,1,1.75672,0.474705
4.76139,1,1.75618,0.475442
4.8239,1,1.75594,0.477161
4.89291,1,1.75628,0.479051
4.96193,1,1.75627,0.481165
5.02443,1,1.75697,0.483196
5.09345,1,1.75752,0.486494
5.16247,1,1.75837,0.490546
5.22497,1,1.75952,0.494645
5.29399,1,1.75971,0.497668
5.363,1,1.76082,0.499606
5.4255,1,1.76081,0.502307
5.49452,1,1.76081,0.504304
5.56354,1,1.76019,0.505403
5.62604,1,1.7597,0.505772
5.71068,1,1.7597,0.505772
5.76407,1,1.7597,0.503684
5.82658,1,1.7597,0.50307
5.87997,1,1.7599,0.500691
5.96461,1,1.76105,0.499387
6.02711,1,1.7624,0.497668
6.08051,1,1.76352,0.495142
6.16515,1,1.76587,0.492558
6.22765,1,1.76759,0.490629
6.28104,1,1.76892,0.489739
6.36568,1,1.7705,0.488212
6.42819,1,1.77162,0.486097
6.4972,1,1.77209,0.483395
6.56622,1,1.77219,0.481908
6.62873,1,1.77186,0.481457
6.68212,1,1.77186,0.481457
6.76676,1,1.77162,0.482221
6.82926,1,1.77162,0.483396
6.88266,1,1.77185,0.484722
6.96729,1,1.77185,0.486861
7.0298,1,1.7723,0.489562
7.08319,1,1.77375,0.492826
7.16783,1,1.7742,0.497216
7.23034,1,1.77588,0.500368
7.28373,1,1.77663,0.503363
7.36838,1,1.77722,0.505771
7.41527,1,1.77721,0.509454
7.48427,1,1.77721,0.512155
7.56891,1,1.77676,0.513874
7.61579,1,1.77622,0.514857
7.68481,1,1.77592,0.514839
7.76945,1,1.77586,0.513874
7.81633,1,1.77592,0.512138
7.88535,1,1.77662,0.51088
7.96999,1,1.77721,0.509454
8.01687,1,1.77824,0.508536
8.08589,1,1.77991,0.506753
8.17053,1,1.7821,0.504805
8.21741,1,1.78396,0.503069
8.28642,1,1.78531,0.501718
8.34893,1,1.78727,0.500367
8.44919,1,1.78812,0.497935
8.50259,1,1.78848,0.496314
8.5716,1,1.78907,0.494905
8.61848,1,1.78907,0.49373
8.6875,1,1.78872,0.494083
8.75,1,1.7886,0.49467
8.81902,1,1.7888,0.496314
8.88804,1,1.78963,0.497719
8.95054,1,1.79023,0.499016
9.01956,1,1.7907,0.500367
9.08858,1,1.79103,0.503518
9.15108,1,1.79265,0.508471
9.22009,1,1.79315,0.511935
9.28911,1,1.79396,0.516281
9.35161,1,1.79504,0.519212
9.42063,1,1.79548,0.522271
9.48965,1,1.79508,0.525661
9.55215,1,1.79471,0.527379
9.62117,1,1.79387,0.529116
9.69019,1,1.794,0.529759
9.75269,1,1.7936,0.528976
9.8217,1,1.79409,0.52738
9.89072,1,1.79508,0.525661
9.95323,1,1.79557,0.525292
10.0222,1,1.7967,0.524357
10.0913,1,1.79876,0.522959
10.1538,1,1.80094,0.521012
10.2228,1,1.80219,0.519276
10.2918,1,1.80449,0.517024
10.3543,1,1.8064,0.516574
10.4233,1,1.80732,0.515223
10.4923,1,1.80906,0.513259
10.5548,1,1.80934,0.511333
10.6239,1,1.80931,0.510066
10.6929,1,1.80956,0.51029
10.7775,1,1.80956,0.511171
10.8244,1,1.80955,0.512184
10.8934,1,1.80977,0.514035
10.9559,1,1.81009,0.515871
11.0249,1,1.8106,0.518042
11.094,1,1.81199,0.520871
11.1565,1,1.81257,0.525128
11.2255,1,1.81468,0.528975
11.2945,1,1.81515,0.533544
11.357,1,1.81564,0.536956
11.426,1,1.81625,0.540074
11.495,1,1.81686,0.543585
11.5575,1,1.81595,0.545053
11.6265,1,1.81528,0.547122
11.6956,1,1.81514,0.547882
11.7581,1,1.81514,0.547391
11.8271,1,1.81563,0.546286
11.8961,1,1.81657,0.544936
11.9586,1,1.81736,0.544349
12.0276,1,1.81827,0.54291
12.0966,1,1.82029,0.542235
12.1591,1,1.82299,0.539534
12.2282,1,1.82505,0.538505
12.2972,1,1.82725,0.537117
12.3597,1,1.82886,0.535658
12.4287,1,1.83109,0.533763
12.4977,1,1.83163,0.530782
12.5602,1,1.83183,0.53008
12.6292,1,1.83238,0.529372
12.6982,1,1.83232,0.529711
12.7608,1,1.8325,0.530138
12.8298,1,1.83268,0.531307
12.8988,1,1.83357,0.532943
12.9613,1,1.83378,0.534919
13.0303,1,1.83425,0.536833
13.0993,1,1.835,0.539902
13.1618,1,1.83646,0.544936
13.2308,1,1.83723,0.549309
13.2999,1,1.83915,0.553039
13.3624,1,1.83939,0.555986
13.4314,1,1.83952,0.558955
13.516,1,1.83937,0.563597
13.5629,1,1.8396,0.565369
