time,id,x,y
0.453999,1,1.99082,0.405929
0.51639,1,1.99016,0.406953
0.593327,1,1.98909,0.40376
0.653334,1,1.98506,0.395904
0.714365,1,1.98295,0.392159
0.790457,1,1.98083,0.389836
0.851313,1,1.97832,0.389515
0.916731,1,1.97563,0.389515
0.979229,1,1.97427,0.391254
1.04825,1,1.97453,0.396411
1.11727,1,1.97486,0.403896
1.17978,1,1.97506,0.40956
1.25526,1,1.97496,0.415326
1.31531,1,1.97456,0.419709
1.39122,1,1.97421,0.423314
1.45148,1,1.97286,0.424666
1.52749,1,1.97219,0.423991
1.58792,1,1.97176,0.423069
1.64848,1,1.97176,0.420857
1.73905,1,1.97315,0.415068
1.79833,1,1.9745,0.407607
1.85844,1,1.97568,0.400687
1.91881,1,1.97595,0.394754
1.99397,1,1.978,0.389579
2.05802,1,1.97728,0.385759
2.11641,1,1.97739,0.383566
2.20105,1,1.97834,0.384106
2.26356,1,1.97887,0.385729
2.31694,1,1.98081,0.388446
2.40158,1,1.98322,0.392586
2.44846,1,1.9864,0.400329
2.51748,1,1.98922,0.407764
2.60212,1,1.99184,0.414203
2.64899,1,1.994,0.420606
2.71801,1,1.99445,0.424662
2.80265,1,1.99502,0.426657
2.84952,1,1.99664,0.42644
2.91854,1,1.99735,0.426297
3.00318,1,1.99875,0.423824
3.05005,1,2.00154,0.419703
3.11907,1,2.00403,0.411787
3.20371,1,2.00638,0.404625
3.25059,1,2.00885,0.398725
3.3196,1,2.01077,0.392565
3.3821,1,2.01233,0.388287
3.45112,1,2.01363,0.385732
3.52014,1,2.01587,0.385765
3.58264,1,2.01787,0.386258
3.65165,1,2.02016,0.38815
3.72066,1,2.02379,0.391935
3.78317,1,2.02823,0.398965
3.85218,1,2.03226,0.405724
3.9212,1,2.03581,0.411747
3.9837,1,2.03872,0.417756
4.05271,1,2.04097,0.422829
4.12173,1,2.04194,0.426138
4.18423,1,2.04424,0.426517
4.25324,1,2.04655,0.426388
4.32226,1,2.04848,0.425615
4.38476,1,2.05119,0.4223
4.45378,1,2.05531,0.416213
4.52279,1,2.05946,0.410058
4.58529,1,2.0629,0.40504
4.65431,1,2.06561,0.400848
4.72332,1,2.06791,0.39652
4.80796,1,2.06994,0.39395
4.85484,1,2.07167,0.393298
4.92385,1,2.07437,0.394158
4.98635,1,2.07716,0.395345
5.05537,1,2.08037,0.397967
5.12439,1,2.08527,0.403743
5.18689,1,2.08947,0.410036
5.2559,1,2.09297,0.41556
5.32492,1,2.09617,0.423157
5.38742,1,2.09807,0.428559
5.45643,1,2.10103,0.432135
5.52545,1,2.10324,0.433364
5.58795,1,2.10606,0.432872
5.65696,1,2.10889,0.431642
5.72598,1,2.11184,0.428691
5.78848,1,2.11648,0.423153
5.85749,1,2.12082,0.416888
5.92651,1,2.12486,0.41259
5.98901,1,2.12757,0.407438
6.05803,1,2.12974,0.403595
6.12704,1,2.1318,0.399648
6.18954,1,2.13386,0.398347
6.25856,1,2.1371,0.399321
6.32758,1,2.13964,0.400532
6.39008,1,2.14406,0.402226
6.45909,1,2.14895,0.408398
6.52811,1,2.15295,0.414336
6.59061,1,2.15751,0.420813
6.65962,1,2.16019,0.428926
6.72864,1,2.16287,0.434334
6.81328,1,2.16547,0.437694
6.86016,1,2.16826,0.439742
6.92917,1,2.17098,0.439271
6.99167,1,2.17357,0.437692
7.06069,1,2.17697,0.436202
7.1297,1,2.18177,0.430865
7.19221,1,2.18693,0.426098
7.26122,1,2.18991,0.420805
7.33024,1,2.19299,0.41618
7.39274,1,2.19572,0.410415
7.46175,1,2.19829,0.407419
7.53077,1,2.20075,0.404573
7.59327,1,2.20345,0.404572
7.66228,1,2.20673,0.406129
7.7313,1,2.20948,0.407931
7.7938,1,2.21423,0.412685
7.86282,1,2.2196,0.420037
7.93183,1,2.2229,0.425373
7.99433,1,2.22646,0.431739
8.06335,1,2.22865,0.438132
8.13236,1,2.23128,0.442324
8.19486,1,2.23381,0.444764
8.26388,1,2.23855,0.444591
8.33289,1,2.24151,0.444242
8.39539,1,2.24411,0.442186
8.46441,1,2.24866,0.437267
8.53342,1,2.25443,0.431493
8.59592,1,2.25779,0.42663
8.66494,1,2.26088,0.423119
8.73396,1,2.26385,0.417579
8.79646,1,2.26647,0.413372
8.86547,1,2.26891,0.410802
8.93449,1,2.27172,0.40959
8.99699,1,2.27575,0.409964
9.066,1,2.27918,0.410232
9.13502,1,2.2831,0.414266
9.19752,1,2.28873,0.420536
9.26653,1,2.29277,0.426332
9.33555,1,2.29726,0.431919
9.39805,1,2.29949,0.438363
9.45144,1,2.30285,0.442851
9.53608,1,2.30476,0.447021
9.59858,1,2.30903,0.447245
9.65197,1,2.31201,0.445779
9.73661,1,2.31544,0.444508
9.78349,1,2.32013,0.439852
9.8525,1,2.32492,0.4343
9.93714,1,2.32929,0.42829
9.99964,1,2.3333,0.423231
10.053,1,2.33577,0.418065
10.1377,1,2.33861,0.413268
10.2002,1,2.34119,0.410474
10.2536,1,2.34467,0.408927
10.3382,1,2.34838,0.408287
10.4007,1,2.35249,0.408522
10.4697,1,2.35606,0.411542
10.5387,1,2.36099,0.416839
10.6012,1,2.36539,0.423336
10.6546,1,2.36976,0.428634
10.7393,1,2.37212,0.434946
10.7861,1,2.37502,0.439906
10.8552,1,2.37859,0.442512
10.9398,1,2.38203,0.442459
10.9867,1,2.3858,0.441888
11.0557,1,2.38966,0.439565
11.1247,1,2.39424,0.435804
11.1872,1,2.39827,0.429304
11.2562,1,2.40331,0.423461
11.3252,1,2.40641,0.418479
11.3877,1,2.40874,0.413163
