time,id,x,y
0.485268,1,1.82395,0.425264
0.547766,1,1.82539,0.426052
0.615446,1,1.82586,0.4247
0.693449,1,1.8254,0.420646
0.739449,1,1.82516,0.420176
0.830452,1,1.82328,0.419565
0.883358,1,1.82258,0.421704
0.945858,1,1.82025,0.424539
1.04862,1,1.81855,0.427968
1.0864,1,1.81751,0.431705
1.1489,1,1.81578,0.435423
1.21613,1,1.81631,0.438602
1.27592,1,1.8148,0.439053
1.35123,1,1.81235,0.444973
1.41252,1,1.81144,0.450378
1.47255,1,1.80915,0.455046
1.54858,1,1.80672,0.459675
1.609,1,1.80423,0.463522
1.68431,1,1.80102,0.466979
1.744,1,1.79659,0.468958
1.81994,1,1.79322,0.470809
1.87968,1,1.78984,0.470423
1.94063,1,1.78676,0.468945
2.0164,1,1.78512,0.467183
2.08541,1,1.783,0.465695
2.14791,1,1.78243,0.464481
2.21692,1,1.78186,0.464164
2.28593,1,1.78218,0.461929
2.34843,1,1.78388,0.461462
2.41745,1,1.78561,0.460209
2.48646,1,1.78636,0.459058
2.57111,1,1.78693,0.458773
2.61798,1,1.78753,0.458083
2.687,1,1.78795,0.456687
2.7495,1,1.78807,0.455787
2.81852,1,1.78699,0.456462
2.88753,1,1.78571,0.457588
2.95003,1,1.78485,0.458875
3.01904,1,1.78267,0.461662
3.08806,1,1.78181,0.464262
3.15055,1,1.77996,0.467066
3.21957,1,1.77861,0.469839
3.28858,1,1.77738,0.473058
3.35108,1,1.77658,0.47808
3.4201,1,1.77455,0.482808
3.48911,1,1.77339,0.487568
3.55161,1,1.77185,0.491281
3.62063,1,1.77049,0.494965
3.68964,1,1.76779,0.497667
3.75214,1,1.76644,0.49865
3.82115,1,1.76488,0.499302
3.89017,1,1.76375,0.49865
3.95267,1,1.7633,0.497667
4.02168,1,1.76375,0.495948
4.09069,1,1.76388,0.494644
4.15319,1,1.76461,0.493189
4.20658,1,1.76592,0.491319
4.29122,1,1.76787,0.489918
4.35372,1,1.77225,0.489022
4.42273,1,1.77559,0.488961
4.49175,1,1.77819,0.489323
4.55425,1,1.77993,0.489959
4.60764,1,1.78209,0.489561
4.70791,1,1.78374,0.488528
4.7548,1,1.78484,0.488947
4.80819,1,1.78509,0.488797
4.89283,1,1.78481,0.490526
4.95533,1,1.78368,0.491029
5.00872,1,1.78287,0.493368
5.09336,1,1.78184,0.495527
5.15586,1,1.78051,0.497372
5.20925,1,1.77992,0.499017
5.29389,1,1.77968,0.501131
5.35639,1,1.77837,0.505449
5.40978,1,1.77721,0.509454
5.49442,1,1.77593,0.513519
5.54129,1,1.77524,0.516576
5.61031,1,1.77323,0.519632
5.69494,1,1.77245,0.521657
5.74182,1,1.77073,0.522653
5.81083,1,1.77052,0.522943
5.89547,1,1.76997,0.522346
5.94235,1,1.77046,0.521978
6.01136,1,1.77124,0.520628
6.096,1,1.77237,0.520627
6.14287,1,1.7736,0.520627
6.21189,1,1.7754,0.520627
6.29653,1,1.77809,0.520627
6.3434,1,1.78131,0.519632
6.41242,1,1.78401,0.519632
6.48143,1,1.78663,0.518526
6.54393,1,1.78825,0.518061
6.61295,1,1.79068,0.517557
6.68196,1,1.79141,0.516575
6.74446,1,1.79286,0.51561
6.81347,1,1.79314,0.514637
6.88248,1,1.79304,0.514324
6.94498,1,1.79279,0.514167
7.014,1,1.79091,0.515812
7.09863,1,1.79019,0.517189
7.14551,1,1.78965,0.519212
7.21452,1,1.78843,0.520289
7.28354,1,1.78797,0.52296
7.34604,1,1.78662,0.52738
7.41505,1,1.78527,0.531431
7.48407,1,1.78398,0.535838
7.54656,1,1.78256,0.539534
7.6312,1,1.78102,0.543264
7.70022,1,1.77986,0.545304
7.74709,1,1.77802,0.546654
7.81611,1,1.77716,0.547268
7.88512,1,1.77639,0.546994
7.94762,1,1.77657,0.54658
8.01663,1,1.77775,0.545993
8.08565,1,1.77838,0.545611
8.14815,1,1.77929,0.544936
8.21716,1,1.78099,0.54522
8.28617,1,1.78255,0.545304
8.34867,1,1.78552,0.545071
8.41769,1,1.7882,0.54545
8.4867,1,1.79064,0.544936
8.5492,1,1.79198,0.546286
8.61822,1,1.79468,0.544936
8.68723,1,1.79655,0.542621
8.74973,1,1.79738,0.542235
8.81874,1,1.79822,0.541849
8.88776,1,1.79824,0.541498
8.95026,1,1.79759,0.541951
9.01927,1,1.79628,0.54248
9.08828,1,1.79554,0.544199
9.15078,1,1.79489,0.54522
9.2198,1,1.79414,0.547367
9.28881,1,1.79333,0.550337
9.35131,1,1.79121,0.554682
9.42032,1,1.78927,0.559176
9.48934,1,1.78792,0.562828
9.55184,1,1.78676,0.565512
9.62085,1,1.78406,0.568213
9.68987,1,1.78207,0.570592
9.75237,1,1.78052,0.571707
9.82138,1,1.77958,0.572187
9.8904,1,1.77901,0.572212
9.9529,1,1.77884,0.571573
10.0219,1,1.77994,0.571237
10.0909,1,1.78085,0.570656
10.1534,1,1.78117,0.570592
10.2224,1,1.78354,0.570656
10.2915,1,1.78558,0.571083
10.3696,1,1.78926,0.570592
10.423,1,1.7924,0.571942
10.492,1,1.79445,0.572971
10.5545,1,1.79611,0.573938
10.6235,1,1.79894,0.572457
10.6925,1,1.80048,0.571943
10.755,1,1.80192,0.571538
10.824,1,1.80273,0.570593
10.893,1,1.80273,0.570593
10.9555,1,1.80197,0.570886
11.0245,1,1.80115,0.571825
11.0936,1,1.80003,0.573293
11.1561,1,1.79949,0.574913
11.2251,1,1.79868,0.576975
11.2941,1,1.79739,0.579658
11.3566,1,1.79539,0.584388
11.4256,1,1.79327,0.588144
11.4946,1,1.79192,0.591444
11.5571,1,1.79033,0.59379
11.6261,1,1.78787,0.596714
11.6951,1,1.78542,0.599189
11.7576,1,1.7835,0.599587
11.811,1,1.7827,0.600294
11.8957,1,1.78248,0.599731
11.9582,1,1.78334,0.599312
12.0272,1,1.78517,0.598944
12.0962,1,1.78569,0.59933
12.1587,1,1.78787,0.598944
12.2121,1,1.78886,0.599655
12.2967,1,1.79199,0.599898
12.3592,1,1.79538,0.601645
12.4282,1,1.79834,0.602845
12.4973,1,1.80119,0.603919
12.5441,1,1.80346,0.604346
12.6131,1,1.80621,0.60396
12.7134,1,1.80814,0.603352
12.7603,1,1.8107,0.602641
12.8137,1,1.81084,0.602641
12.8983,1,1.81117,0.602592
12.9452,1,1.81084,0.603352
