time,id,x,y
1.28095,1,1.77391,0.441677
1.32551,1,1.76633,0.426273
1.38563,1,1.76351,0.422463
1.46166,1,1.7649,0.428885
1.52076,1,1.76787,0.440252
1.59629,1,1.76887,0.451286
1.6563,1,1.76704,0.457844
1.73182,1,1.76704,0.457844
1.79139,1,1.7693,0.451061
1.86705,1,1.77147,0.435523
1.92779,1,1.77036,0.423137
1.98812,1,1.77004,0.417394
2.06544,1,1.77207,0.414548
2.13996,1,1.77767,0.419757
2.20246,1,1.78412,0.43108
2.25584,1,1.78809,0.442275
2.34048,1,1.79078,0.447679
2.38736,1,1.79429,0.447444
2.472,1,1.80042,0.436353
2.51888,1,1.80294,0.422617
2.60352,1,1.80482,0.412231
2.65691,1,1.80748,0.407136
2.74154,1,1.81276,0.406547
2.78842,1,1.82328,0.416322
2.85744,1,1.8308,0.428416
2.94207,1,1.83618,0.436523
2.98895,1,1.84086,0.437889
3.05797,1,1.84776,0.433254
3.12047,1,1.85441,0.419175
3.18948,1,1.8585,0.406865
3.25849,1,1.86154,0.400657
3.321,1,1.8673,0.397253
3.39001,1,1.8764,0.39913
3.45902,1,1.88701,0.409818
3.52152,1,1.89411,0.420395
3.59054,1,1.90009,0.425649
3.65955,1,1.90653,0.426621
3.72205,1,1.91555,0.418146
3.79106,1,1.92209,0.403887
3.86008,1,1.92559,0.393135
3.92258,1,1.93003,0.387501
3.99159,1,1.9371,0.384413
4.06061,1,1.94916,0.390251
4.12311,1,1.9584,0.400787
4.19212,1,1.96567,0.409798
4.26114,1,1.97227,0.413852
4.32364,1,1.98045,0.412263
4.39265,1,1.99009,0.400622
4.46166,1,1.99497,0.387143
4.52416,1,1.99859,0.378128
4.59318,1,2.00534,0.37328
4.6622,1,2.01502,0.372865
4.7247,1,2.02802,0.382984
4.79371,1,2.03658,0.3938
4.86272,1,2.04442,0.401665
4.92522,1,2.05174,0.402951
4.99423,1,2.0616,0.395386
5.06325,1,2.06918,0.381428
5.14789,1,2.07418,0.369938
5.19477,1,2.07993,0.362886
5.26378,1,2.08736,0.359277
5.32628,1,2.10045,0.362428
5.39529,1,2.11151,0.37426
5.46431,1,2.1193,0.384063
5.52681,1,2.12626,0.389054
5.59582,1,2.13634,0.389762
5.66483,1,2.14635,0.37788
5.72733,1,2.15354,0.365292
5.79635,1,2.15825,0.354742
5.86536,1,2.1649,0.349441
5.92786,1,2.17515,0.346055
5.99687,1,2.18796,0.354731
6.06589,1,2.19788,0.366581
6.12839,1,2.20561,0.374813
6.1974,1,2.21444,0.377785
6.26642,1,2.22426,0.373659
6.32892,1,2.23363,0.360379
6.39793,1,2.24025,0.347731
6.46695,1,2.24463,0.339499
6.52945,1,2.25306,0.333586
6.59846,1,2.266,0.337131
6.66747,1,2.27716,0.348384
6.72997,1,2.28719,0.35978
6.79899,1,2.29541,0.36489
6.868,1,2.30555,0.365852
6.9305,1,2.31605,0.355136
6.99951,1,2.32476,0.3416
7.06853,1,2.33053,0.331334
7.13103,1,2.33706,0.325547
7.20004,1,2.34776,0.322985
7.26906,1,2.36082,0.331435
7.33156,1,2.37126,0.342268
7.40057,1,2.37984,0.351052
7.46959,1,2.38861,0.355796
7.53209,1,2.3986,0.352512
7.6011,1,2.40975,0.338894
7.67011,1,2.41693,0.325884
7.73261,1,2.42246,0.318353
7.80163,1,2.43105,0.314597
7.88627,1,2.44347,0.317312
7.93314,1,2.45646,0.328914
8.00216,1,2.46435,0.339525
8.07117,1,2.4715,0.34707
8.13367,1,2.48139,0.348809
8.20268,1,2.49274,0.338977
8.2717,1,2.50168,0.325446
8.3342,1,2.50845,0.313773
8.40321,1,2.51561,0.308336
8.47223,1,2.52528,0.305252
8.53473,1,2.53878,0.313371
8.60374,1,2.54872,0.325136
8.67275,1,2.55606,0.334639
8.73526,1,2.56365,0.33925
8.80427,1,2.57468,0.338243
8.87328,1,2.58695,0.325299
8.93578,1,2.59423,0.313182
8.98917,1,2.60017,0.303701
9.07381,1,2.60759,0.299508
9.13631,1,2.61905,0.300921
9.20533,1,2.63215,0.312718
9.27434,1,2.64036,0.325176
9.33684,1,2.64743,0.332866
9.39023,1,2.65746,0.335301
9.47487,1,2.66945,0.327561
9.53737,1,2.67839,0.314639
9.59075,1,2.6856,0.303625
9.67539,1,2.69308,0.297461
9.73789,1,2.70205,0.295038
9.80691,1,2.71569,0.303126
9.87592,1,2.72644,0.315552
9.93842,1,2.7336,0.326993
9.99181,1,2.74131,0.332367
10.0764,1,2.75178,0.33198
10.1389,1,2.76559,0.319769
10.2236,1,2.77294,0.308011
10.277,1,2.77881,0.299794
10.3395,1,2.78751,0.295449
10.3929,1,2.79935,0.297121
10.4775,1,2.81138,0.308691
10.5244,1,2.81974,0.321809
10.5934,1,2.82606,0.330764
10.678,1,2.83543,0.333574
10.7249,1,2.84748,0.328554
10.7939,1,2.85885,0.31642
10.8786,1,2.86605,0.305792
10.9254,1,2.87403,0.30004
10.9944,1,2.88406,0.297015
11.0791,1,2.89634,0.304447
11.1416,1,2.90617,0.317143
11.195,1,2.91338,0.328601
11.2796,1,2.92052,0.334902
11.3265,1,2.93106,0.335825
11.3955,1,2.94481,0.326541
11.4801,1,2.9539,0.315061
11.527,1,2.96092,0.306499
11.596,1,2.96873,0.302888
11.6807,1,2.98054,0.303037
11.7275,1,2.99363,0.313738
11.7966,1,3.00116,0.327284
11.8656,1,3.00719,0.337043
11.9281,1,3.01508,0.341351
11.9971,1,3.02708,0.338925
12.0817,1,3.03983,0.327361
12.1286,1,3.04749,0.316977
12.1976,1,3.05401,0.310662
12.2666,1,3.0644,0.305897
12.3291,1,3.07649,0.313166
12.3981,1,3.08539,0.327104
12.4671,1,3.09224,0.339463
12.5296,1,3.09917,0.346138
12.5987,1,3.10792,0.348646
12.6833,1,3.12215,0.339501
12.7302,1,3.1324,0.32771
12.8148,1,3.13878,0.318848
12.8682,1,3.1479,0.314341
12.9307,1,3.15808,0.315097
12.9997,1,3.17126,0.325101
13.0687,1,3.17763,0.339395
13.1312,1,3.18222,0.350303
13.2003,1,3.18604,0.356058
13.2693,1,3.19125,0.355872
13.3318,101,3.18775,0.342036
13.4008,101,3.19719,0.330511
13.4698,101,3.20589,0.32409
13.5323,101,3.21453,0.321645
13.6013,101,3.22408,0.326845
13.6703,101,3.23367,0.340308
13.7328,101,3.24162,0.352672
13.8018,101,3.24846,0.360901
13.8708,101,3.25734,0.363494
13.9333,101,3.26916,0.355743
14.0024,101,3.27922,0.343711
14.0714,101,3.28907,0.334714
14.1339,101,3.29776,0.329986
14.2029,101,3.30649,0.32924
14.2719,101,3.31688,0.339668
14.3344,101,3.32674,0.352932
14.4034,101,3.33395,0.363684
14.4724,101,3.3423,0.370669
14.5349,101,3.35143,0.369352
14.6039,101,3.36262,0.358721
14.673,101,3.3726,0.347378
14.7355,101,3.38128,0.339296
14.8045,101,3.38936,0.335833
14.8735,101,3.39927,0.340548
14.936,101,3.41009,0.353168
15.005,101,3.41828,0.36636
15.074,101,3.42549,0.375433
15.1365,101,3.43361,0.379668
15.2055,101,3.4448,0.37306
15.2745,101,3.45669,0.361126
15.337,101,3.46528,0.352045
15.4061,101,3.47462,0.347605
15.4751,101,3.48288,0.345863
15.5376,101,3.49363,0.355584
15.6066,101,3.50244,0.369662
15.6756,101,3.50869,0.38139
15.7381,101,3.51694,0.386909
15.8071,101,3.52615,0.388867
15.8761,101,3.5392,0.378502
15.9386,101,3.54973,0.368559
16.0076,101,3.55942,0.360879
16.0767,101,3.56838,0.357911
16.1392,101,3.57781,0.361597
16.2082,101,3.58757,0.375225
16.2772,101,3.59569,0.388821
16.3397,101,3.6016,0.398054
16.4087,101,3.60923,0.402654
16.4777,101,3.62182,0.398497
16.5402,101,3.63445,0.387385
16.5936,101,3.64423,0.377223
16.6782,101,3.65371,0.37233
16.7407,101,3.66274,0.371441
16.7941,101,3.67265,0.381011
16.8788,101,3.68112,0.3956
16.9413,101,3.68844,0.407861
16.9947,101,3.69489,0.414647
17.0793,101,3.70424,0.417736
17.1418,101,3.71732,0.408318
17.1952,101,3.72896,0.397392
17.2798,101,3.73837,0.389464
17.3423,101,3.74774,0.386306
17.3957,101,3.75817,0.389161
17.4804,101,3.76739,0.401543
17.5429,101,3.77498,0.416401
17.5962,101,3.78135,0.427041
17.6809,101,3.7892,0.432147
17.7434,101,3.80028,0.428832
17.7968,101,3.81344,0.418114
17.8814,101,3.82435,0.40912
17.9439,101,3.83362,0.403338
17.9973,101,3.84284,0.401678
18.0819,101,3.85339,0.409691
18.1288,101,3.86194,0.423831
18.1978,101,3.86768,0.436998
18.2825,101,3.87517,0.444737
18.3293,101,3.88409,0.448276
18.3984,101,3.89774,0.439892
18.4609,101,3.90955,0.429654
18.5299,101,3.91983,0.421994
18.5989,101,3.92874,0.419395
18.6835,101,3.93858,0.421585
18.7304,101,3.9484,0.43408
18.7994,101,3.95536,0.448043
18.884,101,3.96117,0.45897
18.9309,101,3.96876,0.464512
18.9999,101,3.97998,0.462697
19.0624,101,3.99354,0.453607
19.1314,101,4.00448,0.443785
19.2005,101,4.01397,0.438615
19.263,101,4.02391,0.437557
19.332,101,4.03363,0.443601
19.401,101,4.04235,0.458898
19.4635,101,4.04867,0.472935
19.5325,101,4.05444,0.481437
19.6015,101,4.06272,0.485589
19.664,101,4.07604,0.479163
19.733,101,4.08883,0.469104
19.802,101,4.09893,0.4611
19.8645,101,4.1084,0.458613
19.9336,101,4.11821,0.459708
20.0026,101,4.12817,0.472306
20.0651,101,4.13409,0.487584
20.1341,101,4.13933,0.49943
20.2031,101,4.14666,0.505978
20.2656,101,4.15761,0.506087
20.3346,101,4.17216,0.497687
20.4036,101,4.18386,0.48873
20.4661,101,4.1936,0.48306
20.5351,101,4.20264,0.481923
20.6042,101,4.21241,0.488632
20.6667,101,4.22024,0.502831
20.7357,101,4.22581,0.516747
20.8047,101,4.23162,0.525857
20.8672,101,4.23943,0.530829
20.9362,101,4.25311,0.5269
21.0052,101,4.26654,0.516655
21.0677,101,4.27664,0.509084
21.1367,101,4.28619,0.505925
