time,id,x,y
1.25654,1,1.80719,0.459
1.27216,1,1.80694,0.455415
1.28779,1,1.80694,0.455415
1.30341,1,1.80694,0.455415
1.31904,1,1.80694,0.455415
1.33466,1,1.80541,0.446647
1.3568,1,1.80541,0.446647
1.37243,1,1.80541,0.446647
1.38805,1,1.80541,0.446647
1.40368,1,1.80377,0.444238
1.4193,1,1.80377,0.444238
1.43493,1,1.80377,0.444238
1.45707,1,1.80377,0.444238
1.47269,1,1.80298,0.441886
1.48832,1,1.80298,0.441886
1.50394,1,1.80298,0.441886
1.51957,1,1.80298,0.441886
1.53519,1,1.80313,0.439854
1.55733,1,1.80313,0.439854
1.57296,1,1.80313,0.439854
1.58858,1,1.80313,0.439854
1.60421,1,1.80298,0.439184
1.61983,1,1.80298,0.439184
1.63546,1,1.80298,0.439184
1.65759,1,1.80298,0.439184
1.67322,1,1.80439,0.440599
1.68884,1,1.80439,0.440599
1.70447,1,1.80439,0.440599
1.72009,1,1.80439,0.440599
1.73572,1,1.80744,0.445711
1.75786,1,1.80744,0.445711
1.77349,1,1.80744,0.445711
1.78911,1,1.80744,0.445711
1.80473,1,1.80953,0.451842
1.82036,1,1.80953,0.451842
1.83598,1,1.80953,0.451842
1.85812,1,1.80953,0.451842
1.87375,1,1.81117,0.456812
1.88937,1,1.81117,0.456812
1.905,1,1.81117,0.456812
1.92062,1,1.81117,0.456812
1.93625,1,1.81277,0.462538
1.95839,1,1.81277,0.462538
1.97401,1,1.81277,0.462538
1.98964,1,1.81277,0.462538
2.00526,1,1.81318,0.465609
2.02089,1,1.81318,0.465609
2.03651,1,1.81318,0.465609
2.05865,1,1.81318,0.465609
2.07428,1,1.81373,0.466205
2.0899,1,1.81373,0.466205
2.10553,1,1.81373,0.466205
2.12115,1,1.81373,0.466205
2.13678,1,1.81386,0.465562
2.15891,1,1.81386,0.465562
2.17454,1,1.81386,0.465562
2.19017,1,1.81386,0.465562
2.20579,1,1.81502,0.46352
2.22142,1,1.81502,0.46352
2.23704,1,1.81502,0.46352
2.25918,1,1.81502,0.46352
2.27481,1,1.81637,0.459835
2.29043,1,1.81637,0.459835
2.30606,1,1.81637,0.459835
2.32168,1,1.81637,0.459835
2.3373,1,1.81901,0.453465
2.35944,1,1.81901,0.453465
2.37507,1,1.81901,0.453465
2.39069,1,1.81901,0.453465
2.40632,1,1.8208,0.4462
2.42194,1,1.8208,0.4462
2.43757,1,1.8208,0.4462
2.45971,1,1.8225,0.440596
2.47533,1,1.8225,0.440596
2.49096,1,1.8225,0.440596
2.50658,1,1.8225,0.440596
2.52221,1,1.8225,0.440596
2.53783,1,1.82348,0.435962
2.55997,1,1.82348,0.435962
2.5756,1,1.82348,0.435962
2.59122,1,1.82348,0.435962
2.60685,1,1.82349,0.430557
2.62247,1,1.82349,0.430557
2.6381,1,1.82349,0.430557
2.66024,1,1.82363,0.426052
2.67586,1,1.82363,0.426052
2.69149,1,1.82363,0.426052
2.70711,1,1.82363,0.426052
2.72274,1,1.82363,0.426052
2.73836,1,1.82481,0.424054
2.7605,1,1.82481,0.424054
2.77613,1,1.82481,0.424054
2.79175,1,1.82563,0.423937
2.80738,1,1.82563,0.423937
2.823,1,1.82563,0.423937
2.83863,1,1.82563,0.423937
2.86077,1,1.82856,0.4247
2.87639,1,1.82856,0.4247
2.89202,1,1.82856,0.4247
2.90764,1,1.82856,0.4247
2.92327,1,1.82856,0.4247
2.93889,1,1.83125,0.427402
2.96103,1,1.83125,0.427402
2.97666,1,1.83125,0.427402
2.99228,1,1.83125,0.427402
3.00791,1,1.83618,0.43382
3.02353,1,1.83618,0.43382
3.03916,1,1.83618,0.43382
3.06129,1,1.83943,0.440644
3.07692,1,1.83943,0.440644
3.09254,1,1.83943,0.440644
3.10817,1,1.83943,0.440644
3.12379,1,1.83943,0.440644
3.13942,1,1.83943,0.440644
3.16156,1,1.84257,0.444629
3.17719,1,1.84257,0.444629
3.19281,1,1.84494,0.450617
3.20844,1,1.84494,0.450617
3.22406,1,1.84494,0.450617
3.23969,1,1.84494,0.450617
3.26182,1,1.84738,0.455408
3.27745,1,1.84738,0.455408
3.29307,1,1.84738,0.455408
3.3087,1,1.84738,0.455408
3.32432,1,1.84738,0.455408
3.33995,1,1.84934,0.457127
3.36209,1,1.84934,0.457127
3.37771,1,1.84934,0.457127
3.39334,1,1.84934,0.457127
3.40896,1,1.85075,0.456452
3.42459,1,1.85075,0.456452
3.44021,1,1.85075,0.456452
3.46235,1,1.85312,0.454875
3.47798,1,1.85312,0.454875
3.4936,1,1.85312,0.454875
3.50923,1,1.85312,0.454875
3.52485,1,1.85312,0.454875
3.54048,1,1.85572,0.45131
3.56261,1,1.85572,0.45131
3.57824,1,1.85572,0.45131
3.59387,1,1.85934,0.443934
3.60949,1,1.85934,0.443934
3.62512,1,1.85934,0.443934
3.64074,1,1.85934,0.443934
3.66288,1,1.86225,0.436118
3.67851,1,1.86225,0.436118
3.69413,1,1.86225,0.436118
3.70976,1,1.86225,0.436118
3.72538,1,1.86225,0.436118
3.74101,1,1.86446,0.430466
3.76315,1,1.86446,0.430466
3.77877,1,1.86446,0.430466
3.7944,1,1.86582,0.424077
3.81002,1,1.86582,0.424077
3.82565,1,1.86582,0.424077
3.84127,1,1.86582,0.424077
3.86341,1,1.86679,0.419461
3.87904,1,1.86679,0.419461
3.89466,1,1.86679,0.419461
3.91029,1,1.86679,0.419461
3.92591,1,1.86851,0.415616
3.94154,1,1.86851,0.415616
3.96367,1,1.86851,0.415616
3.9793,1,1.86851,0.415616
3.99492,1,1.87005,0.413942
4.01055,1,1.87005,0.413942
4.02618,1,1.87005,0.413942
4.0418,1,1.87005,0.413942
4.06394,1,1.87005,0.413942
4.07957,1,1.87206,0.413764
4.09519,1,1.87206,0.413764
4.11082,1,1.87206,0.413764
4.12644,1,1.87536,0.413582
4.14206,1,1.87536,0.413582
4.1642,1,1.87536,0.413582
4.17983,1,1.87536,0.413582
4.19545,1,1.87981,0.416015
4.21108,1,1.87981,0.416015
4.2267,1,1.87981,0.416015
4.24233,1,1.87981,0.416015
4.26447,1,1.88519,0.421983
4.28009,1,1.88519,0.421983
4.29572,1,1.88519,0.421983
4.31134,1,1.88519,0.421983
4.32697,1,1.88891,0.427453
4.34259,1,1.88891,0.427453
4.36473,1,1.88891,0.427453
4.38036,1,1.88891,0.427453
4.39598,1,1.89337,0.433064
4.41161,1,1.89337,0.433064
4.42723,1,1.89337,0.433064
4.44285,1,1.89337,0.433064
4.46499,1,1.89595,0.439551
4.48062,1,1.89595,0.439551
4.49624,1,1.89595,0.439551
4.51187,1,1.89595,0.439551
4.52749,1,1.89841,0.442841
4.54312,1,1.89841,0.442841
4.56526,1,1.89841,0.442841
4.58088,1,1.89841,0.442841
4.59651,1,1.9011,0.444368
4.61213,1,1.9011,0.444368
4.62776,1,1.9011,0.444368
4.64338,1,1.9011,0.444368
4.66552,1,1.90345,0.44331
4.68115,1,1.90345,0.44331
4.69677,1,1.90345,0.44331
4.7124,1,1.90345,0.44331
4.72802,1,1.90648,0.441737
4.74365,1,1.90648,0.441737
4.76579,1,1.90648,0.441737
4.78141,1,1.90648,0.441737
4.79704,1,1.90944,0.436845
4.81266,1,1.90944,0.436845
4.82829,1,1.90944,0.436845
4.84391,1,1.90944,0.436845
4.86605,1,1.9135,0.430087
4.88168,1,1.9135,0.430087
4.8973,1,1.9135,0.430087
4.91293,1,1.9135,0.430087
4.92855,1,1.91621,0.423328
4.94418,1,1.91621,0.423328
4.96631,1,1.91621,0.423328
4.98194,1,1.91621,0.423328
4.99756,1,1.91885,0.418307
5.01319,1,1.91885,0.418307
5.02881,1,1.91885,0.418307
5.04444,1,1.91885,0.418307
5.06658,1,1.92028,0.412513
5.0822,1,1.92028,0.412513
5.09783,1,1.92028,0.412513
5.11345,1,1.92028,0.412513
5.12908,1,1.92217,0.407376
5.1447,1,1.92217,0.407376
5.16684,1,1.92217,0.407376
5.18247,1,1.92217,0.407376
5.19809,1,1.92333,0.4035
5.21372,1,1.92333,0.4035
5.22934,1,1.92333,0.4035
5.24497,1,1.92333,0.4035
5.26711,1,1.92544,0.401943
5.28273,1,1.92544,0.401943
5.29836,1,1.92544,0.401943
5.31398,1,1.92544,0.401943
5.32961,1,1.92873,0.400795
5.34523,1,1.92873,0.400795
5.36737,1,1.92873,0.400795
5.383,1,1.92873,0.400795
5.39862,1,1.93187,0.401132
5.41425,1,1.93187,0.401132
5.42987,1,1.93187,0.401132
5.4455,1,1.93187,0.401132
5.46763,1,1.93648,0.404784
5.48326,1,1.93648,0.404784
5.49888,1,1.93648,0.404784
5.51451,1,1.93648,0.404784
5.53014,1,1.94211,0.410419
5.54576,1,1.94211,0.410419
5.5679,1,1.94211,0.410419
5.58352,1,1.94211,0.410419
5.59915,1,1.947,0.415456
5.61477,1,1.947,0.415456
5.6304,1,1.947,0.415456
5.64602,1,1.947,0.415456
5.66816,1,1.95128,0.421968
5.68379,1,1.95128,0.421968
5.69941,1,1.95128,0.421968
5.71504,1,1.95128,0.421968
5.73066,1,1.95455,0.427954
5.74629,1,1.95455,0.427954
5.76843,1,1.95455,0.427954
5.78405,1,1.95455,0.427954
5.79968,1,1.95724,0.432072
5.8153,1,1.95724,0.432072
5.83093,1,1.95724,0.432072
5.84655,1,1.95724,0.432072
5.86869,1,1.95724,0.432072
5.88432,1,1.96049,0.432618
5.89994,1,1.96049,0.432618
5.91557,1,1.96049,0.432618
5.93119,1,1.96049,0.432618
5.94682,1,1.96315,0.430912
5.96895,1,1.96315,0.430912
5.98458,1,1.96315,0.430912
6.0002,1,1.96611,0.428723
6.01583,1,1.96611,0.428723
6.03146,1,1.96611,0.428723
6.04708,1,1.96611,0.428723
6.06922,1,1.96946,0.424345
6.08484,1,1.96946,0.424345
6.10047,1,1.96946,0.424345
6.11609,1,1.96946,0.424345
6.13172,1,1.97387,0.417319
6.14734,1,1.97387,0.417319
6.16948,1,1.97387,0.417319
6.18511,1,1.97387,0.417319
6.20073,1,1.97681,0.411639
6.21636,1,1.97681,0.411639
6.23198,1,1.97681,0.411639
6.24761,1,1.97681,0.411639
6.26974,1,1.97938,0.406575
6.28537,1,1.97938,0.406575
6.30099,1,1.97938,0.406575
6.31662,1,1.97938,0.406575
6.33224,1,1.98107,0.400686
6.34787,1,1.98107,0.400686
6.37001,1,1.98107,0.400686
6.38564,1,1.98107,0.400686
6.40126,1,1.98262,0.396016
6.41689,1,1.98262,0.396016
6.43251,1,1.98262,0.396016
6.44813,1,1.98262,0.396016
6.47027,1,1.98462,0.392217
6.4859,1,1.98462,0.392217
6.50152,1,1.98462,0.392217
6.51715,1,1.98462,0.392217
