time,id,x,y
0.231777,1,1.82322,0.243358
0.300793,1,1.82559,0.242815
0.377644,1,1.82615,0.232696
0.441126,1,1.82669,0.230693
0.501513,1,1.82937,0.242813
0.585587,1,1.83398,0.258169
0.662592,1,1.83884,0.271795
0.709324,1,1.84121,0.279327
0.768999,1,1.84071,0.287117
0.844965,1,1.83896,0.291677
0.908188,1,1.83635,0.295527
0.971201,1,1.83635,0.295527
1.04933,1,1.8382,0.293559
1.11835,1,1.8409,0.29159
1.18736,1,1.8445,0.287808
1.24787,1,1.85003,0.279379
1.30742,1,1.85385,0.273826
1.36853,1,1.85905,0.270261
1.44384,1,1.86251,0.272643
1.50531,1,1.86578,0.277959
1.56518,1,1.86879,0.284076
1.63999,1,1.87147,0.289485
1.69905,1,1.87602,0.298564
1.7736,1,1.88256,0.313712
1.83483,1,1.88728,0.325028
1.91107,1,1.88668,0.337413
1.97249,1,1.88856,0.34698
2.03325,1,1.8907,0.354389
2.10819,1,1.89364,0.35869
2.1727,1,1.89879,0.359231
2.2352,1,1.90481,0.353656
2.30422,1,1.91114,0.345946
2.38885,1,1.91596,0.337882
2.43573,1,1.91927,0.329716
2.50474,1,1.92102,0.324921
2.58938,1,1.92302,0.322372
2.63626,1,1.92387,0.321921
2.70527,1,1.92593,0.324896
2.77428,1,1.92615,0.332627
2.87455,1,1.92644,0.340531
2.92143,1,1.92603,0.350074
2.97481,1,1.92589,0.357375
3.03732,1,1.92711,0.361137
3.10633,1,1.92879,0.362939
3.17534,1,1.93201,0.362856
3.23784,1,1.93762,0.357135
3.30686,1,1.94308,0.349944
3.37587,1,1.94854,0.343871
3.454,1,1.95144,0.338139
3.50739,1,1.95384,0.334832
3.5764,1,1.95606,0.33408
3.6389,1,1.95795,0.334325
3.70791,1,1.95985,0.338071
3.77692,1,1.96074,0.346741
3.83943,1,1.9622,0.354363
3.90844,1,1.96212,0.362121
3.97746,1,1.96185,0.36795
4.03996,1,1.96244,0.369914
4.10897,1,1.96487,0.369838
4.17799,1,1.96744,0.36856
4.24049,1,1.97305,0.363398
4.3095,1,1.98008,0.354807
4.37852,1,1.98556,0.348404
4.44102,1,1.98928,0.341754
4.51003,1,1.9927,0.33677
4.57904,1,1.99539,0.335122
4.64155,1,1.99803,0.335737
4.71056,1,2.00091,0.338119
4.77957,1,2.00404,0.347217
4.84208,1,2.00488,0.356127
4.91109,1,2.00536,0.364415
4.9801,1,2.00535,0.370575
5.0426,1,2.00643,0.374117
5.11162,1,2.00913,0.374116
5.19625,1,2.01266,0.372068
5.24313,1,2.01904,0.367544
5.31214,1,2.02604,0.358824
5.38116,1,2.03159,0.353127
5.44366,1,2.03592,0.347702
5.51267,1,2.03938,0.344621
5.58168,1,2.04184,0.342161
5.64418,1,2.04497,0.342587
5.7132,1,2.04791,0.34554
5.78221,1,2.05065,0.353101
5.84471,1,2.0526,0.361563
5.91373,1,2.05358,0.369919
5.98274,1,2.05437,0.376935
6.04524,1,2.05501,0.380271
6.11425,1,2.05746,0.381992
6.18327,1,2.06089,0.381553
6.24577,1,2.06642,0.376729
6.31478,1,2.07467,0.368708
6.38379,1,2.08045,0.362804
6.44629,1,2.08514,0.355941
6.51531,1,2.0888,0.351476
6.58433,1,2.0926,0.350386
6.64683,1,2.09557,0.350502
6.71584,1,2.09903,0.352831
6.78485,1,2.10145,0.360818
6.84735,1,2.10329,0.370013
6.91637,1,2.10385,0.378043
6.98538,1,2.10359,0.385666
