time,id,x,y
0.948513,1,1.93972,0.248027
1.01753,1,1.93946,0.246159
1.10218,1,1.93843,0.233276
1.14906,1,1.93679,0.229923
1.22472,1,1.93793,0.230991
1.28463,1,1.93915,0.232177
1.34493,1,1.94077,0.234367
1.42232,1,1.94217,0.241729
1.482,1,1.94329,0.249931
1.5565,1,1.94349,0.256981
1.61665,1,1.94327,0.261325
1.67698,1,1.94272,0.262923
1.75298,1,1.94355,0.260653
1.81398,1,1.94496,0.257274
1.88899,1,1.9472,0.249625
1.94972,1,1.94948,0.238598
2.01078,1,1.95004,0.231514
2.10148,1,1.95063,0.224953
2.14836,1,1.95056,0.220184
2.21737,1,1.95166,0.218336
2.27987,1,1.95334,0.219538
2.34888,1,1.95462,0.221116
2.4179,1,1.95731,0.228422
2.4804,1,1.95911,0.238029
2.54941,1,1.96029,0.244665
2.61842,1,1.96071,0.251108
2.68092,1,1.96138,0.254716
2.76556,1,1.96315,0.25397
2.81895,1,1.96473,0.250204
2.88145,1,1.96787,0.244403
2.95046,1,1.97072,0.234993
3.01948,1,1.97238,0.22658
3.08198,1,1.97332,0.220041
3.15099,1,1.97375,0.215998
3.22001,1,1.97495,0.214111
3.28251,1,1.97743,0.214306
3.35152,1,1.97952,0.216364
3.42053,1,1.98245,0.223375
3.48303,1,1.98571,0.233051
3.55205,1,1.98732,0.240719
3.62106,1,1.9878,0.24773
3.68356,1,1.98939,0.251543
3.75257,1,1.99074,0.250978
3.82159,1,1.99321,0.24807
3.88409,1,1.99662,0.24289
3.9531,1,2.00049,0.233809
4.02212,1,2.0038,0.225576
4.08462,1,2.00533,0.219119
4.15363,1,2.00676,0.215239
4.22264,1,2.00858,0.21257
4.28514,1,2.01136,0.214238
4.35415,1,2.01376,0.216342
4.42317,1,2.01779,0.223494
4.48567,1,2.02072,0.233686
4.55468,1,2.02315,0.241682
4.6237,1,2.02409,0.248546
4.6862,1,2.02617,0.251973
4.75521,1,2.02867,0.250844
4.82422,1,2.03158,0.249264
4.88672,1,2.03549,0.245782
4.95574,1,2.04065,0.237659
5.02475,1,2.04343,0.229859
5.08726,1,2.04582,0.224508
5.15627,1,2.04809,0.219557
5.22528,1,2.05077,0.217815
5.28778,1,2.05426,0.218272
5.3568,1,2.05753,0.221407
5.42581,1,2.06098,0.229233
5.51045,1,2.06393,0.239456
5.55732,1,2.06585,0.247194
5.62634,1,2.06719,0.254575
5.68884,1,2.06821,0.258536
5.75785,1,2.07118,0.259752
5.82687,1,2.07494,0.258133
5.88937,1,2.07948,0.253434
5.95838,1,2.08412,0.245007
6.02739,1,2.08856,0.238482
6.08989,1,2.09196,0.23218
6.15891,1,2.09442,0.228603
6.22792,1,2.09643,0.22757
6.29042,1,2.10047,0.22847
6.34381,1,2.10338,0.231446
6.42845,1,2.10663,0.239541
6.49095,1,2.1093,0.250368
6.55996,1,2.1112,0.258242
6.62897,1,2.11255,0.265459
6.69147,1,2.11455,0.269655
6.74486,1,2.11715,0.270532
6.8295,1,2.12042,0.268725
6.892,1,2.12585,0.264678
6.94539,1,2.13209,0.256065
7.03003,1,2.13644,0.249245
7.0769,1,2.13979,0.244561
7.14592,1,2.14288,0.241466
7.23056,1,2.1459,0.241303
7.27743,1,2.1494,0.243106
7.34645,1,2.15291,0.247248
7.43109,1,2.15626,0.255374
7.49359,1,2.15862,0.265229
7.56261,1,2.16029,0.274585
7.63162,1,2.1603,0.282331
7.69412,1,2.16115,0.286513
7.74751,1,2.16438,0.287472
7.83215,1,2.16888,0.286017
7.89465,1,2.17441,0.282231
7.94804,1,2.18049,0.274188
8.03268,1,2.18538,0.269152
8.09518,1,2.18956,0.265212
8.14857,1,2.19276,0.262257
8.23321,1,2.19623,0.261037
8.28009,1,2.19924,0.262784
8.34911,1,2.20338,0.266177
8.43375,1,2.20608,0.275407
8.48062,1,2.20684,0.285937
8.54964,1,2.20729,0.295595
8.63428,1,2.20788,0.303592
8.68116,1,2.20971,0.308143
8.75017,1,2.2118,0.309865
8.81919,1,2.21564,0.310004
8.88169,1,2.22261,0.306784
8.9507,1,2.22889,0.299399
9.01972,1,2.23473,0.29427
9.08222,1,2.23911,0.290658
9.15123,1,2.2422,0.288336
9.23588,1,2.24514,0.287456
9.28275,1,2.24834,0.289751
9.35177,1,2.2521,0.293488
9.42078,1,2.25382,0.30272
9.48329,1,2.25526,0.31411
9.5523,1,2.25523,0.323133
9.62131,1,2.25573,0.331123
9.68381,1,2.25644,0.336101
9.75283,1,2.25974,0.337155
9.82184,1,2.26368,0.337564
9.88434,1,2.26965,0.334424
9.95335,1,2.27766,0.327713
10.0224,1,2.28354,0.323121
10.0849,1,2.28865,0.318935
10.1539,1,2.29246,0.317088
10.2229,1,2.29578,0.31667
10.2854,1,2.29872,0.319546
10.3544,1,2.30155,0.324015
10.4234,1,2.30396,0.33288
10.4859,1,2.30381,0.344766
10.5706,1,2.30378,0.352885
10.624,1,2.30247,0.360651
10.6865,1,2.30398,0.36524
10.7555,1,2.30696,0.36706
10.8245,1,2.31199,0.36709
10.887,1,2.31765,0.364607
10.956,1,2.32577,0.358677
11.025,1,2.33132,0.354808
11.0875,1,2.3366,0.350553
11.1565,1,2.3415,0.347973
11.2255,1,2.3446,0.349351
11.288,1,2.34806,0.351828
11.357,1,2.35046,0.356026
11.4261,1,2.35239,0.364725
11.4886,1,2.35249,0.37555
11.5576,1,2.35104,0.384992
11.6266,1,2.3496,0.393463
11.6891,1,2.35032,0.398998
11.7581,1,2.35369,0.400521
11.8271,1,2.35793,0.401333
11.8896,1,2.36445,0.398307
11.9586,1,2.37367,0.391652
12.0276,1,2.37959,0.388165
12.0901,1,2.38533,0.385192
12.1592,1,2.38993,0.382872
12.2282,1,2.39326,0.383012
12.2907,1,2.39618,0.385946
12.3597,1,2.39864,0.391129
12.4443,1,2.39957,0.401567
12.4912,1,2.39979,0.41067
12.5602,1,2.39782,0.420623
12.6449,1,2.39672,0.427984
12.6917,1,2.39787,0.432106
12.7451,1,2.40023,0.434391
12.8298,1,2.40533,0.434601
12.9079,1,2.41188,0.433175
12.9613,1,2.42111,0.428622
13.0303,1,2.42762,0.423982
13.0928,1,2.43268,0.421486
13.1618,1,2.43718,0.420265
13.2308,1,2.44116,0.420377
13.2933,1,2.4441,0.423205
13.3623,1,2.44645,0.42873
13.4313,1,2.44714,0.437636
13.4938,1,2.44646,0.448717
13.5472,1,2.44411,0.458381
13.6319,1,2.44261,0.466497
13.6944,1,2.44271,0.471457
13.7478,1,2.44582,0.472731
13.8324,1,2.45099,0.474377
13.8949,1,2.45784,0.472293
13.9483,1,2.46718,0.467478
14.0329,1,2.47343,0.465005
14.0954,1,2.47925,0.462077
14.1488,1,2.48379,0.459973
14.2335,1,2.48833,0.459603
14.296,1,2.49121,0.463527
14.3493,1,2.49273,0.46868
14.434,1,2.49293,0.477783
14.4965,1,2.49107,0.488585
14.5499,1,2.48894,0.498464
14.6345,1,2.48708,0.504858
14.697,1,2.48737,0.509776
14.7504,1,2.48998,0.512368
14.835,1,2.4949,0.513253
14.8819,1,2.50221,0.512245
14.9509,1,2.51153,0.508066
15.0356,1,2.51902,0.504978
15.0981,1,2.52467,0.502431
15.1515,1,2.52973,0.499936
15.214,1,2.53345,0.500169
15.283,1,2.53598,0.504116
15.352,1,2.53807,0.508244
15.4366,1,2.53815,0.518241
15.4991,1,2.53531,0.528821
15.5525,1,2.53397,0.537059
15.615,1,2.53154,0.544938
15.684,1,2.53062,0.549896
15.753,1,2.53351,0.55215
15.8155,1,2.53796,0.553156
15.8846,1,2.54532,0.552816
15.9536,1,2.55487,0.548872
16.0161,1,2.56297,0.545408
16.0851,1,2.5689,0.542774
16.1541,1,2.57404,0.54188
16.2387,1,2.5775,0.541895
16.2856,1,2.58047,0.545046
16.3546,1,2.58288,0.548995
16.4171,1,2.58275,0.558358
16.5018,1,2.57995,0.56874
16.5552,1,2.57754,0.577394
16.6177,1,2.57488,0.583591
16.6867,1,2.57486,0.589
16.7557,1,2.57755,0.591704
16.8182,1,2.5822,0.593032
16.8872,1,2.58924,0.592146
16.9562,1,2.59966,0.588321
17.0187,1,2.60708,0.585509
17.0877,1,2.61298,0.583346
17.1567,1,2.61828,0.581331
17.2192,1,2.6223,0.581567
17.2883,1,2.62477,0.584835
17.3573,1,2.62593,0.589862
17.4198,1,2.62596,0.598695
17.4888,1,2.62322,0.60816
17.5578,1,2.62048,0.617173
17.6203,1,2.61792,0.623911
17.6893,1,2.61732,0.628895
17.7583,1,2.62043,0.631482
17.8208,1,2.62504,0.632159
17.8898,1,2.63146,0.632272
17.9745,1,2.64196,0.628886
18.0214,1,2.64916,0.626403
18.0904,1,2.65597,0.623744
18.1594,1,2.66037,0.622436
18.2219,1,2.66518,0.622944
18.2909,1,2.66786,0.62629
18.3599,1,2.66939,0.630785
18.4224,1,2.66921,0.639803
18.4914,1,2.66601,0.649169
18.5604,1,2.6629,0.658624
18.6229,1,2.66051,0.665061
18.692,1,2.65886,0.670069
18.761,1,2.66185,0.673127
18.8235,1,2.66577,0.67465
18.8925,1,2.67228,0.674852
18.9615,1,2.6838,0.672051
19.024,1,2.69012,0.669249
19.093,1,2.69757,0.666422
19.162,1,2.70167,0.665134
19.2245,1,2.70611,0.665243
19.2935,1,2.70916,0.668565
19.3625,1,2.71115,0.673305
19.4251,1,2.7104,0.682572
19.4941,1,2.70681,0.692021
19.5631,1,2.70324,0.70117
19.6256,1,2.70046,0.707682
19.6946,1,2.69882,0.712812
19.7636,1,2.70111,0.715791
19.8261,1,2.70612,0.71704
19.8951,1,2.7117,0.717703
19.9641,1,2.72211,0.715107
20.0266,1,2.73051,0.712515
20.0956,1,2.7372,0.710434
20.1647,1,2.74238,0.708618
20.2272,1,2.74655,0.709329
20.2962,1,2.74893,0.712921
20.3652,1,2.74941,0.717927
20.4277,1,2.74931,0.726417
20.4967,1,2.74519,0.735974
20.5657,1,2.74119,0.744554
20.6282,1,2.73814,0.750941
20.7129,1,2.73696,0.755767
20.7662,1,2.73949,0.75866
20.8287,1,2.74379,0.760298
20.8978,1,2.7501,0.760443
20.9668,1,2.76041,0.758383
21.0293,1,2.76881,0.756237
21.0983,1,2.7754,0.754528
21.1673,1,2.78091,0.753386
21.2298,1,2.78411,0.753881
21.2988,1,2.78678,0.756946
21.3678,1,2.78819,0.761116
21.4303,1,2.78721,0.769494
21.4993,1,2.7832,0.779063
21.5684,1,2.77921,0.787064
21.6309,1,2.77614,0.793614
21.6999,1,2.77468,0.798145
21.7689,1,2.77548,0.801914
21.8314,1,2.77987,0.803382
21.9004,1,2.78651,0.803728
21.9694,1,2.7977,0.800859
