time,id,x,y
1.27201,1,1.8688,0.343129
1.28801,1,1.86871,0.340497
1.34813,1,1.8667,0.330823
1.40855,1,1.8668,0.33051
1.46782,1,1.86645,0.336083
1.52706,1,1.86681,0.345794
1.60142,1,1.86796,0.360127
1.66169,1,1.86774,0.371973
1.73711,1,1.86669,0.385492
1.81202,1,1.86438,0.392703
1.87178,1,1.86562,0.3906
1.94666,1,1.86938,0.387779
2.00809,1,1.87374,0.377625
2.07506,1,1.87584,0.368529
2.13245,1,1.87644,0.359094
2.20147,1,1.87698,0.35363
2.26397,1,1.87619,0.351626
2.33298,1,1.87789,0.353718
2.402,1,1.87933,0.363858
2.4645,1,1.87902,0.372953
2.53351,1,1.87852,0.382048
2.60253,1,1.87821,0.387605
2.66503,1,1.8796,0.390381
2.73404,1,1.88255,0.388191
2.80305,1,1.88808,0.379373
2.86556,1,1.89251,0.372948
2.93457,1,1.89389,0.366943
3.00358,1,1.89608,0.363483
3.06608,1,1.89827,0.361533
3.1351,1,1.90123,0.364096
3.20411,1,1.90489,0.373313
3.26661,1,1.90742,0.384422
3.33563,1,1.90927,0.393836
3.40464,1,1.91018,0.399674
3.46714,1,1.91355,0.401701
3.53616,1,1.91709,0.399382
3.6208,1,1.92335,0.389982
3.66768,1,1.92843,0.378714
3.73669,1,1.93249,0.3706
3.8057,1,1.9352,0.36519
3.8682,1,1.93855,0.363367
3.93722,1,1.94219,0.364082
4.00624,1,1.94779,0.373475
4.06874,1,1.95246,0.383008
4.13775,1,1.95474,0.392547
4.20676,1,1.95704,0.398985
4.26926,1,1.96029,0.401688
4.33828,1,1.96381,0.401099
4.40729,1,1.97236,0.392446
4.4698,1,1.97934,0.382166
4.53881,1,1.98437,0.373287
4.60782,1,1.98757,0.36677
4.67032,1,1.99142,0.364205
4.73934,1,1.99616,0.364432
4.80835,1,2.00211,0.372335
4.87085,1,2.00741,0.384097
4.93987,1,2.00986,0.393948
5.00888,1,2.0125,0.400498
5.07138,1,2.01706,0.402901
5.14039,1,2.02197,0.402654
5.20941,1,2.03139,0.394795
5.27191,1,2.03939,0.384538
5.34093,1,2.04561,0.377039
5.40994,1,2.04988,0.371913
5.47244,1,2.05504,0.369452
5.54146,1,2.06068,0.368836
