time,id,x,y
1.28129,1,1.78686,0.213458
1.31905,1,1.7878,0.20358
1.38155,1,1.78843,0.198527
1.45057,1,1.79101,0.198188
1.51958,1,1.79189,0.199538
1.58208,1,1.78977,0.205045
1.65109,1,1.7911,0.213777
1.7201,1,1.78794,0.221896
1.78261,1,1.7849,0.230579
1.85162,1,1.78084,0.236443
1.92063,1,1.7793,0.239119
1.98313,1,1.77812,0.238839
2.05215,1,1.7778,0.235593
2.12116,1,1.78217,0.227958
2.18366,1,1.78705,0.2171
2.25268,1,1.78995,0.208044
2.32169,1,1.79267,0.198378
2.38419,1,1.79326,0.19348
2.4532,1,1.79302,0.191045
2.52222,1,1.79325,0.189715
2.58472,1,1.79302,0.191045
2.65373,1,1.79166,0.1993
2.72275,1,1.78976,0.208366
2.78525,1,1.78726,0.218123
2.85426,1,1.78569,0.225956
2.92328,1,1.78627,0.22972
3.00791,1,1.7878,0.230307
3.07042,1,1.79083,0.228143
3.1238,1,1.796,0.222014
3.1863,1,1.80164,0.214608
3.25532,1,1.80656,0.208355
3.32433,1,1.80976,0.201834
3.38683,1,1.81166,0.198129
3.45584,1,1.81322,0.19656
3.52486,1,1.81406,0.197526
3.58736,1,1.81503,0.200723
3.65637,1,1.81505,0.210605
3.72538,1,1.81403,0.219174
3.78788,1,1.81316,0.226677
3.8569,1,1.81192,0.232704
3.92591,1,1.81232,0.234959
3.98841,1,1.81291,0.234572
4.05742,1,1.81594,0.232996
4.12644,1,1.82311,0.225345
4.18894,1,1.82938,0.218198
4.25795,1,1.83543,0.211365
4.32697,1,1.83956,0.20612
4.38947,1,1.84366,0.202563
4.45848,1,1.84643,0.201564
4.52749,1,1.84913,0.202915
4.58999,1,1.85106,0.208032
4.65901,1,1.85212,0.219086
4.72802,1,1.85159,0.227591
4.79052,1,1.85096,0.236334
4.85954,1,1.85068,0.242287
4.92855,1,1.85203,0.24418
4.99105,1,1.85425,0.24457
5.06006,1,1.85765,0.243131
5.12908,1,1.8649,0.237223
5.19158,1,1.87226,0.231069
5.26059,1,1.87804,0.225407
5.32961,1,1.88378,0.219672
5.39211,1,1.88715,0.217099
5.46112,1,1.89072,0.216257
5.53014,1,1.89338,0.218017
5.59264,1,1.89529,0.223183
5.66165,1,1.89654,0.233418
5.74629,1,1.89742,0.242409
5.79317,1,1.89654,0.250378
5.86218,1,1.89638,0.257654
5.9312,1,1.89754,0.260421
5.9937,1,1.90057,0.26174
6.06271,1,1.90494,0.260237
6.13173,1,1.9128,0.254743
6.19423,1,1.92067,0.249146
6.26324,1,1.92656,0.243754
6.33226,1,1.93254,0.238367
6.39475,1,1.93584,0.235607
6.46377,1,1.93948,0.234719
6.53278,1,1.94245,0.236821
6.61742,1,1.94521,0.241194
6.6643,1,1.94652,0.251503
6.73331,1,1.94639,0.261323
6.79581,1,1.94638,0.269441
6.8492,1,1.94542,0.276782
6.93384,1,1.94723,0.279843
6.99634,1,1.94983,0.281207
7.06536,1,1.95443,0.281006
7.13439,1,1.96186,0.276281
7.19688,1,1.97032,0.269549
7.26591,1,1.97709,0.265573
7.33492,1,1.98262,0.261018
7.39742,1,1.98754,0.257572
7.45082,1,1.99106,0.257406
7.53546,1,1.99416,0.258429
7.59796,1,1.99733,0.261416
7.65135,1,1.99856,0.272423
7.73599,1,1.99878,0.282289
7.79849,1,1.9976,0.291807
7.85188,1,1.99739,0.298893
7.93651,1,1.99848,0.303789
7.98339,1,2.00143,0.30504
8.08366,1,2.00567,0.305331
8.13705,1,2.01337,0.301307
8.19954,1,2.02227,0.296047
8.25293,1,2.0294,0.291843
8.33757,1,2.03566,0.287665
8.38445,1,2.04,0.28399
8.45346,1,2.04415,0.283022
8.53811,1,2.0477,0.284438
8.58498,1,2.05006,0.288044
8.654,1,2.05203,0.298397
8.72301,1,2.05213,0.308044
8.78551,1,2.05084,0.318236
8.85453,1,2.04971,0.32579
8.92354,1,2.05112,0.330305
8.98604,1,2.05401,0.332687
9.05505,1,2.05818,0.33298
9.12407,1,2.06572,0.33009
9.2022,1,2.07486,0.325092
9.25559,1,2.08239,0.3205
9.3246,1,2.08882,0.316503
9.3871,1,2.09384,0.313409
9.45612,1,2.09779,0.312647
9.52514,1,2.10179,0.314588
9.58764,1,2.1044,0.318597
9.65665,1,2.105,0.32732
9.72567,1,2.10516,0.337131
9.78817,1,2.10417,0.347302
9.85718,1,2.10367,0.355076
9.9262,1,2.10402,0.360214
9.9887,1,2.10646,0.363135
10.0577,1,2.11019,0.364164
10.1267,1,2.11751,0.362716
10.1892,1,2.1273,0.357974
10.2582,1,2.13518,0.353232
10.3273,1,2.1416,0.349378
10.3898,1,2.14725,0.346473
10.4588,1,2.15202,0.34521
10.5278,1,2.15523,0.347528
10.5903,1,2.15768,0.350479
10.6593,1,2.15979,0.35862
10.7283,1,2.15968,0.368785
10.8064,1,2.15786,0.378026
10.8598,1,2.15552,0.386306
10.9288,1,2.15551,0.39236
10.9913,1,2.15781,0.396224
11.0604,1,2.1625,0.396792
11.1294,1,2.17045,0.395483
11.1919,1,2.17981,0.391194
11.2609,1,2.18805,0.387971
11.3299,1,2.19552,0.383202
11.3924,1,2.20093,0.380495
11.4614,1,2.20466,0.380365
11.5304,1,2.20916,0.380363
11.5929,1,2.21185,0.383068
11.6619,1,2.21318,0.391474
11.731,1,2.21205,0.402234
11.7935,1,2.21138,0.410411
11.8625,1,2.20943,0.419079
11.9315,1,2.20929,0.425719
11.994,1,2.21198,0.428423
12.063,1,2.21565,0.429074
12.132,1,2.22278,0.428421
12.1945,1,2.23336,0.423254
12.2635,1,2.24146,0.420934
12.3325,1,2.24906,0.417969
12.395,1,2.25485,0.414863
12.4641,1,2.25931,0.413104
12.5331,1,2.26346,0.413656
12.5956,1,2.26643,0.416419
12.6646,1,2.26833,0.424921
12.7336,1,2.26728,0.434453
12.7961,1,2.26608,0.443411
12.8651,1,2.2635,0.452872
12.9341,1,2.26348,0.458282
12.9966,1,2.26542,0.461361
13.0657,1,2.2686,0.463573
13.1503,1,2.2747,0.46323
13.1972,1,2.28593,0.458407
13.2662,1,2.29514,0.454541
13.3352,1,2.30265,0.450535
13.3977,1,2.30879,0.448099
13.4667,1,2.31229,0.447718
13.5357,1,2.31716,0.448258
13.5982,1,2.3201,0.451188
13.6672,1,2.32122,0.458636
13.7363,1,2.32002,0.468632
13.7988,1,2.31939,0.47758
13.8678,1,2.31667,0.485694
13.9368,1,2.3149,0.492033
13.9993,1,2.31713,0.49602
14.0683,1,2.31995,0.497495
14.1373,1,2.32609,0.498109
14.1998,1,2.33715,0.49356
14.2532,1,2.34575,0.4911
14.3379,1,2.35421,0.487634
14.4004,1,2.36038,0.485198
14.4538,1,2.36554,0.483735
14.5384,1,2.36959,0.485443
14.6009,1,2.37296,0.488012
14.6699,1,2.37375,0.494232
14.7389,1,2.37182,0.504963
14.7858,1,2.37098,0.514677
14.8548,1,2.36837,0.523059
14.9395,1,2.36676,0.528713
15.002,1,2.36784,0.53219
15.0553,1,2.37147,0.534257
15.14,1,2.3771,0.534508
15.2025,1,2.38836,0.531417
15.2559,1,2.39758,0.52859
15.3405,1,2.40581,0.526523
15.3874,1,2.41149,0.52398
15.4564,1,2.4165,0.524076
15.541,1,2.42063,0.525772
15.5879,1,2.42398,0.528958
15.6569,1,2.42469,0.536554
15.7416,1,2.42233,0.547396
15.7884,1,2.41971,0.555166
15.8731,1,2.4169,0.563054
15.9421,1,2.41526,0.569272
15.989,1,2.41674,0.572652
16.058,1,2.41943,0.575356
16.1426,1,2.42528,0.577031
16.1895,1,2.43618,0.574816
16.2585,1,2.44573,0.57233
16.3432,1,2.45431,0.569789
16.39,1,2.4607,0.569029
16.4591,1,2.46549,0.569029
16.5216,1,2.46871,0.570434
16.5906,1,2.47228,0.573978
16.6596,1,2.47249,0.580914
16.7221,1,2.47008,0.59152
16.7911,1,2.46661,0.600368
16.8601,1,2.4628,0.608027
16.9226,1,2.46131,0.61402
16.9916,1,2.46225,0.618455
17.0606,1,2.46495,0.621158
17.1232,1,2.47076,0.622209
17.1922,1,2.4819,0.62126
17.2612,1,2.49151,0.620294
17.3237,1,2.49874,0.618395
17.3927,1,2.50574,0.617431
17.4617,1,2.51077,0.617455
17.5242,1,2.51513,0.619005
17.5932,1,2.51746,0.622767
17.6622,1,2.51762,0.629212
17.7247,1,2.51377,0.639819
17.7938,1,2.50956,0.649597
17.8628,1,2.50469,0.65793
17.9253,1,2.503,0.663652
17.9943,1,2.50336,0.667215
18.0789,1,2.50605,0.669918
18.1258,1,2.51206,0.67164
18.2104,1,2.52242,0.670467
18.2638,1,2.53196,0.669925
18.3263,1,2.53991,0.66942
18.3953,1,2.5461,0.668799
18.4644,1,2.55047,0.669315
18.5269,1,2.55348,0.671666
18.5959,1,2.55611,0.67483
18.6649,1,2.55608,0.682939
18.7274,1,2.55157,0.692502
18.7964,1,2.54791,0.701854
18.8654,1,2.54301,0.709734
18.9279,1,2.5404,0.715378
18.9969,1,2.54079,0.719173
19.0659,1,2.54336,0.722225
19.1284,1,2.54977,0.724305
19.1975,1,2.56064,0.723369
19.2665,1,2.56939,0.723489
19.329,1,2.57734,0.722392
19.398,1,2.58338,0.721497
19.467,1,2.58784,0.72279
19.5295,1,2.59121,0.725467
19.5985,1,2.59283,0.729408
19.6675,1,2.5911,0.737678
19.73,1,2.58657,0.748166
19.799,1,2.58284,0.755909
19.8681,1,2.57756,0.763289
19.9306,1,2.57484,0.768691
19.9996,1,2.57518,0.773628
20.0686,1,2.57828,0.776601
20.1311,1,2.58453,0.778315
20.2001,1,2.59593,0.778279
20.2691,1,2.60416,0.778283
20.3316,1,2.61236,0.777555
20.4006,1,2.61773,0.776754
20.4696,1,2.62194,0.778723
20.5322,1,2.62494,0.78126
20.6012,1,2.62626,0.785655
20.6702,1,2.62428,0.793941
20.7327,1,2.61947,0.803287
20.8017,1,2.61484,0.811563
20.8707,1,2.60892,0.819295
20.9553,1,2.60649,0.824872
21.0022,1,2.60689,0.828855
21.0712,1,2.60933,0.831787
21.1337,1,2.61583,0.833946
21.2027,1,2.62723,0.83446
21.2718,1,2.63605,0.834381
21.3343,1,2.6435,0.834277
21.3877,1,2.64955,0.834388
21.4723,1,2.65238,0.835701
21.5348,1,2.65515,0.838841
21.6038,1,2.65799,0.842867
21.6728,1,2.65468,0.851676
21.7353,1,2.64945,0.861396
21.7887,1,2.64456,0.869386
21.8734,1,2.63955,0.875688
21.9359,1,2.63632,0.881424
22.0049,1,2.63594,0.884983
22.0739,1,2.63891,0.888763
22.1364,1,2.64451,0.891248
22.1898,1,2.65531,0.891991
22.2744,1,2.66497,0.892302
22.3369,1,2.67201,0.892371
22.4059,1,2.6781,0.892252
22.4749,1,2.68159,0.89383
22.5374,1,2.68415,0.897411
