time,id,x,y
0.717464,1,1.87297,0.473338
0.802103,1,1.87374,0.473044
0.864605,1,1.8741,0.462705
0.917994,1,1.87376,0.457417
1.00263,1,1.87538,0.457187
1.06513,1,1.8757,0.457123
1.11853,1,1.87839,0.459825
1.20317,1,1.88165,0.467868
1.26567,1,1.88376,0.476039
1.33468,1,1.88488,0.483984
1.40369,1,1.88542,0.490001
1.46619,1,1.88643,0.492252
1.51958,1,1.88799,0.492414
1.60422,1,1.89035,0.490041
1.65109,1,1.89472,0.483823
1.72011,1,1.89918,0.473864
1.80475,1,1.90314,0.467561
1.86725,1,1.90483,0.460937
1.92064,1,1.90705,0.457005
2.00528,1,1.90975,0.454865
2.05215,1,1.91233,0.454576
2.12116,1,1.91566,0.456871
2.2058,1,1.92067,0.46461
2.25268,1,1.92389,0.473396
2.3217,1,1.92628,0.481439
2.39071,1,1.92799,0.48844
2.49097,1,1.92957,0.493599
2.53785,1,1.93169,0.495272
2.59123,1,1.93537,0.494544
2.65374,1,1.94056,0.489223
2.72275,1,1.94679,0.480986
2.79177,1,1.95105,0.474003
2.85427,1,1.95466,0.467628
2.92328,1,1.95731,0.462837
3.00792,1,1.9603,0.460106
3.05479,1,1.9636,0.459074
3.12381,1,1.96767,0.460486
3.19282,1,1.97285,0.468275
3.25532,1,1.97708,0.477514
3.32434,1,1.98007,0.486544
3.40898,1,1.98168,0.494331
3.45585,1,1.98372,0.499284
3.52487,1,1.98647,0.501566
3.59388,1,1.99052,0.501836
3.65638,1,1.99668,0.497711
3.7254,1,2.00364,0.489047
3.79441,1,2.00892,0.483026
3.85691,1,2.01247,0.476551
3.92592,1,2.01621,0.471291
3.99494,1,2.02011,0.468206
4.05744,1,2.02429,0.466928
4.12645,1,2.02842,0.468361
4.19547,1,2.03372,0.474422
4.25797,1,2.03863,0.483966
4.32698,1,2.04186,0.492687
4.39599,1,2.04421,0.501697
4.45849,1,2.04665,0.507348
4.52751,1,2.04959,0.509805
4.59652,1,2.05296,0.51048
4.65902,1,2.05987,0.50723
4.72803,1,2.06736,0.499277
4.79705,1,2.07367,0.493468
4.85955,1,2.0788,0.486505
4.92857,1,2.08242,0.480969
4.99758,1,2.08635,0.47804
5.06008,1,2.09127,0.477648
5.1291,1,2.096,0.478891
5.19811,1,2.10143,0.485344
5.26061,1,2.10666,0.494811
5.32963,1,2.11067,0.503825
5.39864,1,2.11216,0.512375
5.46114,1,2.11485,0.517781
5.53016,1,2.11948,0.520858
5.59917,1,2.12275,0.522414
5.66167,1,2.12831,0.519752
5.73069,1,2.13736,0.512075
5.79971,1,2.14416,0.506014
5.86221,1,2.14887,0.500043
5.93122,1,2.15325,0.495335
6.00024,1,2.15825,0.49182
6.06274,1,2.16298,0.490873
6.13175,1,2.16813,0.491118
6.20077,1,2.174,0.498737
6.26327,1,2.1789,0.508268
6.33228,1,2.18215,0.517005
6.40129,1,2.18474,0.52577
6.4638,1,2.18693,0.531667
6.53281,1,2.19077,0.534511
6.60183,1,2.1956,0.535927
6.66433,1,2.20285,0.534253
6.73334,1,2.21099,0.527366
6.80235,1,2.21757,0.520743
6.86486,1,2.22353,0.515606
6.93387,1,2.22748,0.510039
7.00288,1,2.23262,0.507218
7.06539,1,2.23827,0.506953
7.1344,1,2.24369,0.507334
7.20341,1,2.24919,0.514462
7.26591,1,2.25445,0.523555
7.33493,1,2.25775,0.532321
7.40394,1,2.26029,0.541988
7.46644,1,2.26273,0.54764
7.53546,1,2.26609,0.551019
7.60447,1,2.27106,0.552801
7.66698,1,2.27835,0.55134
7.72037,1,2.28692,0.54482
7.805,1,2.29412,0.53953
