time,id,x,y
1.14977,1,1.88135,0.297596
1.21879,1,1.88135,0.297596
1.2878,1,1.88096,0.286364
1.3503,1,1.87768,0.276407
1.41932,1,1.88027,0.28013
1.48833,1,1.88496,0.289478
1.55083,1,1.88693,0.302681
1.61984,1,1.88696,0.314857
1.70448,1,1.88752,0.320178
1.75136,1,1.88966,0.318493
1.82037,1,1.89489,0.307998
1.88938,1,1.89924,0.292628
1.95188,1,1.90103,0.281649
2.0209,1,1.90187,0.275205
2.08992,1,1.90467,0.273687
2.15242,1,1.91006,0.278532
2.22143,1,1.91509,0.291185
2.29045,1,1.91753,0.301882
2.35295,1,1.91997,0.306799
2.42196,1,1.92377,0.307044
2.49097,1,1.92992,0.300278
2.55347,1,1.93553,0.286426
2.62249,1,1.93842,0.276908
2.6915,1,1.94104,0.270512
2.754,1,1.94587,0.268568
2.82302,1,1.95256,0.272917
2.89203,1,1.95963,0.285383
2.95453,1,1.96393,0.296339
3.02354,1,1.96748,0.301898
3.09256,1,1.97202,0.301746
3.15506,1,1.97975,0.294323
3.22407,1,1.98607,0.279395
3.29308,1,1.99035,0.268544
3.35559,1,1.99444,0.26243
3.4246,1,1.99916,0.260107
3.49361,1,2.00738,0.263711
3.55611,1,2.01533,0.27363
3.62513,1,2.0207,0.284451
3.69414,1,2.02494,0.291033
3.75664,1,2.03127,0.292407
3.82565,1,2.03926,0.285656
3.89467,1,2.04704,0.27122
3.95717,1,2.05223,0.259333
4.02618,1,2.05675,0.253264
4.0952,1,2.06305,0.250972
4.1577,1,2.07207,0.254654
4.22671,1,2.08116,0.265025
4.29572,1,2.08708,0.274765
4.35822,1,2.09173,0.28158
4.44286,1,2.09832,0.28202
4.49625,1,2.10713,0.275837
4.55875,1,2.11546,0.262462
4.62777,1,2.12093,0.251999
4.69678,1,2.1261,0.243796
4.75928,1,2.13242,0.240521
4.82829,1,2.14198,0.242369
4.89731,1,2.15084,0.253144
4.95981,1,2.1574,0.263507
5.02882,1,2.16205,0.271185
5.11346,1,2.1688,0.272083
5.16034,1,2.17873,0.265198
5.22935,1,2.18723,0.252656
5.29836,1,2.19342,0.241302
5.36086,1,2.19848,0.234072
5.42988,1,2.20598,0.23136
5.49889,1,2.21527,0.235621
5.56139,1,2.22453,0.246483
5.63041,1,2.23076,0.256371
5.69942,1,2.23623,0.263834
5.76192,1,2.24391,0.26426
5.81531,1,2.25309,0.25855
5.89995,1,2.2622,0.246182
5.96245,1,2.26855,0.235842
6.03146,1,2.27416,0.228611
6.10047,1,2.28141,0.226391
6.16298,1,2.29073,0.230413
6.23199,1,2.29943,0.242013
6.301,1,2.30459,0.251946
6.3635,1,2.30991,0.259373
6.41689,1,2.31697,0.261189
6.50153,1,2.32613,0.256656
6.5484,1,2.33702,0.244577
6.61742,1,2.34346,0.234743
6.70205,1,2.3489,0.228536
6.78018,1,2.35668,0.22537
6.81795,1,2.36611,0.227788
6.90258,1,2.37405,0.239251
6.94946,1,2.38001,0.250092
7.01847,1,2.3845,0.258416
7.10311,1,2.39093,0.261183
7.14999,1,2.40043,0.258395
7.219,1,2.41129,0.247242
7.30364,1,2.41922,0.235778
7.35051,1,2.42462,0.228744
7.41953,1,2.43227,0.225795
7.50417,1,2.44094,0.22913
7.55104,1,2.44942,0.240674
7.62005,1,2.45433,0.25201
7.70469,1,2.4595,0.260758
7.75157,1,2.4656,0.263789
7.82058,1,2.47487,0.261954
7.88308,1,2.48673,0.252292
7.96772,1,2.49514,0.242089
8.02111,1,2.50151,0.234209
8.08361,1,2.5087,0.230723
8.16824,1,2.5173,0.231378
8.22163,1,2.52603,0.241457
8.28413,1,2.53217,0.25335
8.35315,1,2.53577,0.263426
8.42216,1,2.54113,0.268424
8.48466,1,2.55067,0.267191
8.55367,1,2.56285,0.257592
8.62269,1,2.5719,0.247567
8.68519,1,2.57804,0.240223
8.7542,1,2.58536,0.237409
8.82321,1,2.5946,0.238822
8.90785,1,2.60262,0.250423
8.95473,1,2.60779,0.263097
9.02374,1,2.61099,0.27198
9.08624,1,2.61672,0.27682
9.15525,1,2.62607,0.276399
9.22427,1,2.63802,0.26806
9.28677,1,2.64714,0.257366
9.35578,1,2.65369,0.250898
9.4248,1,2.66216,0.24768
9.50943,1,2.67061,0.249804
9.57193,1,2.67835,0.26122
9.62532,1,2.68283,0.273914
9.68782,1,2.6855,0.284299
9.75683,1,2.69089,0.289715
9.82585,1,2.69991,0.289711
9.88835,1,2.71196,0.281774
9.95737,1,2.72256,0.272941
10.0264,1,2.72908,0.266709
10.0889,1,2.73595,0.264367
10.1579,1,2.74413,0.266114
10.2269,1,2.75229,0.277672
10.2894,1,2.75513,0.2914
10.3584,1,2.75731,0.302175
10.4274,1,2.76249,0.308139
10.4899,1,2.77079,0.309716
10.5589,1,2.78362,0.303474
10.628,1,2.79503,0.294575
10.6905,1,2.80223,0.288985
10.7595,1,2.80873,0.287369
10.8285,1,2.81745,0.289719
10.891,1,2.8249,0.301306
10.96,1,2.82759,0.314683
11.029,1,2.82862,0.326682
11.0915,1,2.83199,0.333493
11.1605,1,2.84039,0.336206
11.2295,1,2.85452,0.330233
11.292,1,2.86562,0.322365
11.3611,1,2.87315,0.317295
11.4301,1,2.87995,0.316297
11.4926,1,2.88776,0.320341
11.5616,1,2.89471,0.331389
11.6306,1,2.89639,0.346009
11.6931,1,2.89799,0.35669
11.7621,1,2.90173,0.363667
11.8311,1,2.91019,0.366548
11.8936,1,2.9231,0.362177
11.9626,1,2.93571,0.354406
12.0317,1,2.94327,0.349243
12.1163,1,2.95124,0.347989
12.1632,1,2.95915,0.350173
12.2322,1,2.9647,0.3619
12.2947,1,2.96707,0.376403
12.3637,1,2.96653,0.388844
12.4327,1,2.9707,0.395494
12.4952,1,2.97765,0.399357
12.5642,1,2.99057,0.396213
12.6332,1,3.0027,0.388514
12.6957,1,3.0121,0.382287
12.7648,1,3.01901,0.381041
12.8338,1,3.02672,0.38357
12.8963,1,3.03387,0.393479
12.9653,1,3.03594,0.408398
13.0343,1,3.03541,0.421091
13.0968,1,3.03823,0.429218
13.1658,1,3.04326,0.43361
13.2348,1,3.05629,0.431119
13.2973,1,3.06929,0.42458
13.3663,1,3.07807,0.419862
13.4354,1,3.08506,0.41824
13.4979,1,3.09335,0.419917
13.5669,1,3.09962,0.428675
13.6359,1,3.10311,0.442348
13.6984,1,3.10279,0.454961
13.7674,1,3.10236,0.463826
13.8364,1,3.10906,0.468182
13.8989,1,3.12169,0.46633
13.9523,1,3.13498,0.459815
14.0369,1,3.1443,0.45485
14.0994,1,3.15146,0.453388
14.1684,1,3.15933,0.455554
14.2375,1,3.1659,0.464426
14.3,1,3.16976,0.477497
14.369,1,3.16897,0.490032
14.438,1,3.17005,0.498602
14.5005,1,3.17474,0.503832
14.5851,1,3.18361,0.504087
14.6385,1,3.18997,0.499437
14.701,1,3.19351,0.496186
14.7544,101,3.19348,0.490961
14.839,101,3.20013,0.492997
14.8859,101,3.20531,0.500116
14.9549,101,3.2062,0.514464
15.0396,101,3.20689,0.526644
15.1021,101,3.20976,0.535986
15.1555,101,3.21432,0.541118
15.2401,101,3.22462,0.541945
15.287,101,3.23874,0.536698
15.356,101,3.25183,0.531003
15.4406,101,3.26186,0.528159
15.4875,101,3.26948,0.529275
15.5565,101,3.27498,0.535726
15.6412,101,3.2763,0.548306
15.7037,101,3.27762,0.561831
15.7727,101,3.2786,0.570702
15.8261,101,3.28364,0.576368
15.8886,101,3.29256,0.578927
15.9576,101,3.30663,0.574152
16.0422,101,3.32007,0.568618
16.0891,101,3.33068,0.564741
16.1581,101,3.33836,0.565072
16.2428,101,3.34443,0.570605
16.2896,101,3.34561,0.584531
16.3586,101,3.34472,0.598012
16.4277,101,3.34599,0.608198
16.4902,101,3.35076,0.615298
16.5592,101,3.35884,0.617532
16.6282,101,3.37446,0.612227
16.6907,101,3.38728,0.605987
16.7597,101,3.39852,0.603561
16.8287,101,3.40619,0.604087
16.8912,101,3.41225,0.610462
16.9602,101,3.41349,0.625715
17.0292,101,3.41192,0.639257
17.1074,101,3.41367,0.649892
17.1608,101,3.41805,0.657074
17.2298,101,3.42581,0.659691
17.2923,101,3.44148,0.655269
17.3613,101,3.45495,0.649382
17.4303,101,3.46521,0.647217
17.4928,101,3.47369,0.648766
17.5618,101,3.47967,0.655467
17.6308,101,3.48021,0.670152
17.6933,101,3.47876,0.684075
17.7624,101,3.47928,0.69389
17.8314,101,3.48356,0.700518
17.8939,101,3.49252,0.703628
17.9629,101,3.50785,0.699496
18.0319,101,3.52183,0.694939
18.0944,101,3.53171,0.692605
18.1634,101,3.54012,0.694577
18.2324,101,3.54468,0.703611
18.2949,101,3.54349,0.718986
18.3639,101,3.54157,0.733601
18.433,101,3.54234,0.743171
18.4955,101,3.546,0.749478
18.5645,101,3.55553,0.752501
18.6335,101,3.57076,0.749462
18.696,101,3.58531,0.746255
18.765,101,3.59504,0.743755
18.8496,101,3.60322,0.746507
18.8965,101,3.6085,0.754886
18.9655,101,3.60685,0.77167
19.0345,101,3.60366,0.785351
19.097,101,3.6033,0.795496
19.1661,101,3.60691,0.802255
19.2351,101,3.61588,0.80537
19.2976,101,3.6317,0.803664
19.3666,101,3.64542,0.80006
19.4356,101,3.65656,0.799902
19.4981,101,3.66339,0.803552
19.5671,101,3.66833,0.81204
