time,id,x,y
1.61547e+09,1,1.80764,0.504417
1.61547e+09,1,1.80764,0.504417
1.61547e+09,1,1.80764,0.504417
1.61547e+09,1,1.80765,0.505206
1.61547e+09,1,1.80765,0.505206
1.61547e+09,1,1.80765,0.505206
1.61547e+09,1,1.80765,0.505206
1.61547e+09,1,1.80765,0.505206
1.61547e+09,1,1.80746,0.502773
1.61547e+09,1,1.80746,0.502773
1.61547e+09,1,1.80746,0.502773
1.61547e+09,1,1.80713,0.493857
1.61547e+09,1,1.80713,0.493857
1.61547e+09,1,1.80713,0.493857
1.61547e+09,1,1.80824,0.490909
1.61547e+09,1,1.80824,0.490909
1.61547e+09,1,1.80824,0.490909
1.61547e+09,1,1.80824,0.490909
1.61547e+09,1,1.80824,0.490909
1.61547e+09,1,1.80934,0.493365
1.61547e+09,1,1.80934,0.493365
1.61547e+09,1,1.80934,0.493365
1.61547e+09,1,1.81154,0.497663
1.61547e+09,1,1.81154,0.497663
1.61547e+09,1,1.81154,0.497663
1.61547e+09,1,1.81154,0.497663
1.61547e+09,1,1.81329,0.500429
1.61547e+09,1,1.81329,0.500429
1.61547e+09,1,1.81329,0.500429
1.61547e+09,1,1.81329,0.500429
1.61547e+09,1,1.81329,0.500429
1.61547e+09,1,1.81578,0.504887
1.61547e+09,1,1.81578,0.504887
1.61547e+09,1,1.81578,0.504887
1.61547e+09,1,1.82,0.513422
1.61547e+09,1,1.82,0.513422
1.61547e+09,1,1.82,0.513422
1.61547e+09,1,1.82,0.513422
1.61547e+09,1,1.82277,0.523572
1.61547e+09,1,1.82277,0.523572
1.61547e+09,1,1.82277,0.523572
1.61547e+09,1,1.82277,0.523572
1.61547e+09,1,1.82277,0.523572
1.61547e+09,1,1.82334,0.533231
1.61547e+09,1,1.82334,0.533231
1.61547e+09,1,1.82334,0.533231
1.61547e+09,1,1.82433,0.543585
1.61547e+09,1,1.82433,0.543585
1.61547e+09,1,1.82433,0.543585
1.61547e+09,1,1.82433,0.543585
1.61547e+09,1,1.82543,0.550583
1.61547e+09,1,1.82543,0.550583
1.61547e+09,1,1.82543,0.550583
1.61547e+09,1,1.82543,0.550583
1.61547e+09,1,1.82678,0.556485
1.61547e+09,1,1.82678,0.556485
1.61547e+09,1,1.82678,0.556485
1.61547e+09,1,1.82678,0.556485
1.61547e+09,1,1.8279,0.558778
1.61547e+09,1,1.8279,0.558778
1.61547e+09,1,1.8279,0.558778
1.61547e+09,1,1.8279,0.558778
1.61547e+09,1,1.82882,0.561141
1.61547e+09,1,1.82882,0.561141
1.61547e+09,1,1.82882,0.561141
1.61547e+09,1,1.82882,0.561141
1.61547e+09,1,1.82882,0.561141
1.61547e+09,1,1.83127,0.562492
1.61547e+09,1,1.83127,0.562492
1.61547e+09,1,1.83127,0.562492
1.61547e+09,1,1.83619,0.560896
1.61547e+09,1,1.83619,0.560896
1.61547e+09,1,1.83619,0.560896
1.61547e+09,1,1.83619,0.560896
1.61547e+09,1,1.84085,0.557459
1.61547e+09,1,1.84085,0.557459
1.61547e+09,1,1.84085,0.557459
1.61547e+09,1,1.84085,0.557459
1.61547e+09,1,1.845,0.554566
1.61547e+09,1,1.845,0.554566
1.61547e+09,1,1.845,0.554566
1.61547e+09,1,1.845,0.554566
1.61547e+09,1,1.845,0.554566
1.61547e+09,1,1.84955,0.551367
1.61547e+09,1,1.84955,0.551367
1.61547e+09,1,1.84955,0.551367
1.61547e+09,1,1.85263,0.548023
1.61547e+09,1,1.85263,0.548023
1.61547e+09,1,1.85263,0.548023
1.61547e+09,1,1.85263,0.548023
1.61547e+09,1,1.85567,0.546737
1.61547e+09,1,1.85567,0.546737
1.61547e+09,1,1.85567,0.546737
1.61547e+09,1,1.85567,0.546737
1.61547e+09,1,1.85802,0.547269
1.61547e+09,1,1.85802,0.547269
