time,id,x,y
0.231779,1,1.95454,0.222373
0.285172,1,1.95546,0.223028
0.36183,1,1.95645,0.213426
0.433556,1,1.95495,0.203409
0.501566,1,1.95756,0.210595
0.570284,1,1.95804,0.226086
0.632288,1,1.95599,0.246601
0.694283,1,1.95138,0.262711
0.770285,1,1.94896,0.269064
0.847124,1,1.94871,0.285307
0.898035,1,1.95314,0.268701
0.970551,1,1.95996,0.255483
1.03305,1,1.96376,0.24306
1.08644,1,1.96532,0.234997
1.17109,1,1.96764,0.230227
1.23341,1,1.97001,0.234067
1.29435,1,1.97271,0.246509
1.35435,1,1.97106,0.258963
1.43074,1,1.96968,0.266099
1.49055,1,1.97157,0.266682
1.56544,1,1.97652,0.26161
1.62547,1,1.98399,0.24884
1.68543,1,1.98843,0.240595
1.7614,1,1.99111,0.235755
1.82105,1,1.99424,0.236397
1.89617,1,1.99873,0.241204
1.9567,1,2.0023,0.25392
2.03144,1,2.00362,0.264772
2.08635,1,2.00394,0.274783
2.17098,1,2.00615,0.278595
2.23348,1,2.01204,0.277485
2.3025,1,2.02126,0.268255
2.37151,1,2.02668,0.26001
2.43401,1,2.03044,0.253669
2.50303,1,2.03467,0.252994
2.57204,1,2.04013,0.258687
2.63454,1,2.04364,0.273013
2.70356,1,2.04552,0.286079
2.77257,1,2.0467,0.295133
2.81944,1,2.05003,0.299339
2.88846,1,2.05765,0.297266
2.9731,1,2.06814,0.287212
3.05774,1,2.07449,0.279575
3.10462,1,2.08006,0.274904
3.17363,1,2.086,0.27436
3.2205,1,2.09214,0.277483
3.28952,1,2.09669,0.292081
3.37416,1,2.09751,0.306646
3.42104,1,2.09883,0.317199
3.49005,1,2.10293,0.322446
3.57469,1,2.11147,0.322579
3.62156,1,2.12255,0.314483
3.69058,1,2.13102,0.306949
3.77522,1,2.13682,0.302436
3.82209,1,2.14305,0.301937
3.89111,1,2.14993,0.306534
3.97574,1,2.15381,0.32074
4.02262,1,2.15526,0.333999
4.09163,1,2.15623,0.345534
4.16065,1,2.16039,0.35082
4.23877,1,2.1682,0.353064
4.29216,1,2.18015,0.345428
4.36118,1,2.19061,0.336814
4.42368,1,2.19767,0.331546
4.49269,1,2.20422,0.330371
4.56171,1,2.21082,0.334363
4.63983,1,2.216,0.346152
4.69323,1,2.21765,0.360132
4.77786,1,2.2178,0.371729
4.82474,1,2.22216,0.377396
4.89375,1,2.23042,0.378676
4.96276,1,2.24198,0.372236
5.02526,1,2.25254,0.36339
5.09428,1,2.26055,0.355994
5.16329,1,2.26743,0.355359
5.2258,1,2.2743,0.358062
