time,id,x,y
0.677992,1,1.78623,0.487309
0.738041,1,1.78533,0.48821
0.798744,1,1.78513,0.48395
0.87118,1,1.78207,0.46824
0.93368,1,1.78008,0.464975
1.00269,1,1.78288,0.470649
1.08734,1,1.78721,0.482102
1.13422,1,1.78778,0.4942
1.2008,1,1.788,0.503068
1.26093,1,1.78879,0.505207
1.33709,1,1.79205,0.503068
1.39745,1,1.79869,0.49046
1.4727,1,1.80151,0.478752
1.53319,1,1.80312,0.469909
1.62275,1,1.80558,0.465855
1.68365,1,1.80847,0.465562
1.74374,1,1.81511,0.475778
1.80315,1,1.8196,0.48885
1.86449,1,1.82224,0.499283
1.93907,1,1.8254,0.505317
2.00014,1,1.83078,0.50606
2.0722,1,1.83833,0.495795
2.1347,1,1.84443,0.483988
2.20371,1,1.84814,0.475481
2.27272,1,1.85264,0.471089
2.33523,1,1.85791,0.469874
2.40424,1,1.86622,0.478744
2.47325,1,1.87233,0.491026
2.53576,1,1.87674,0.501593
2.60477,1,1.88056,0.5075
2.67378,1,1.88739,0.508758
2.73628,1,1.89697,0.50002
2.8053,1,1.90396,0.488197
2.87431,1,1.90949,0.479385
2.93681,1,1.9142,0.474684
3.00583,1,1.92051,0.473782
3.07484,1,1.92996,0.481438
3.13734,1,1.93742,0.493353
3.20635,1,1.94196,0.504542
3.27537,1,1.94756,0.510548
3.33787,1,1.95408,0.513189
3.40688,1,1.96489,0.50427
3.47589,1,1.97396,0.492735
3.5384,1,1.97961,0.482079
3.60741,1,1.98551,0.476886
3.67642,1,1.993,0.474305
3.73892,1,2.00292,0.480447
3.80794,1,2.01136,0.492854
3.87695,1,2.01697,0.504647
3.93945,1,2.02235,0.512755
4.00846,1,2.02955,0.515496
4.07748,1,2.04126,0.507925
4.13998,1,2.05018,0.495953
4.20899,1,2.05688,0.485051
4.27801,1,2.06328,0.478043
4.36265,1,2.07125,0.474663
4.40952,1,2.08152,0.480455
4.47853,1,2.0901,0.493584
4.54103,1,2.09614,0.505071
4.61005,1,2.10329,0.511989
