time,id,x,y
1.27826,1,1.86559,0.470959
1.29346,1,1.86136,0.46697
1.3681,1,1.85682,0.459078
1.42811,1,1.85278,0.455776
1.50273,1,1.84806,0.45375
1.56306,1,1.84439,0.453825
1.63836,1,1.84088,0.45546
1.69917,1,1.83818,0.458162
1.78871,1,1.83715,0.463885
1.84899,1,1.84062,0.472592
1.89454,1,1.846,0.480698
1.96981,1,1.85078,0.488503
2.02987,1,1.85339,0.494507
2.1008,1,1.85583,0.496735
2.17082,1,1.85709,0.499686
2.23983,1,1.85877,0.499685
2.30233,1,1.8608,0.498064
2.37135,1,1.86215,0.494206
2.44036,1,1.86609,0.487342
2.50286,1,1.86951,0.477745
2.57188,1,1.87306,0.470239
2.64089,1,1.87607,0.464458
2.7034,1,1.87794,0.458474
2.77241,1,1.88004,0.455621
2.84142,1,1.88086,0.453386
2.90392,1,1.88271,0.453203
2.97294,1,1.88415,0.453636
3.04196,1,1.88604,0.45577
3.10446,1,1.88917,0.461775
3.17347,1,1.89186,0.469883
3.24249,1,1.89454,0.476788
3.30499,1,1.89723,0.484145
3.374,1,1.89856,0.4909
3.44302,1,1.8999,0.496304
3.50552,1,1.90152,0.499141
3.57453,1,1.90259,0.500357
3.64355,1,1.90468,0.500357
3.70605,1,1.90664,0.499006
3.77506,1,1.91015,0.496033
3.84408,1,1.91521,0.489724
3.90658,1,1.91901,0.485778
3.97559,1,1.92272,0.481304
4.04461,1,1.92583,0.47752
4.10711,1,1.92853,0.474817
4.17612,1,1.92967,0.474296
4.24514,1,1.93181,0.476401
4.30764,1,1.93249,0.478414
4.37665,1,1.93499,0.481438
4.44567,1,1.93669,0.487579
4.50817,1,1.93875,0.495786
4.56156,1,1.94041,0.503412
4.6462,1,1.94201,0.511613
4.7087,1,1.942,0.519719
4.77772,1,1.94199,0.525123
4.84673,1,1.94254,0.529112
4.90923,1,1.94446,0.530723
4.96262,1,1.94513,0.530865
5.04726,1,1.9474,0.529954
5.10976,1,1.95167,0.526667
5.16315,1,1.95676,0.522646
5.24779,1,1.96111,0.520619
5.31029,1,1.96438,0.517632
5.36368,1,1.96765,0.514646
5.44832,1,1.97035,0.511943
5.4952,1,1.97202,0.510485
5.56421,1,1.97364,0.510485
5.64885,1,1.97471,0.513187
5.69573,1,1.97649,0.51546
5.76474,1,1.97749,0.522291
5.84938,1,1.97893,0.531427
5.89625,1,1.97962,0.538945
5.96527,1,1.97916,0.546125
6.04991,1,1.97911,0.553287
6.11241,1,1.97821,0.558729
6.1658,1,1.97814,0.562497
6.25044,1,1.97961,0.563983
6.29732,1,1.98068,0.564448
6.36633,1,1.98338,0.564449
6.45097,1,1.98731,0.562006
6.49785,1,1.99283,0.558077
6.56686,1,1.99716,0.555068
6.63588,1,2.00106,0.552337
6.69838,1,2.0039,0.548153
6.76739,1,2.0066,0.545451
6.85203,1,2.00879,0.544422
6.91453,1,2.01047,0.543941
6.96792,1,2.01097,0.54558
7.03693,1,2.01308,0.548989
7.09944,1,2.01393,0.553533
7.16845,1,2.01492,0.561534
7.23746,1,2.01513,0.569376
7.29997,1,2.01546,0.576412
7.36898,1,2.01504,0.583436
7.43799,1,2.01435,0.588163
7.5005,1,2.01396,0.593051
7.56951,1,2.01471,0.594425
7.63853,1,2.01639,0.595238
7.70103,1,2.01771,0.594241
7.77004,1,2.02231,0.59138
7.83905,1,2.02797,0.586878
7.90156,1,2.03298,0.582627
7.97057,1,2.03649,0.579655
8.05521,1,2.04,0.575258
8.10209,1,2.04209,0.573307
8.17111,1,2.0444,0.571055
8.24012,1,2.04631,0.570605
8.30262,1,2.04722,0.571956
8.37164,1,2.04896,0.573921
8.44065,1,2.04978,0.579161
8.50315,1,2.05096,0.588423
8.57217,1,2.05173,0.595411
8.64118,1,2.05209,0.601674
8.70368,1,2.05169,0.609263
8.7727,1,2.05116,0.614794
8.84171,1,2.05102,0.619167
8.90421,1,2.05229,0.620337
8.97323,1,2.05372,0.620582
9.04224,1,2.05508,0.619682
9.10474,1,2.05947,0.616531
9.17376,1,2.0642,0.61188
9.24277,1,2.06893,0.607754
9.30528,1,2.07231,0.604978
9.37429,1,2.0761,0.601541
9.44331,1,2.07881,0.59846
9.50581,1,2.08113,0.595245
9.59045,1,2.0828,0.594987
