time,id,x,y
1.27204,1,1.88178,0.400412
1.2872,1,1.88063,0.393036
1.3616,1,1.87892,0.381298
1.42133,1,1.88143,0.377661
1.49623,1,1.88294,0.379465
1.556,1,1.8866,0.389542
1.632,1,1.88954,0.401031
1.69346,1,1.88953,0.411845
1.75335,1,1.88867,0.418958
1.82814,1,1.88868,0.420068
1.88908,1,1.89048,0.417477
1.96442,1,1.89473,0.40531
2.02417,1,1.89738,0.392857
2.10223,1,1.89816,0.383837
2.16473,1,1.89875,0.380075
2.23374,1,1.89989,0.377086
2.30276,1,1.90259,0.379789
2.36526,1,1.90638,0.389536
2.43427,1,1.90926,0.399244
2.50329,1,1.91024,0.407409
2.56579,1,1.91332,0.41223
2.6348,1,1.91734,0.413689
2.70382,1,1.92388,0.407491
2.76632,1,1.92994,0.397319
2.83533,1,1.93496,0.389849
2.90434,1,1.93872,0.382275
2.96684,1,1.94168,0.380649
3.03586,1,1.94596,0.380661
3.10487,1,1.95212,0.389878
3.16737,1,1.95742,0.400659
3.25201,1,1.96075,0.409799
3.3054,1,1.96418,0.415656
3.3679,1,1.96883,0.41754
3.42129,1,1.97315,0.415068
3.50592,1,1.98055,0.403871
3.56843,1,1.98622,0.392538
3.62181,1,1.99081,0.384553
3.70645,1,1.99427,0.379098
3.76895,1,1.99908,0.376478
3.82234,1,2.00614,0.379635
3.90698,1,2.01418,0.390714
3.96948,1,2.02001,0.400811
4.02286,1,2.02416,0.408431
4.1075,1,2.02934,0.412201
4.17,1,2.03463,0.412613
4.22339,1,2.04225,0.405884
4.30803,1,2.04995,0.395196
4.37053,1,2.05536,0.387081
4.43954,1,2.05985,0.380294
4.50856,1,2.06458,0.377724
4.57106,1,2.07106,0.376504
4.62444,1,2.0809,0.383323
4.70908,1,2.08803,0.39435
4.75596,1,2.09323,0.403768
4.82497,1,2.09814,0.41001
4.90961,1,2.10378,0.411114
4.95649,1,2.10972,0.408571
5.0255,1,2.12012,0.395585
5.11014,1,2.126,0.385075
5.17264,1,2.13099,0.375622
5.22603,1,2.13661,0.370983
5.31067,1,2.14203,0.368589
5.35754,1,2.15011,0.370978
5.44218,1,2.16004,0.380121
5.51119,1,2.1666,0.389053
5.55807,1,2.17266,0.396896
5.62708,1,2.17889,0.401757
5.69609,1,2.18513,0.40343
5.75859,1,2.19369,0.396214
5.82761,1,2.20139,0.384488
5.89663,1,2.20734,0.373706
5.97475,1,2.21201,0.365799
6.04376,1,2.21745,0.361711
6.09715,1,2.22505,0.359802
6.15965,1,2.23456,0.366558
6.22867,1,2.24316,0.376697
6.29768,1,2.24942,0.385621
6.36018,1,2.25505,0.392138
6.4292,1,2.2618,0.393624
6.49821,1,2.26917,0.391396
6.56071,1,2.27831,0.381146
6.62972,1,2.28471,0.369011
6.69874,1,2.29002,0.35995
6.76124,1,2.29482,0.353134
6.83026,1,2.30088,0.349659
6.89927,1,2.30944,0.350792
6.96177,1,2.32011,0.358968
7.03078,1,2.32719,0.36879
7.0998,1,2.33332,0.376643
7.1623,1,2.33945,0.380551
7.23131,1,2.34607,0.381774
7.30032,1,2.35568,0.375133
7.36282,1,2.36352,0.362753
7.43184,1,2.36946,0.352743
7.50085,1,2.37407,0.344739
7.56335,1,2.37994,0.340563
7.63236,1,2.38761,0.337201
7.70138,1,2.39721,0.342564
7.76388,1,2.40682,0.351945
7.83289,1,2.41398,0.361318
7.9019,1,2.41946,0.367115
7.9644,1,2.42686,0.369623
8.03342,1,2.43393,0.368843
8.10243,1,2.44375,0.357345
8.16493,1,2.45055,0.345612
8.23395,1,2.45543,0.336468
8.31858,1,2.46135,0.330439
8.36546,1,2.46818,0.326314
8.43447,1,2.47804,0.328562
8.50349,1,2.48915,0.337113
8.56599,1,2.49651,0.346722
8.635,1,2.50216,0.355755
8.70402,1,2.50866,0.359741
8.76652,1,2.51674,0.361493
8.83553,1,2.52602,0.354737
8.90455,1,2.5349,0.34237
8.96705,1,2.5411,0.33146
9.03606,1,2.54614,0.323842
9.10508,1,2.55219,0.319048
9.16758,1,2.56,0.317587
9.23659,1,2.57124,0.323192
9.3056,1,2.5799,0.33315
9.3681,1,2.58595,0.343013
9.43712,1,2.59234,0.350071
9.50613,1,2.59857,0.35297
9.56863,1,2.60732,0.351149
9.63765,1,2.61765,0.340002
9.70666,1,2.62491,0.329195
9.76916,1,2.63076,0.319161
9.83817,1,2.63591,0.313781
9.90719,1,2.64282,0.309825
9.96969,1,2.65264,0.311727
10.0387,1,2.66317,0.320341
10.1077,1,2.6703,0.330148
10.1702,1,2.67588,0.339306
10.2392,1,2.68304,0.342659
10.3082,1,2.69077,0.344524
10.3707,1,2.70153,0.337421
10.4398,1,2.71014,0.325961
10.5088,1,2.71674,0.316304
10.5713,1,2.72159,0.308373
10.6403,1,2.7271,0.304238
10.7093,1,2.73542,0.301932
10.7562,1,2.74579,0.307938
10.8252,1,2.75471,0.31801
10.9098,1,2.76154,0.327724
10.9723,1,2.76809,0.334405
11.057,1,2.77461,0.337018
11.1104,1,2.78306,0.335608
11.1729,1,2.79351,0.324816
11.2419,1,2.8004,0.313736
11.3109,1,2.80508,0.30541
11.3734,1,2.81068,0.299659
11.4268,1,2.81722,0.296058
11.5114,1,2.82797,0.297804
11.5739,1,2.83843,0.307049
11.6273,1,2.8456,0.316843
11.7119,1,2.8518,0.325349
11.7744,1,2.8576,0.329491
11.8278,1,2.86539,0.331162
11.9125,1,2.87554,0.324626
11.9593,1,2.88398,0.313808
12.0284,1,2.88961,0.304125
12.113,1,2.89389,0.296687
12.1599,1,2.90076,0.292142
12.2289,1,2.90944,0.289892
12.3135,1,2.92017,0.297212
12.3604,1,2.92899,0.307262
12.4294,1,2.93534,0.31652
12.514,1,2.94122,0.323151
12.5609,1,2.94748,0.326753
12.6299,1,2.95599,0.324812
12.6924,1,2.96601,0.314567
12.7614,1,2.97253,0.304714
12.8305,1,2.97859,0.295434
12.893,1,2.98255,0.290991
12.962,1,2.99077,0.286607
13.031,1,3.00002,0.289383
13.0935,1,3.01069,0.298679
13.1625,1,3.01724,0.308684
13.2315,1,3.02348,0.317107
13.294,1,3.02853,0.321831
13.363,1,3.03549,0.323726
13.4321,1,3.046,0.317375
13.4945,1,3.05448,0.306342
13.5636,1,3.06104,0.296184
13.6326,1,3.06538,0.289028
13.6951,1,3.07361,0.28386
13.7641,1,3.08044,0.283062
13.8331,1,3.09202,0.289675
13.8956,1,3.10053,0.299913
13.9646,1,3.10556,0.310075
14.0336,1,3.11152,0.316636
14.0961,1,3.11755,0.319254
14.1651,1,3.12615,0.317988
14.2342,1,3.13646,0.307138
14.2967,1,3.14376,0.296819
14.3813,1,3.14875,0.28808
14.4347,1,3.15521,0.282076
14.4972,1,3.16232,0.278312
14.5662,1,3.17285,0.280711
14.6352,1,3.18241,0.28989
14.6977,1,3.1853,0.300964
14.7667,1,3.18782,0.310534
14.8357,1,3.19023,0.316295
14.8982,1,3.19264,0.320474
14.9672,101,3.1863,0.309733
15.0363,101,3.19419,0.297394
15.0988,101,3.20246,0.28744
15.1678,101,3.20828,0.280027
15.2368,101,3.21497,0.275114
15.2993,101,3.22184,0.273721
15.3683,101,3.23054,0.280267
15.4373,101,3.23951,0.289586
15.4998,101,3.24716,0.299965
15.5688,101,3.25431,0.306125
15.6378,101,3.26148,0.308987
15.7003,101,3.26869,0.306439
15.7694,101,3.27808,0.295203
15.8384,101,3.28582,0.284424
15.9009,101,3.29232,0.275809
15.9699,101,3.2986,0.270013
16.0389,101,3.30491,0.266137
16.1235,101,3.31275,0.268528
16.1704,101,3.32318,0.278224
16.2394,101,3.33052,0.287195
16.3019,101,3.33815,0.295414
16.3709,101,3.34496,0.300157
16.44,101,3.35249,0.302382
16.5025,101,3.36045,0.29522
16.5715,101,3.36887,0.283312
16.6405,101,3.37653,0.272626
16.703,101,3.3822,0.264725
16.772,101,3.38832,0.260173
16.841,101,3.39548,0.258358
16.9035,101,3.40494,0.265177
16.9725,101,3.41331,0.275228
17.0415,101,3.42086,0.284667
17.104,101,3.42874,0.290693
17.173,101,3.43464,0.294192
17.2421,101,3.4435,0.292296
17.3046,101,3.45287,0.280599
17.3736,101,3.45944,0.27004
17.4426,101,3.46623,0.261066
17.5051,101,3.47313,0.255725
17.5741,101,3.47986,0.252372
17.6431,101,3.48796,0.254349
17.7056,101,3.49714,0.264328
17.7746,101,3.50556,0.274061
17.8436,101,3.51227,0.281828
17.9061,101,3.51957,0.285568
17.9752,101,3.52692,0.288129
18.0442,101,3.53659,0.280356
18.1067,101,3.54545,0.269026
18.1757,101,3.55233,0.260361
18.2447,101,3.55868,0.25242
18.3072,101,3.56418,0.247119
18.3762,101,3.57194,0.246225
18.4452,101,3.58065,0.252867
18.5077,101,3.58963,0.263073
18.5767,101,3.59706,0.272618
18.6458,101,3.60388,0.279453
18.7083,101,3.61064,0.281777
18.7616,101,3.61892,0.279489
18.8463,101,3.62836,0.268301
18.9088,101,3.63605,0.258163
18.9778,101,3.64361,0.249037
19.0468,101,3.64913,0.243154
19.1093,101,3.65583,0.240073
19.1783,101,3.6649,0.243519
19.2473,101,3.67376,0.252719
19.2942,101,3.68242,0.262319
19.3632,101,3.68811,0.269726
19.4479,101,3.696,0.27359
19.4947,101,3.70276,0.276088
19.5638,101,3.71207,0.268886
19.6484,101,3.72102,0.258731
19.6953,101,3.7284,0.249073
19.7643,101,3.73438,0.241949
19.8489,101,3.74189,0.237542
19.8958,101,3.74841,0.2353
19.9648,101,3.7577,0.242514
20.0494,101,3.76673,0.253159
20.0963,101,3.77321,0.262802
20.1653,101,3.78058,0.269884
20.25,101,3.78743,0.272146
20.2969,101,3.796,0.269202
20.3659,101,3.80562,0.259127
20.4505,101,3.81367,0.248455
20.4974,101,3.81953,0.240492
20.5664,101,3.82706,0.234604
20.651,101,3.83323,0.231008
20.6979,101,3.84254,0.234213
20.7669,101,3.85199,0.244139
20.8359,101,3.85997,0.253995
20.8984,101,3.8661,0.262717
20.9675,101,3.87253,0.266762
21.0365,101,3.88001,0.267864
21.099,101,3.8904,0.260578
21.1836,101,3.89878,0.250539
21.2526,101,3.90662,0.241647
21.2995,101,3.91241,0.233694
21.3685,101,3.91951,0.228943
21.4375,101,3.92655,0.22781
21.5,101,3.93649,0.23621
21.569,101,3.94543,0.245787
21.6381,101,3.95144,0.256405
21.7006,101,3.95837,0.263253
21.7696,101,3.96518,0.265819
21.8386,101,3.97383,0.26307
21.9011,101,3.98415,0.252907
21.9701,101,3.99256,0.244212
22.0391,101,3.99965,0.235688
22.1016,101,4.00616,0.230125
22.1706,101,4.01266,0.225445
22.2396,101,4.02164,0.229697
22.3021,101,4.03071,0.238845
22.3712,101,4.03893,0.2503
22.4402,101,4.04485,0.25925
22.5027,101,4.05203,0.263918
22.5717,101,4.05953,0.265125
22.6407,101,4.06997,0.257476
22.7032,101,4.07889,0.247111
22.7722,101,4.08634,0.238131
22.8412,101,4.0927,0.230622
22.9037,101,4.09966,0.226945
22.9727,101,4.10773,0.225669
23.0417,101,4.11763,0.234752
23.1042,101,4.1257,0.244546
23.1733,101,4.13237,0.255121
23.2423,101,4.13931,0.262607
23.3048,101,4.14626,0.265519
23.3738,101,4.15523,0.262529
23.4428,101,4.16497,0.252001
23.5053,101,4.17328,0.242667
23.5743,101,4.18012,0.235103
23.6433,101,4.18691,0.229859
23.7058,101,4.19392,0.226616
23.7748,101,4.20309,0.230128
23.8439,101,4.2124,0.240977
23.922,101,4.21954,0.251423
23.9754,101,4.22607,0.260534
24.0444,101,4.23307,0.264888
24.1069,101,4.24114,0.265641
24.1759,101,4.25137,0.257926
24.2449,101,4.26068,0.248456
24.3074,101,4.26846,0.24031
24.3764,101,4.27485,0.233882
24.4454,101,4.28147,0.229846
24.5079,101,4.28953,0.22892
24.577,101,4.29927,0.237293
24.646,101,4.30762,0.248479
24.7085,101,4.3138,0.25937
24.7775,101,4.3205,0.26619
24.8465,101,4.32733,0.269553
24.909,101,4.33685,0.266579
24.978,101,4.34758,0.255899
25.047,101,4.35562,0.246521
25.1095,101,4.36312,0.239773
25.1785,101,4.36952,0.234769
25.2476,101,4.3771,0.231552
25.3101,101,4.38615,0.236259
25.3634,101,4.39591,0.245955
25.4481,101,4.4026,0.257159
25.5106,101,4.40901,0.266931
