time,id,x,y
0.216158,1,1.72996,0.425301
0.28517,1,1.73385,0.429676
0.347656,1,1.74068,0.428673
0.428143,1,1.74927,0.42677
0.500664,1,1.75931,0.428445
0.547533,1,1.76794,0.428467
0.624474,1,1.77603,0.428441
0.685474,1,1.78575,0.42516
0.763474,1,1.79586,0.424257
0.823486,1,1.80406,0.423941
0.896149,1,1.81217,0.421838
0.958651,1,1.81757,0.42225
1.01604,1,1.8208,0.425152
1.10068,1,1.8236,0.43112
1.14756,1,1.82562,0.438376
1.23067,1,1.82583,0.442738
1.27567,1,1.82751,0.447222
1.35086,1,1.82852,0.450375
1.41032,1,1.82992,0.452725
1.49994,1,1.83096,0.453322
1.54568,1,1.83243,0.453445
1.6217,1,1.83555,0.451784
1.68169,1,1.83907,0.450256
1.74316,1,1.84177,0.447552
1.82021,1,1.8447,0.446318
1.88115,1,1.8474,0.445436
1.95665,1,1.8523,0.44472
2.01854,1,1.85703,0.443935
2.08538,1,1.86224,0.441524
2.14789,1,1.86783,0.437884
2.2169,1,1.87405,0.435051
2.28591,1,1.88003,0.433903
2.34841,1,1.88564,0.432972
2.41743,1,1.8917,0.431218
2.48644,1,1.89843,0.429326
2.54894,1,1.90492,0.427754
2.61795,1,1.91167,0.42849
2.68697,1,1.91813,0.429792
2.74947,1,1.92519,0.432787
2.81848,1,1.93321,0.437227
2.8875,1,1.93965,0.441597
2.95,1,1.94766,0.446475
3.01901,1,1.95528,0.450822
3.08802,1,1.96301,0.456815
3.15052,1,1.97036,0.46373
3.21954,1,1.97786,0.46823
3.28855,1,1.98412,0.471183
3.35046,1,1.98711,0.473937
3.41184,1,1.98793,0.479179
3.48886,1,1.9888,0.482107
3.55136,1,1.98977,0.482911
3.62038,1,1.99053,0.482537
3.68939,1,1.99366,0.483458
3.75189,1,1.99786,0.483168
3.8209,1,2.00108,0.482781
3.88992,1,2.00598,0.481429
3.95242,1,2.00951,0.479176
4.02143,1,2.01409,0.477128
4.09044,1,2.01863,0.473318
4.15294,1,2.02318,0.468772
4.23758,1,2.02785,0.464102
4.3066,1,2.03056,0.458695
4.35347,1,2.03398,0.454569
4.42248,1,2.03656,0.449436
4.4915,1,2.03974,0.445335
4.554,1,2.04279,0.441195
4.62301,1,2.0455,0.438491
4.69202,1,2.04826,0.436141
4.75453,1,2.05163,0.434382
4.82354,1,2.05489,0.433596
4.89256,1,2.05735,0.432759
4.95506,1,2.0603,0.431652
5.02407,1,2.063,0.431652
5.09308,1,2.06729,0.432757
5.15558,1,2.07269,0.434709
5.2246,1,2.07699,0.436553
5.29361,1,2.08132,0.43708
5.35611,1,2.08483,0.437279
5.42513,1,2.08908,0.439797
5.50977,1,2.09124,0.440928
5.55665,1,2.09413,0.442621
5.62566,1,2.09651,0.442601
5.69467,1,2.09913,0.441979
5.75717,1,2.10204,0.440926
5.82619,1,2.10493,0.438833
5.8952,1,2.10831,0.437075
5.9577,1,2.11026,0.436519
6.02672,1,2.1131,0.435095
6.09573,1,2.11588,0.433498
6.15823,1,2.11914,0.429485
6.22724,1,2.12264,0.426371
6.29626,1,2.12582,0.423632
6.35876,1,2.12781,0.42082
6.42777,1,2.12922,0.416839
6.49679,1,2.131,0.413989
6.55929,1,2.13371,0.411283
6.61268,1,2.13592,0.408595
6.69731,1,2.13717,0.407049
6.75981,1,2.13927,0.405245
6.82883,1,2.14221,0.403851
6.89784,1,2.1451,0.404207
6.96034,1,2.14896,0.404218
7.01373,1,2.1518,0.405399
7.09837,1,2.15484,0.40729
7.16087,1,2.15825,0.408572
7.21425,1,2.16189,0.409361
7.29889,1,2.16507,0.410017
7.34577,1,2.16832,0.411935
7.41478,1,2.17188,0.414662
7.49942,1,2.17499,0.41657
7.56192,1,2.17782,0.417729
7.61531,1,2.18017,0.417722
7.69995,1,2.1824,0.416955
7.74682,1,2.18452,0.415397
7.83146,1,2.18713,0.413347
7.90048,1,2.18918,0.412445
7.94735,1,2.19089,0.410736
8.01636,1,2.19365,0.409481
8.101,1,2.19572,0.40771
8.14788,1,2.19886,0.40447
8.21689,1,2.20127,0.401757
8.27939,1,2.20371,0.398916
8.3484,1,2.20617,0.396456
8.41742,1,2.20794,0.392097
8.50206,1,2.20952,0.388995
8.54893,1,2.21197,0.386418
8.61794,1,2.21369,0.384649
8.68044,1,2.2148,0.382804
8.74946,1,2.21726,0.38268
8.81847,1,2.21996,0.382679
8.90311,1,2.22266,0.383149
8.94999,1,2.22511,0.382923
9.019,1,2.22806,0.383063
9.0815,1,2.23109,0.384479
9.15051,1,2.23591,0.385626
9.21952,1,2.23885,0.388471
9.31978,1,2.24236,0.390654
9.36666,1,2.24604,0.393107
9.42005,1,2.24865,0.395706
9.48255,1,2.2501,0.397727
9.55156,1,2.25257,0.398656
9.62057,1,2.25478,0.399148
9.68307,1,2.25626,0.39927
9.75208,1,2.25897,0.399352
9.8211,1,2.26161,0.398665
9.8836,1,2.26337,0.397723
9.95261,1,2.26584,0.396193
10.0216,1,2.2683,0.393733
10.0841,1,2.26977,0.391187
10.1531,1,2.27165,0.388976
10.2222,1,2.27448,0.387945
10.2847,1,2.27667,0.385754
10.3537,1,2.27952,0.383337
10.4227,1,2.28158,0.380083
10.5073,1,2.28251,0.37576
10.5542,1,2.2843,0.37467
10.6232,1,2.2852,0.372737
10.6857,1,2.28727,0.37208
10.7547,1,2.28963,0.372186
10.8237,1,2.29202,0.372396
10.8862,1,2.29538,0.372078
10.9553,1,2.29797,0.372419
11.0243,1,2.29922,0.373634
11.0868,1,2.30149,0.374889
11.1558,1,2.30556,0.377486
11.2248,1,2.30887,0.380191
11.2873,1,2.3118,0.383037
11.3563,1,2.31474,0.385479
11.4253,1,2.31744,0.388184
11.4878,1,2.32013,0.390889
11.5568,1,2.32258,0.393471
11.6259,1,2.32504,0.393716
11.6884,1,2.32567,0.394372
11.7574,1,2.32786,0.393985
11.8264,1,2.32992,0.392825
11.8889,1,2.33108,0.391665
11.9579,1,2.33364,0.390885
12.0425,1,2.33585,0.390638
