time,id,x,y
1.27938,1,1.85019,0.383264
1.32506,1,1.84942,0.37412
1.40016,1,1.84945,0.369147
1.45947,1,1.84943,0.365783
1.52009,1,1.84964,0.36281
1.5946,1,1.84978,0.36353
1.65471,1,1.85022,0.364338
1.72912,1,1.85233,0.367629
1.78909,1,1.85324,0.373781
1.86411,1,1.85489,0.379619
1.92386,1,1.85485,0.384144
1.99985,1,1.85435,0.389797
2.07222,1,1.85321,0.392706
2.13472,1,1.85254,0.394508
2.18811,1,1.85229,0.394665
2.27275,1,1.85233,0.394256
2.33525,1,1.85298,0.392526
2.40427,1,1.85499,0.389257
2.47329,1,1.85865,0.38402
2.53579,1,1.86133,0.379186
2.58918,1,1.86451,0.374443
2.67381,1,1.8664,0.36927
2.73632,1,1.86806,0.364613
2.78971,1,1.86937,0.3609
2.88997,1,1.87073,0.360481
2.92122,1,1.87155,0.360641
2.99024,1,1.87266,0.362877
3.07488,1,1.87401,0.365826
3.12176,1,1.8759,0.371584
3.19077,1,1.87694,0.377966
3.27541,1,1.87741,0.3834
3.33791,1,1.87749,0.389995
3.3913,1,1.87715,0.394389
3.47594,1,1.8765,0.397977
3.52282,1,1.87691,0.398419
3.59183,1,1.87788,0.397655
3.67648,1,1.87984,0.396303
3.72335,1,1.88254,0.393599
3.79237,1,1.88687,0.388055
3.85487,1,1.892,0.382781
3.92389,1,1.89556,0.379339
3.9929,1,1.89852,0.374913
4.0554,1,1.90146,0.370979
4.12442,1,1.90358,0.367611
4.19343,1,1.90491,0.365201
4.27807,1,1.90699,0.364906
4.32495,1,1.9081,0.365568
4.39397,1,1.91003,0.36808
4.45647,1,1.91202,0.374075
4.52549,1,1.91282,0.381128
4.5945,1,1.91493,0.38683
4.657,1,1.91491,0.39322
4.72602,1,1.91466,0.399242
4.79503,1,1.9149,0.40217
4.85753,1,1.91489,0.404404
4.92655,1,1.91661,0.404035
4.99557,1,1.91806,0.403228
5.05807,1,1.92063,0.400798
5.12708,1,1.92594,0.396904
5.1961,1,1.93213,0.392297
5.28074,1,1.93624,0.38804
5.32762,1,1.94092,0.383335
5.39663,1,1.94462,0.379692
5.45914,1,1.94766,0.376454
